Date,360ONE,3MINDIA,AARTIIND,AAVAS,ABB,ABBOTINDIA,ABCAPITAL,ABFRL,ACC,ACE,ADANIENSOL,ADANIENT,ADANIGREEN,ADANIPORTS,AEGISLOG,AFFLE,AIAENG,AJANTPHARM,AKZOINDIA,ALKEM,AMBER,AMBUJACEM,ANANTRAJ,ANGELONE,ANURAS,APARINDS,APLAPOLLO,APOLLOHOSP,APOLLOTYRE,ARE&M,ASAHIINDIA,ASHOKLEY,ASIANPAINT,ASTERDM,ASTRAL,ATGL,ATUL,AUBANK,AUROPHARMA,AXISBANK,BAJAJ-AUTO,BAJAJFINSV,BAJAJHLDNG,BAJFINANCE,BALKRISIND,BALRAMCHIN,BANDHANBNK,BANKBARODA,BANKINDIA,BATAINDIA
2021-04-26,282.0,26900.0,749.5,2300.0,1402.95,15094.1,117.8,177.3,1851.95,150.0,1078.95,1161.35,1062.95,739.65,294.0,1146.39,1929.9,1216.57,2283.9,2825.0,3299.4,304.5,50.8,37.18,609.9,543.9,649.95,3253.0,205.2,811.9,324.8,57.38,2575.0,150.5,1289.06,1180.0,8309.0,548.0,999.95,703.8,3749.0,1012.5,3430.0,482.9,1730.8,272.9,318.15,64.45,66.5,1346.95
2021-04-27,283.34,26476.8,791.0,2290.0,1401.9,15222.8,121.6,183.9,1867.45,149.65,1064.8,1176.47,1064.0,757.5,293.45,1172.0,1945.0,1224.0,2278.95,2801.9,3235.4,307.5,51.55,38.5,637.0,560.0,667.48,3205.0,206.35,809.1,303.75,58.7,2579.9,151.55,1295.48,1170.0,8425.0,548.48,983.8,703.9,3798.0,1013.3,3439.95,488.99,1733.25,265.8,319.9,65.55,66.4,1353.0
2021-04-28,286.88,25964.3,798.3,2322.1,1436.25,15280.0,120.6,184.7,1884.95,154.0,1065.0,1176.91,1065.0,760.0,320.0,1147.8,1930.7,1239.93,2275.0,2799.95,3274.9,311.25,53.2,38.49,662.5,534.65,668.95,3249.0,214.3,816.95,307.05,59.65,2620.25,151.8,1275.0,1180.0,8610.0,579.5,981.0,712.5,3954.0,1061.59,3500.0,531.0,1769.0,272.9,330.5,68.15,68.5,1366.6
2021-04-29,280.04,25938.0,788.33,2345.0,1405.0,15230.0,119.8,184.2,1886.8,153.8,1065.45,1175.65,1065.0,765.85,319.9,1136.0,1931.65,1276.23,2268.0,2820.6,3247.0,315.0,52.4,37.53,658.0,518.8,671.18,3260.0,216.4,826.0,305.3,59.7,2642.0,150.1,1261.43,1169.9,8537.95,586.0,989.0,726.9,3954.3,1130.0,3663.0,552.5,1787.9,277.0,333.8,69.75,69.2,1362.3
2021-04-30,289.23,25768.6,822.38,2299.4,1399.4,15295.0,116.45,178.5,1903.45,149.95,1060.0,1164.3,1048.6,759.45,317.95,1111.03,1890.9,1286.67,2273.3,2788.0,3189.1,319.85,52.95,37.6,639.95,509.9,662.43,3310.0,223.6,814.9,298.5,57.88,2605.8,146.15,1230.0,1159.6,8498.45,542.0,989.0,729.85,3966.35,1122.5,3649.0,552.47,1807.4,285.95,339.95,68.4,67.8,1382.45
2021-05-03,285.0,26185.2,827.23,2290.0,1399.0,15272.5,116.4,181.4,1904.9,148.65,1095.0,1225.82,1044.7,764.0,314.7,1133.0,1866.0,1266.6,2260.0,2838.9,3144.3,312.8,54.0,38.38,641.5,524.5,686.1,3221.8,223.75,791.45,304.95,56.23,2595.1,149.85,1210.5,1253.0,8244.95,475.0,986.25,708.0,3906.8,1111.08,3468.0,558.0,1794.95,328.9,330.0,66.95,66.35,1364.3
2021-05-04,287.5,26441.7,844.0,2316.15,1399.6,15450.0,118.75,184.0,1915.0,147.95,1095.0,1259.31,1063.0,782.0,330.9,1129.96,1888.0,1249.33,2265.0,2809.5,3147.95,315.0,54.1,45.71,646.85,523.7,692.5,3243.25,226.25,787.7,314.85,56.93,2617.95,146.9,1234.43,1320.0,8230.0,478.73,980.0,718.65,3888.0,1121.89,3485.0,575.0,1836.0,344.8,326.5,72.95,71.65,1372.0
2021-05-05,324.75,25799.0,876.0,2280.0,1387.55,15425.0,115.9,179.6,1897.95,147.0,1104.95,1248.94,1080.8,774.8,332.55,1120.0,1891.55,1316.33,2245.2,2964.85,3097.25,312.3,55.75,46.0,689.0,513.95,666.48,3357.0,220.5,776.8,307.5,56.3,2617.0,154.4,1198.09,1298.9,8319.0,476.23,1024.9,719.05,3852.6,1119.47,3499.0,570.0,1807.4,324.9,322.2,72.95,70.8,1368.6
2021-05-06,303.59,25296.6,897.5,2249.0,1385.0,15525.0,118.5,177.0,1908.5,146.5,1139.0,1271.82,1108.0,753.7,331.5,1105.0,1879.35,1353.33,2224.95,2925.0,3087.4,316.2,56.0,51.22,716.8,515.0,661.98,3385.9,217.7,799.0,305.6,57.25,2581.85,156.0,1199.96,1311.0,8502.0,486.0,1039.0,722.85,3970.0,1119.41,3458.65,561.99,1848.0,320.8,312.9,73.0,70.5,1374.0
2021-05-07,302.5,24995.0,907.53,2239.0,1394.45,15900.0,117.45,177.5,1928.9,143.95,1182.8,1282.05,1125.4,778.0,335.95,1083.99,1858.3,1366.0,2224.6,2948.0,3090.0,317.8,53.8,56.34,726.0,504.8,654.88,3397.0,216.0,788.95,304.0,57.53,2590.0,153.85,1203.75,1337.9,8599.0,476.63,1023.0,726.9,3967.8,1139.29,3558.05,561.32,1841.85,328.85,302.65,71.7,69.4,1362.9
2021-05-10,307.0,25270.2,878.23,2225.0,1397.0,16145.0,124.4,180.2,1921.0,147.35,1199.0,1273.9,1120.0,779.5,334.3,1077.0,1873.55,1355.67,2231.8,3088.95,3047.45,315.15,53.25,61.67,751.9,520.7,642.73,3342.6,223.4,792.7,304.1,58.2,2589.0,158.4,1208.25,1329.7,8356.0,475.45,1061.75,725.0,3903.85,1154.9,3552.3,557.5,1899.0,349.15,304.9,74.4,70.05,1362.45
2021-05-11,307.0,25500.0,877.5,2256.5,1385.0,16250.0,125.35,182.7,1920.0,149.2,1216.0,1285.54,1094.0,789.7,344.0,1063.0,1866.0,1349.83,2224.0,3075.0,3044.0,316.9,52.2,67.83,739.0,526.4,628.92,3315.0,226.9,791.95,313.7,58.45,2562.0,163.7,1255.5,1390.0,8395.0,489.08,1063.9,713.7,3894.7,1131.07,3557.0,545.81,1942.0,344.0,294.8,74.6,69.85,1371.0
2021-05-12,302.5,25490.0,882.5,2315.0,1434.0,16299.0,123.0,186.9,1909.95,149.6,1222.0,1287.96,1084.8,772.8,340.15,1062.0,1949.7,1339.93,2220.0,3058.2,3019.95,314.9,51.6,69.0,741.8,516.55,640.08,3274.9,226.3,816.0,311.55,58.35,2588.95,160.55,1263.75,1350.0,8393.35,482.5,1039.0,705.75,3900.0,1132.5,3550.0,544.0,1965.0,333.0,292.3,79.95,74.6,1379.7
2021-05-14,302.5,25494.4,882.5,2338.9,1423.95,16248.0,123.4,189.3,1898.9,147.2,1230.0,1262.27,1097.7,758.65,335.15,1049.6,1950.45,1362.3,2230.0,3025.9,2989.0,311.85,51.3,67.97,743.8,516.85,638.92,3211.75,225.0,816.0,314.0,57.25,2835.25,158.0,1289.55,1330.0,8330.8,486.75,1026.9,698.6,3894.15,1116.38,3550.0,540.5,1941.45,320.7,288.65,79.55,77.65,1394.35
2021-05-17,304.25,25400.0,879.48,2317.0,1425.0,16285.0,129.35,190.0,1907.75,144.5,1200.55,1259.36,1142.45,760.0,332.5,1043.99,1939.0,1323.3,2213.45,3026.0,2981.0,311.7,51.4,67.47,764.05,523.0,638.0,3189.95,212.1,780.8,311.1,58.0,2824.2,155.0,1333.5,1300.5,8348.0,477.25,1017.0,710.3,3924.4,1137.5,3570.0,549.0,2127.4,322.5,285.4,77.75,76.4,1442.55
2021-05-18,301.95,26450.0,900.0,2330.05,1470.0,16300.0,129.9,194.2,1951.85,154.9,1260.35,1303.91,1199.55,780.0,362.6,1060.2,1975.0,1323.27,2233.0,3018.9,3048.0,316.95,51.0,66.4,775.85,533.0,643.03,3188.45,217.0,787.9,308.65,61.73,2845.0,156.4,1364.96,1351.5,8469.0,495.28,1020.35,726.0,4078.0,1158.9,3620.0,570.5,2130.0,318.8,295.95,78.6,76.9,1457.5
2021-05-19,292.93,26400.0,885.0,2326.6,1481.8,16126.8,130.85,192.8,1982.0,162.0,1323.35,1310.31,1258.65,791.9,352.4,1045.59,1965.0,1316.67,2242.8,2999.95,3037.95,324.9,52.75,68.51,798.95,533.9,650.0,3236.1,218.5,801.25,304.0,62.68,2849.0,156.5,1485.0,1355.0,8574.0,498.93,1029.9,723.7,4112.0,1143.4,3677.0,572.29,2209.0,329.9,291.85,78.25,82.75,1493.0
2021-05-20,281.54,26197.8,869.5,2316.95,1459.8,16135.0,129.5,188.9,1963.5,159.0,1389.5,1279.72,1284.75,779.5,337.2,1031.6,1975.0,1317.07,2234.0,3015.0,3024.0,322.0,55.35,71.93,790.0,538.4,650.0,3272.75,218.45,805.0,301.0,63.5,2845.0,154.5,1368.71,1348.35,8560.0,494.68,1031.0,714.4,4129.0,1129.99,3665.0,565.8,2190.0,321.9,297.7,77.6,78.5,1479.85
2021-05-21,282.49,26481.1,861.0,2324.0,1443.7,16190.0,128.95,190.0,1987.95,163.4,1455.0,1295.23,1320.5,775.25,342.5,1038.2,1995.0,1300.47,2275.0,3040.0,3030.0,324.35,58.1,75.53,780.0,532.0,642.5,3259.4,219.0,795.45,300.8,63.43,2854.0,151.7,1344.6,1400.0,8598.9,494.48,1034.9,733.4,4132.0,1141.5,3660.75,569.5,2190.0,311.8,301.5,81.15,80.0,1504.0
2021-05-24,300.5,26297.9,846.25,2384.95,1483.25,16198.5,127.0,193.5,1997.9,171.4,1526.5,1288.11,1364.15,779.9,355.75,1066.0,2002.0,1323.87,2347.0,3046.8,3039.0,328.3,61.0,78.67,772.4,561.0,634.53,3285.0,220.75,803.7,315.1,63.23,2849.0,150.85,1360.01,1367.0,8801.3,494.93,1021.6,747.5,4184.85,1136.5,3637.25,568.8,2158.0,303.1,302.6,83.35,79.8,1515.0
2021-05-25,305.0,26459.4,854.25,2352.8,1517.35,16400.0,127.25,193.4,1995.4,177.5,1590.0,1281.66,1390.0,776.7,363.0,1062.0,1992.0,1322.03,2275.0,3038.85,2961.0,327.1,64.05,75.6,774.0,580.8,640.17,3267.0,221.0,755.25,329.8,64.43,2922.65,150.6,1371.11,1340.0,8685.15,491.95,1025.0,745.0,4187.0,1140.5,3586.15,565.88,2220.75,304.7,301.4,82.45,79.8,1544.95
2021-05-26,298.18,26749.0,839.73,2333.95,1519.4,16194.8,127.35,189.65,1981.9,173.8,1421.2,1286.36,1333.9,769.9,360.4,1053.0,1925.0,1328.0,2337.0,2969.15,2808.95,325.0,62.4,75.04,782.95,573.0,642.48,3220.0,224.25,746.7,319.1,63.88,2947.9,150.2,1398.75,1335.0,8665.75,486.5,1043.1,741.4,4180.0,1198.0,3598.0,579.48,2223.1,306.5,296.0,82.3,77.75,1546.1
2021-05-27,295.0,26710.0,840.0,2345.5,1600.0,16105.5,126.5,187.3,2040.0,171.65,1462.15,1301.05,1304.9,765.0,362.0,1060.0,1966.5,1343.33,2330.0,2945.0,2770.0,335.0,61.6,78.7,773.95,580.0,685.48,3223.6,224.1,744.8,324.0,63.5,2965.0,153.4,1439.25,1394.95,8674.0,497.0,1037.9,753.85,4274.0,1196.82,3623.6,578.22,2205.0,307.85,298.7,84.2,78.2,1559.85
2021-05-28,301.91,27200.0,844.45,2336.85,1600.0,16171.8,125.65,194.9,2009.6,172.9,1469.95,1289.85,1289.0,784.9,355.0,1064.0,1965.0,1336.87,2330.0,2967.8,2829.1,331.4,62.35,75.9,771.6,594.5,678.65,3207.0,228.7,745.5,327.0,63.8,2963.8,151.8,1439.7,1349.05,8564.2,504.0,1034.35,759.7,4256.0,1202.49,3618.35,575.0,2210.0,309.0,306.7,84.6,79.45,1554.0
2021-05-31,301.63,26078.8,840.5,2422.25,1730.0,16202.8,123.4,196.7,2001.4,179.15,1493.0,1281.17,1285.95,779.95,361.0,1116.8,1965.0,1326.63,2304.0,3039.0,2797.45,328.45,60.8,76.48,770.95,596.0,662.85,3186.3,224.65,747.45,322.5,62.93,2989.95,148.85,1422.9,1362.0,8619.0,500.0,1032.0,753.0,4228.7,1185.51,3560.0,566.47,2208.95,310.9,311.5,83.5,78.1,1554.9
2021-06-01,299.25,25847.2,872.33,2314.25,1754.0,16100.0,123.75,200.0,2001.0,173.4,1515.0,1386.36,1280.0,801.8,364.7,1075.0,1945.0,1302.63,2299.0,3115.0,2747.65,328.9,61.9,79.5,754.9,546.0,659.7,3249.0,227.85,747.95,323.0,62.23,2982.6,148.5,1406.25,1452.0,8624.0,497.4,1008.6,754.0,4347.0,1194.76,3584.8,581.8,2255.0,312.0,310.8,81.25,77.75,1554.0
2021-06-02,298.48,26000.0,862.75,2330.05,1717.0,16000.0,124.5,200.5,2007.3,170.8,1574.0,1509.49,1318.45,824.0,377.0,1056.0,1940.0,1309.67,2294.0,3170.0,2783.0,332.4,60.35,77.0,737.3,543.55,659.5,3301.0,231.5,743.0,327.5,62.23,2933.75,147.9,1428.75,1584.65,8650.0,507.48,984.25,745.3,4305.9,1186.0,3536.55,584.5,2237.9,309.25,313.0,81.85,79.35,1562.0
2021-06-03,298.49,26300.0,842.05,2329.0,1717.45,16160.0,126.0,200.85,2030.0,169.9,1630.0,1574.25,1323.0,849.0,381.55,1109.6,1959.95,1314.67,2297.7,3215.0,2799.9,336.0,63.3,79.54,783.85,551.7,677.5,3435.0,233.0,756.9,358.5,63.0,2942.0,147.4,1432.2,1679.0,8630.0,512.2,973.3,752.25,4300.0,1192.39,3535.9,591.5,2255.55,325.75,318.75,82.8,81.2,1564.9
2021-06-04,298.98,26648.7,860.0,2439.6,1698.95,16040.0,124.75,208.95,2037.1,168.45,1625.0,1661.26,1308.0,841.95,379.0,1088.0,1975.0,1316.67,2293.95,3199.0,2800.0,337.3,66.25,83.51,788.8,550.0,709.0,3428.65,234.3,762.4,345.45,64.85,2990.0,152.5,1443.75,1678.0,8640.0,510.15,974.5,759.9,4295.45,1219.0,3544.7,601.0,2244.0,319.15,318.95,82.85,84.8,1562.85
2021-06-07,300.0,26440.0,859.0,2533.65,1698.0,15972.8,126.5,209.95,2058.9,184.9,1644.95,1664.8,1294.4,898.8,387.5,1082.64,1966.0,1310.67,2300.0,3176.95,2815.0,342.8,69.4,96.27,790.0,545.9,679.0,3380.15,241.25,765.7,336.75,65.83,2941.0,153.3,1431.23,1677.0,8994.0,514.92,968.0,753.95,4284.9,1200.88,3544.95,584.39,2250.0,342.75,321.65,84.1,87.0,1598.75
2021-06-08,298.79,26544.0,895.0,2469.55,1697.6,16000.0,125.65,208.9,2062.6,194.7,1609.0,1617.1,1278.0,887.8,375.7,1082.0,2044.75,1317.33,2293.15,3196.85,2822.0,341.8,66.4,96.5,778.9,539.9,688.48,3312.5,241.5,765.0,333.55,65.18,2944.25,151.75,1451.21,1655.0,9140.0,514.55,974.4,751.1,4275.0,1190.0,3521.8,581.7,2273.0,357.0,321.9,83.15,84.9,1590.95
2021-06-09,299.0,26449.0,925.0,2495.9,1721.0,16280.0,128.45,213.6,2045.4,196.5,1635.0,1599.12,1270.0,901.0,380.5,1080.0,1995.15,1350.0,2295.1,3225.0,2808.95,341.6,65.7,91.87,768.5,540.7,696.98,3331.6,241.1,766.95,339.0,65.4,2965.0,151.5,1492.5,1650.0,9132.4,510.0,982.0,751.25,4272.5,1183.8,3510.0,579.5,2273.0,357.7,325.2,86.25,83.45,1584.8
2021-06-10,296.6,26073.7,919.98,2495.0,1690.0,16247.9,127.9,210.8,2037.0,192.5,1609.8,1580.26,1260.0,863.95,386.2,1068.8,1988.0,1305.97,2292.0,3142.0,2879.0,344.15,64.0,89.79,773.7,533.1,729.0,3345.0,241.45,762.3,338.0,64.0,2959.3,158.5,1492.5,1622.4,9049.85,500.63,977.5,745.35,4233.5,1220.8,3541.0,611.5,2313.7,356.2,322.2,85.3,81.9,1659.0
2021-06-11,300.25,26290.0,931.83,2550.0,1750.05,16390.0,127.95,211.35,2043.7,199.8,1640.0,1570.66,1260.0,856.4,387.9,1068.0,1982.2,1319.33,2345.95,3207.55,2811.45,343.2,64.35,89.4,793.1,537.25,739.3,3346.0,243.0,764.0,340.0,66.15,2971.6,164.7,1522.5,1632.5,8950.0,531.85,1016.45,746.25,4216.85,1208.0,3568.85,623.0,2281.15,354.65,324.3,85.9,81.65,1643.75
2021-06-14,300.0,26623.8,927.38,2575.0,1672.3,16554.8,125.5,208.0,2043.5,212.05,1522.5,1483.26,1257.0,783.7,381.85,1052.0,1989.0,1314.67,2335.0,3259.0,2808.35,340.9,63.55,87.2,808.0,548.7,735.0,3360.0,239.5,774.95,349.9,65.53,2970.0,163.95,1466.63,1544.9,8969.6,539.75,1018.0,741.4,4195.5,1201.5,3525.3,624.9,2281.6,363.4,319.45,85.85,80.95,1645.0
2021-06-15,297.45,26199.1,931.0,2555.4,1698.0,16500.0,126.75,208.85,2066.0,247.7,1466.5,1524.61,1225.0,802.9,374.4,1039.0,1979.75,1340.0,2345.0,3248.15,2815.0,344.45,61.3,87.01,787.0,557.4,759.0,3356.95,240.8,786.75,346.45,65.35,3050.0,164.45,1473.75,1480.0,9033.4,543.8,1003.75,752.0,4171.8,1208.49,3548.0,623.98,2289.95,360.75,326.75,86.45,80.8,1651.45
2021-06-16,290.0,25834.2,922.5,2529.95,1728.0,16500.0,125.7,205.75,2053.0,246.6,1374.1,1491.26,1235.0,755.0,372.8,1031.0,2000.0,1350.0,2332.4,3208.25,2785.05,344.0,61.0,86.5,763.9,544.0,782.5,3325.0,238.25,791.0,354.0,64.45,3042.2,158.9,1479.75,1394.35,9021.9,532.6,1009.5,756.85,4158.05,1198.5,3575.0,616.09,2274.95,352.7,325.45,87.0,80.45,1658.0
2021-06-17,285.74,25547.1,919.95,2541.95,1776.7,16600.0,125.4,206.75,2062.95,236.9,1305.4,1392.18,1150.0,704.65,374.3,1024.85,2030.0,1343.33,2310.0,3184.8,2795.9,348.9,59.85,85.5,753.0,536.0,799.5,3282.95,234.6,778.65,336.25,62.58,3073.95,157.9,1492.35,1324.65,8997.25,528.17,989.15,745.4,4120.0,1193.72,3555.45,611.5,2322.95,340.85,321.75,84.6,78.9,1680.0
2021-06-18,292.5,25600.0,915.0,2624.0,1753.0,16630.0,123.2,204.4,2063.0,234.8,1240.15,1458.11,1075.0,704.6,361.6,995.4,2007.95,1313.83,2278.75,3209.95,2784.75,347.5,58.9,83.39,748.75,530.0,789.8,3253.0,232.65,769.75,335.5,61.18,3077.8,161.8,1491.86,1258.45,8975.0,524.98,968.6,743.2,4193.35,1210.0,3540.5,614.8,2304.0,336.0,320.5,82.9,77.85,1680.8
2021-06-21,285.0,25552.8,906.33,2594.75,1738.0,16749.8,119.8,202.6,2041.9,228.0,1302.15,1533.73,1120.9,744.65,360.0,979.3,2041.0,1340.0,2249.5,3149.9,2740.0,345.85,59.0,82.4,735.05,527.4,815.0,3252.0,226.75,751.95,322.8,58.93,3079.15,161.95,1517.33,1321.35,8879.95,530.85,956.6,740.9,4196.0,1219.97,3515.0,613.5,2297.45,333.9,343.2,82.8,82.0,1669.45
2021-06-22,290.5,25649.0,910.0,2586.9,1767.65,16749.0,122.25,214.3,2078.0,234.0,1367.25,1533.73,1176.9,761.65,365.95,946.53,2042.0,1340.0,2323.0,3163.9,2787.6,351.5,59.75,86.0,744.3,528.2,822.35,3302.95,230.3,756.7,333.9,60.75,3092.85,162.5,1510.28,1387.4,8920.0,536.67,966.85,749.0,4230.6,1226.6,3594.0,618.9,2259.0,338.7,346.65,84.2,81.5,1696.95
2021-06-23,291.25,25725.5,886.6,2575.05,1851.1,16744.0,121.25,215.55,2059.9,231.55,1409.0,1522.04,1196.2,757.0,362.05,935.0,2053.4,1315.73,2335.5,3154.8,2975.0,348.5,59.4,84.2,751.0,525.0,811.5,3274.95,231.65,756.0,330.4,60.1,3030.0,154.8,1503.86,1416.0,8925.0,523.58,957.0,743.75,4259.65,1240.0,3694.95,611.5,2220.45,333.3,344.55,83.65,79.45,1675.9
2021-06-24,286.79,25627.0,875.95,2549.95,1830.0,16500.0,121.0,214.0,2040.7,228.5,1295.05,1472.65,1168.0,725.0,354.65,940.0,2096.0,1320.0,2355.0,3125.0,3008.0,347.85,58.65,82.9,750.0,525.0,816.98,3281.65,226.5,754.85,325.85,60.23,3049.7,160.8,1492.5,1259.9,8977.9,517.5,949.7,742.95,4236.2,1239.6,3661.0,610.8,2249.5,356.0,336.8,82.9,78.8,1664.8
2021-06-25,287.01,25485.0,875.0,2559.75,1839.9,16572.3,120.4,223.6,2048.0,228.15,1237.9,1487.19,1170.0,719.0,366.0,940.0,2135.0,1320.57,2355.0,3148.75,3030.0,349.5,59.0,82.3,748.2,528.95,817.5,3465.0,224.35,747.25,324.0,64.75,3053.5,160.1,1462.54,1189.4,8992.35,520.15,959.05,765.95,4249.0,1252.0,3690.0,610.7,2255.25,363.8,339.5,84.0,79.25,1659.15
2021-06-28,286.0,25298.0,874.45,2695.0,1857.0,16900.0,120.5,224.75,2059.95,240.0,1200.0,1517.24,1170.0,729.95,362.9,937.3,2169.0,1346.67,2319.85,3193.35,2989.0,350.85,59.0,81.8,747.65,527.05,812.5,3490.0,231.0,754.9,324.0,62.95,3038.85,159.95,1476.6,1129.95,9025.0,528.0,972.8,769.6,4205.25,1251.96,3685.1,611.77,2275.0,369.85,354.35,88.4,81.3,1638.0
2021-06-29,285.29,24899.0,879.0,2712.1,1815.5,16910.0,118.7,220.0,2064.9,237.5,1199.8,1501.44,1145.0,723.0,357.1,920.0,2174.0,1409.87,2338.0,3235.0,2975.0,345.8,58.0,88.0,774.0,523.2,814.4,3604.95,236.0,754.95,338.0,63.0,3023.85,157.0,1480.95,1073.5,9033.0,542.78,979.9,763.55,4188.85,1249.0,3665.85,613.77,2267.95,370.0,349.0,88.9,80.7,1626.95
2021-06-30,296.25,24777.0,874.1,2760.4,1857.0,16900.5,119.0,222.8,2052.45,237.65,1120.0,1492.04,1140.0,717.6,348.0,910.0,2169.0,1450.0,2378.0,3244.75,2971.95,346.45,60.55,87.25,763.95,520.8,822.0,3659.85,228.55,748.65,350.0,62.38,3030.0,156.0,1503.38,1019.85,9010.0,541.75,975.0,760.5,4164.0,1236.95,3628.0,612.5,2266.7,365.75,338.5,88.05,80.75,1602.15
