Date,360ONE,3MINDIA,AARTIIND,AAVAS,ABB,ABBOTINDIA,ABCAPITAL,ABFRL,ACC,ACE,ADANIENSOL,ADANIENT,ADANIGREEN,ADANIPORTS,AEGISLOG,AFFLE,AIAENG,AJANTPHARM,AKZOINDIA,ALKEM,AMBER,AMBUJACEM,ANANTRAJ,ANGELONE,ANURAS,APARINDS,APLAPOLLO,APOLLOHOSP,APOLLOTYRE,ARE&M,ASAHIINDIA,ASHOKLEY,ASIANPAINT,ASTERDM,ASTRAL,ATGL,ATUL,AUBANK,AUROPHARMA,AXISBANK,BAJAJ-AUTO,BAJAJFINSV,BAJAJHLDNG,BAJFINANCE,BALKRISIND,BALRAMCHIN,BANDHANBNK,BANKBARODA,BANKINDIA,BATAINDIA
2021-04-26,277.61,26181.2,746.03,2235.9,1369.1,15052.8,113.05,173.6,1844.75,147.7,1055.2,1137.55,1049.25,730.75,286.0,1126.01,1900.4,1201.67,2214.35,2797.9,3171.45,303.35,49.1,36.64,602.55,543.9,643.83,3174.65,200.15,801.3,298.1,57.05,2557.9,145.5,1257.71,1153.8,8266.65,525.75,971.2,700.45,3738.85,1000.18,3422.95,473.66,1705.55,263.55,313.15,63.55,65.25,1341.7
2021-04-27,281.16,25505.3,781.45,2277.1,1384.35,15202.6,118.45,180.95,1859.75,148.1,1044.1,1154.8,1054.6,749.15,290.8,1132.28,1905.65,1218.9,2229.1,2769.6,3200.85,306.55,50.7,37.36,629.6,509.7,656.55,3191.05,205.5,802.6,298.85,57.8,2574.35,149.5,1260.56,1152.0,8359.6,542.9,972.6,699.55,3785.5,1009.14,3392.65,486.51,1720.25,258.45,318.9,65.3,66.0,1345.85
2021-04-28,277.71,25674.3,769.6,2276.2,1387.9,15172.9,118.5,179.75,1872.15,150.1,1056.55,1149.03,1054.7,746.25,313.35,1106.35,1920.15,1216.13,2240.6,2774.75,3205.5,308.85,51.55,36.55,640.0,510.95,660.58,3199.25,212.75,813.15,303.8,58.48,2614.55,148.25,1243.46,1154.95,8427.4,574.4,963.0,708.15,3889.75,1048.93,3457.9,528.09,1759.4,267.6,328.5,67.75,68.15,1348.95
2021-04-29,275.09,25494.3,778.48,2292.55,1381.3,14997.2,115.9,177.75,1877.05,148.3,1050.15,1146.22,1055.75,746.75,308.55,1109.57,1880.15,1261.13,2224.95,2761.7,3167.6,314.05,50.45,35.92,632.2,497.3,665.08,3238.9,208.05,802.2,300.8,57.55,2613.45,145.4,1223.96,1147.7,8375.05,562.25,967.2,719.4,3836.45,1117.66,3510.8,548.49,1766.85,274.35,332.1,66.85,67.5,1350.5
2021-04-30,281.84,25537.9,802.43,2274.65,1381.25,15151.8,114.55,175.0,1882.75,145.35,1049.9,1123.34,1018.95,730.05,304.2,1104.59,1862.75,1226.73,2243.15,2759.05,3099.3,309.05,52.8,37.03,624.25,494.75,651.13,3197.5,216.35,810.75,293.8,56.35,2536.4,143.05,1184.36,1150.75,8088.7,502.15,980.85,714.9,3833.75,1104.17,3421.2,545.19,1769.95,279.25,329.75,66.75,66.35,1369.55
2021-05-03,283.23,26030.1,821.63,2284.45,1392.0,15169.2,114.85,179.35,1898.0,145.85,1066.0,1217.24,1036.5,761.4,312.8,1105.0,1825.45,1224.7,2248.4,2762.0,3114.3,311.65,52.2,38.1,629.55,506.2,678.0,3204.3,221.3,782.3,301.35,55.93,2582.15,145.85,1194.6,1237.2,8141.85,462.03,968.75,702.75,3851.85,1104.17,3429.15,555.12,1783.4,324.05,318.85,66.65,65.55,1348.1
2021-05-04,282.64,25360.4,817.78,2247.2,1377.45,15314.8,114.15,176.75,1869.0,144.2,1065.35,1223.97,1045.1,768.75,323.15,1095.13,1871.7,1243.0,2214.7,2798.6,3092.85,306.95,53.1,42.81,636.55,505.6,658.25,3181.25,217.65,766.5,308.95,55.4,2587.15,142.95,1180.09,1252.85,8149.6,457.75,956.5,700.35,3830.35,1098.65,3457.85,561.58,1800.85,298.95,317.65,70.4,68.55,1357.3
2021-05-05,295.29,24965.3,857.85,2241.15,1370.65,15403.5,114.25,172.95,1888.55,145.15,1088.2,1228.82,1064.55,738.1,327.05,1100.0,1879.05,1298.53,2198.9,2894.45,3044.2,311.45,55.6,42.69,682.85,504.05,651.42,3332.9,214.6,769.35,301.1,56.08,2567.65,152.45,1178.55,1264.75,8298.55,471.03,1018.05,717.2,3843.8,1111.45,3432.3,551.52,1798.25,318.35,311.25,72.35,69.2,1359.8
2021-05-06,291.35,24741.8,893.0,2209.05,1380.6,15422.8,116.15,174.9,1896.25,140.9,1126.5,1247.48,1099.6,740.8,325.25,1055.13,1843.15,1334.07,2191.65,2861.95,3052.35,314.4,53.3,51.22,703.9,498.8,653.08,3347.15,213.6,780.4,301.75,57.03,2549.05,152.35,1187.74,1299.05,8442.3,478.48,1009.05,715.75,3941.2,1102.8,3442.15,552.88,1824.0,311.0,294.75,70.65,68.3,1352.1
2021-05-07,298.56,24730.9,848.0,2210.45,1371.95,15850.4,115.9,176.05,1904.75,141.75,1176.4,1259.26,1102.9,767.75,328.7,1058.23,1829.0,1345.03,2205.55,2907.45,3010.95,312.25,51.75,56.07,721.1,493.85,640.9,3310.85,214.3,776.05,299.4,57.13,2551.65,147.95,1183.95,1310.3,8312.25,464.43,1013.05,716.75,3866.75,1131.84,3524.7,549.38,1832.7,317.05,297.35,70.55,67.65,1351.35
2021-05-10,296.05,24438.1,868.53,2208.5,1375.35,16109.0,122.0,176.1,1885.7,144.75,1163.55,1264.31,1102.85,765.45,331.45,1052.04,1819.3,1340.03,2219.95,3031.25,3010.45,311.35,50.85,61.67,736.15,514.75,629.35,3323.7,221.1,784.7,302.45,58.0,2556.95,156.15,1173.08,1315.2,8222.4,473.38,1047.95,715.25,3868.65,1133.2,3524.45,549.75,1868.2,334.2,295.95,73.45,68.0,1348.55
2021-05-11,294.96,24869.5,864.2,2249.55,1368.85,16205.0,119.75,180.85,1909.95,147.85,1197.3,1263.72,1077.95,762.65,337.75,1056.78,1843.4,1295.3,2206.2,3039.55,2970.7,314.9,50.45,66.42,729.9,514.35,624.7,3258.2,224.0,786.6,311.65,57.88,2556.25,159.3,1236.83,1334.55,8322.3,484.88,1030.9,707.35,3879.3,1119.3,3513.6,542.47,1905.5,326.15,290.95,74.05,69.4,1368.45
2021-05-12,289.73,25293.8,870.28,2284.95,1401.9,16158.4,119.4,185.0,1882.7,145.2,1203.55,1246.56,1049.8,751.6,335.1,1043.73,1920.75,1336.67,2179.5,3003.6,2955.7,309.05,50.6,65.44,728.5,501.3,624.6,3196.75,221.4,803.0,302.25,56.73,2556.2,155.8,1248.53,1313.45,8253.4,477.38,1017.3,691.3,3875.25,1108.8,3548.6,535.84,1918.3,315.6,288.15,77.4,72.75,1348.75
2021-05-14,297.35,25054.1,855.0,2295.45,1391.8,16110.0,121.4,181.9,1876.8,142.1,1143.4,1183.11,1088.05,733.55,325.25,1031.59,1875.95,1307.5,2180.45,2993.1,2956.3,307.1,50.25,65.9,734.45,500.05,597.6,3140.95,208.05,770.35,305.2,56.05,2774.5,153.65,1260.41,1193.1,8203.3,473.38,1006.7,685.0,3848.8,1097.15,3504.2,533.04,1896.1,301.15,280.55,74.0,74.25,1386.9
2021-05-17,292.09,25100.6,872.08,2299.15,1420.75,16217.0,125.45,189.25,1903.6,142.85,1200.35,1249.76,1142.45,754.2,327.75,1035.92,1924.4,1304.97,2198.4,2979.75,2940.95,310.2,49.65,65.48,755.85,513.7,627.7,3152.35,210.4,772.45,304.95,57.7,2782.75,153.45,1323.41,1290.5,8306.65,471.05,1002.35,709.25,3864.4,1124.94,3556.85,543.01,2083.9,314.15,284.3,77.1,75.5,1406.4
2021-05-18,270.77,26104.8,874.0,2298.9,1449.85,16053.8,126.75,190.25,1939.95,153.25,1260.35,1286.22,1198.75,775.9,347.8,1039.57,1930.8,1272.7,2225.5,2949.45,2997.7,315.65,50.25,65.25,767.75,516.6,627.53,3163.5,214.5,784.75,301.7,61.48,2821.8,153.9,1348.84,1339.7,8454.8,493.3,1004.1,711.65,4067.2,1139.68,3599.95,568.88,2117.45,312.2,291.2,76.75,74.65,1450.8
2021-05-19,276.73,25884.1,832.9,2290.3,1450.2,16024.1,128.25,185.05,1927.25,157.15,1323.35,1255.19,1243.65,772.4,332.75,1025.78,1943.55,1305.3,2202.6,2973.45,2989.5,317.65,52.75,68.51,771.5,524.05,644.2,3229.7,215.95,796.15,297.0,62.4,2815.85,153.45,1361.89,1326.15,8512.4,491.73,1017.1,716.8,4095.95,1121.52,3647.65,563.12,2148.9,323.25,289.55,76.7,77.5,1474.85
2021-05-20,275.15,25538.3,850.8,2296.85,1429.25,16019.9,126.55,184.15,1958.15,156.75,1385.75,1262.27,1268.85,765.7,327.55,1019.99,1966.65,1293.8,2219.1,2990.35,2978.0,320.0,55.35,71.93,771.55,521.55,633.38,3219.95,214.0,790.3,298.15,62.93,2794.1,148.45,1328.93,1335.8,8519.85,480.05,1025.5,705.9,4071.2,1122.79,3622.85,558.88,2176.95,313.5,294.1,76.5,77.45,1473.95
2021-05-21,279.39,26092.7,832.33,2309.15,1433.1,16036.7,125.2,188.5,1965.25,159.15,1453.85,1274.97,1299.2,769.2,332.15,1019.46,1985.0,1290.07,2267.35,3003.5,3005.3,321.45,58.1,74.93,769.4,525.25,626.53,3247.75,217.35,791.65,298.8,62.73,2832.5,148.8,1314.75,1338.7,8562.95,490.25,1013.15,730.9,4125.55,1126.52,3588.25,563.17,2131.1,303.1,299.65,80.8,78.4,1484.65
2021-05-24,299.33,26111.8,837.15,2325.15,1475.7,16165.7,125.95,191.55,1984.45,169.1,1526.5,1266.92,1360.95,766.55,349.3,1043.32,1957.6,1303.77,2253.8,2996.15,2930.1,326.2,61.0,75.23,768.3,553.75,626.65,3261.1,218.95,783.05,310.5,62.5,2819.2,148.55,1343.06,1324.2,8647.75,489.2,1013.75,741.15,4142.3,1116.68,3556.45,560.29,2137.95,293.6,298.7,81.35,78.85,1512.45
2021-05-25,296.99,26391.4,826.88,2314.1,1495.65,16131.4,124.3,184.85,1961.2,172.35,1450.2,1243.61,1314.25,764.0,357.4,1029.44,1943.15,1312.7,2250.4,2905.0,2766.25,322.3,60.15,71.47,762.05,556.8,635.83,3199.65,219.0,733.6,311.1,63.18,2914.4,148.8,1361.74,1294.4,8597.5,481.9,1022.65,731.55,4150.1,1137.58,3560.1,561.87,2208.65,297.3,294.1,80.85,77.0,1531.0
2021-05-26,291.6,26338.9,832.13,2319.2,1501.35,16049.5,125.0,184.9,1977.45,168.65,1392.55,1282.43,1264.6,758.3,347.1,1049.81,1899.7,1286.7,2314.35,2935.6,2717.7,323.1,59.95,75.04,772.4,564.85,624.63,3183.6,222.1,742.1,314.45,62.75,2941.6,146.85,1387.76,1327.6,8623.8,481.53,1023.35,735.1,4166.3,1190.64,3568.65,577.12,2164.6,296.35,292.1,80.6,76.9,1535.4
2021-05-27,291.52,26580.2,829.45,2311.0,1579.25,15993.8,124.85,185.5,2000.15,163.2,1439.8,1285.34,1266.6,751.4,359.6,1052.97,1934.0,1330.2,2278.25,2934.4,2735.85,330.1,60.5,73.26,767.35,564.35,651.75,3199.0,223.2,737.5,319.85,63.2,2949.35,149.45,1423.16,1354.2,8500.5,491.15,1031.6,750.35,4246.1,1188.88,3591.1,568.22,2193.0,303.75,295.35,83.55,77.0,1546.0
2021-05-28,296.21,25313.3,830.43,2306.05,1588.75,16102.3,123.35,191.05,1985.45,168.3,1444.9,1262.85,1238.95,776.15,339.7,1044.95,1952.65,1312.87,2278.95,2957.3,2755.8,325.65,57.95,74.5,761.5,583.15,648.92,3149.35,223.6,743.75,317.9,62.3,2940.7,147.55,1412.4,1341.7,8505.7,497.73,1022.2,739.85,4199.5,1171.32,3513.15,561.08,2190.85,296.85,303.5,83.85,77.55,1545.1
2021-05-31,296.41,25536.2,838.7,2302.7,1668.85,16029.0,121.15,195.15,1986.05,169.5,1473.6,1276.13,1268.2,769.55,359.2,1062.5,1926.65,1280.5,2277.6,2989.2,2727.75,326.8,60.1,75.71,754.25,533.75,650.58,3168.75,222.05,741.05,314.6,61.73,2977.5,146.75,1406.4,1348.85,8594.05,494.28,997.95,750.7,4192.8,1180.63,3550.45,562.79,2200.9,304.15,307.4,80.7,77.2,1547.45
2021-06-01,295.38,25484.0,855.4,2273.75,1693.25,15958.2,118.65,197.55,1973.45,166.25,1499.45,1373.03,1271.05,798.2,355.85,1056.07,1907.1,1289.1,2253.45,3101.75,2713.8,324.2,57.5,74.61,726.9,523.95,648.7,3239.8,221.8,739.1,312.05,60.83,2931.0,144.2,1394.44,1440.6,8569.85,494.55,970.3,745.15,4238.95,1182.99,3505.9,578.48,2175.3,303.7,302.85,79.35,76.2,1540.7
2021-06-02,294.75,25967.2,834.8,2297.6,1700.55,15988.3,122.9,198.75,1997.1,166.85,1558.25,1499.55,1299.8,811.5,374.6,1053.3,1934.7,1306.23,2283.7,3155.8,2760.2,331.1,60.3,75.75,733.75,536.2,635.95,3273.6,229.95,741.35,324.7,62.05,2903.7,145.45,1416.19,1579.85,8603.05,504.9,966.45,737.0,4295.05,1182.36,3503.75,580.87,2229.4,302.9,311.7,81.2,78.35,1543.85
2021-06-03,293.19,26261.8,836.95,2304.3,1691.95,15964.7,124.1,197.15,2027.35,164.85,1577.9,1534.79,1286.9,825.3,374.75,1075.58,1949.1,1286.53,2269.4,3178.45,2788.0,333.95,63.1,79.54,774.95,547.6,667.18,3425.65,230.9,752.8,342.6,62.18,2935.35,146.6,1419.0,1620.4,8555.9,503.35,967.85,750.65,4273.35,1181.98,3528.65,590.15,2218.9,312.85,317.7,81.8,80.2,1550.7
2021-06-04,294.88,26110.4,845.38,2422.35,1650.5,15940.4,122.8,204.0,2009.9,164.95,1602.05,1649.05,1277.25,833.85,366.85,1071.16,1929.15,1303.53,2264.35,3164.95,2770.85,332.05,66.25,81.24,769.25,541.2,661.33,3380.15,230.6,758.6,331.65,64.2,2924.9,150.3,1423.35,1637.5,8603.2,500.98,959.05,742.05,4250.05,1215.57,3527.35,599.35,2213.2,317.0,314.85,81.85,82.4,1558.95
2021-06-07,295.1,26339.7,855.35,2434.3,1685.65,15898.0,124.9,205.0,2045.95,178.65,1589.45,1574.73,1264.85,878.6,377.35,1055.23,1938.65,1300.97,2277.2,3140.45,2802.75,339.05,65.4,92.77,772.9,532.6,674.13,3315.3,237.4,760.5,326.1,64.2,2933.1,151.05,1428.38,1626.95,8932.85,511.05,959.5,751.1,4249.75,1182.86,3486.0,572.98,2244.65,336.75,320.0,82.9,84.6,1575.4
2021-06-08,294.49,26305.4,885.83,2436.95,1680.25,15954.3,123.95,205.7,2042.65,190.05,1592.6,1586.51,1267.55,874.2,362.9,1074.59,1973.2,1312.7,2279.75,3175.85,2800.55,340.35,64.6,89.22,760.9,527.05,685.48,3289.45,236.1,756.15,330.2,64.88,2926.25,149.45,1446.6,1640.85,9068.4,503.78,972.1,746.35,4269.9,1173.31,3491.3,575.54,2253.75,348.25,316.5,81.8,82.1,1574.55
2021-06-09,287.21,25780.8,906.73,2366.7,1674.85,16077.0,125.35,203.55,2004.4,183.5,1571.5,1545.99,1239.15,852.6,368.6,1045.43,1946.25,1280.97,2270.5,3101.05,2789.65,334.35,62.4,84.77,749.65,525.5,684.53,3305.9,235.55,755.05,330.3,63.33,2943.55,147.95,1457.78,1588.2,8936.4,497.9,958.95,736.75,4224.5,1155.89,3482.45,567.45,2248.75,348.55,317.5,81.85,80.25,1557.85
2021-06-10,293.27,26023.7,913.9,2478.25,1671.35,16106.2,126.55,208.2,2030.3,187.85,1589.9,1562.81,1233.5,846.75,376.0,1047.52,1957.4,1301.33,2284.45,3131.25,2785.15,341.55,63.05,88.43,768.7,527.2,712.75,3325.7,240.8,759.35,332.3,63.43,2950.6,156.5,1481.29,1594.05,8863.65,496.28,964.0,744.25,4179.9,1199.31,3520.5,608.64,2269.3,353.3,320.3,84.75,80.75,1632.1
2021-06-11,297.41,26153.1,907.78,2517.45,1648.55,16327.3,125.3,207.9,2024.5,195.75,1602.6,1552.73,1217.7,839.75,380.75,1046.33,1963.4,1307.27,2293.9,3197.25,2787.45,337.7,61.75,87.37,777.65,528.55,720.08,3336.55,238.75,757.35,334.75,65.93,2956.25,162.3,1451.14,1626.2,8850.0,523.03,1009.8,738.45,4172.5,1190.75,3525.8,612.0,2241.9,347.8,319.4,84.45,80.4,1633.15
2021-06-14,296.11,25883.3,921.0,2520.55,1660.6,16290.7,123.7,205.85,2040.55,206.45,1522.5,1455.63,1212.9,768.45,365.0,1040.12,1963.85,1292.63,2303.55,3223.5,2798.95,340.35,60.0,85.24,757.3,547.05,723.08,3350.2,237.4,769.3,338.45,64.88,2949.9,162.0,1461.41,1544.9,8894.7,535.0,994.3,736.25,4146.5,1192.61,3498.5,619.42,2272.5,356.75,316.85,84.95,79.2,1641.25
2021-06-15,289.5,25684.3,913.3,2496.2,1693.95,16461.2,125.1,204.5,2042.95,242.45,1446.4,1491.89,1212.2,761.85,364.05,1031.09,1965.7,1332.43,2320.75,3185.9,2785.1,341.45,60.25,85.12,761.35,535.3,749.3,3298.3,235.2,784.55,340.3,64.47,3042.2,157.8,1463.03,1467.7,8943.65,530.67,993.75,750.9,4138.1,1179.87,3534.2,616.12,2274.55,348.35,321.95,85.1,79.6,1646.15
2021-06-16,284.96,25473.8,913.95,2505.35,1720.3,16446.2,123.35,203.3,2020.5,233.05,1374.1,1404.11,1182.75,706.7,362.75,1024.85,1987.9,1327.43,2298.55,3183.8,2770.1,338.9,58.45,83.28,753.0,529.4,743.93,3294.2,233.0,772.05,330.35,62.95,3018.7,155.75,1469.81,1394.35,8942.75,520.25,987.6,749.8,4110.45,1185.61,3544.45,608.16,2244.55,337.1,320.9,84.4,78.45,1646.1
2021-06-17,282.98,25260.9,905.9,2515.55,1716.5,16526.4,122.05,201.5,2042.2,231.05,1305.4,1325.96,1123.65,646.9,358.5,995.88,1980.85,1309.27,2267.9,3167.3,2764.5,346.25,57.25,82.69,741.1,523.05,782.2,3240.6,229.9,763.4,324.2,60.6,3060.3,153.7,1480.5,1324.65,8955.0,513.15,961.7,738.6,4053.9,1181.85,3523.45,605.03,2304.1,335.1,318.9,81.9,77.1,1671.3
2021-06-18,281.59,25445.4,885.18,2512.2,1743.45,16536.7,118.5,201.6,2027.9,223.15,1240.15,1442.11,1067.55,694.35,354.5,946.09,1983.2,1298.6,2232.05,3142.2,2737.05,341.3,56.75,80.08,733.2,514.55,774.95,3221.5,227.2,748.0,322.0,58.23,3047.2,160.5,1485.34,1258.45,8925.8,513.83,952.45,736.3,4167.1,1199.94,3520.6,608.71,2292.0,319.65,316.65,80.2,75.25,1644.05
2021-06-21,280.96,25411.9,885.95,2570.0,1719.4,16573.7,117.85,200.5,2028.1,225.25,1302.15,1493.01,1120.9,731.05,357.6,918.96,2016.95,1328.6,2245.05,3126.75,2720.75,344.75,58.25,80.69,724.2,523.1,812.38,3238.0,226.1,750.0,319.3,58.63,3068.55,158.7,1490.1,1321.35,8833.95,526.7,954.75,739.55,4182.65,1215.64,3507.65,611.6,2245.1,331.7,341.15,82.4,79.05,1662.9
2021-06-22,288.95,25572.3,877.1,2548.1,1739.25,16670.8,120.3,212.35,2049.35,228.05,1367.25,1494.56,1167.4,742.9,358.3,919.21,2028.35,1304.13,2287.0,3149.85,2781.55,346.25,58.1,82.18,732.95,519.8,804.33,3258.2,224.8,747.05,326.0,59.23,3010.8,158.0,1496.66,1387.4,8855.3,515.13,952.6,739.35,4221.6,1213.17,3545.05,601.68,2206.85,330.65,342.15,81.85,78.75,1667.15
2021-06-23,285.08,25495.6,864.4,2507.75,1806.55,16427.6,119.55,212.2,2030.55,223.0,1321.45,1458.83,1166.15,718.7,349.7,919.52,2030.0,1293.2,2325.55,3109.95,2910.95,345.15,58.0,82.18,743.95,516.9,794.25,3244.8,224.15,750.0,320.8,59.55,2987.35,153.35,1484.51,1318.05,8790.4,508.58,944.4,732.35,4198.6,1228.22,3600.4,601.56,2195.9,326.9,333.15,82.3,78.3,1661.95
2021-06-24,285.69,25258.9,870.75,2523.85,1809.45,16397.4,118.55,210.35,2027.45,219.6,1255.65,1462.47,1139.7,709.9,338.05,917.71,2070.65,1312.63,2342.3,3094.05,2973.95,346.5,57.65,81.56,744.35,518.65,813.18,3203.25,219.85,741.3,319.45,59.1,3043.25,158.05,1446.9,1251.95,8937.2,505.08,938.2,739.15,4226.9,1233.33,3616.15,604.36,2242.45,351.75,333.4,80.85,77.0,1648.6
2021-06-25,281.44,25060.4,859.05,2523.4,1824.05,16471.4,119.0,221.5,2041.15,222.6,1192.9,1473.08,1167.25,712.2,361.5,917.2,2116.5,1302.83,2310.65,3142.05,2929.8,348.05,58.05,80.2,745.25,521.35,809.4,3439.0,221.25,745.25,318.85,61.7,3003.9,157.2,1440.04,1189.4,8878.25,517.8,950.35,761.35,4196.15,1248.66,3656.4,607.58,2247.45,351.05,333.0,83.5,77.65,1629.95
2021-06-28,281.05,24756.8,868.0,2646.0,1809.8,16828.3,118.45,219.55,2050.95,234.75,1159.0,1479.19,1119.85,716.25,348.95,918.11,2141.15,1338.47,2289.65,3130.1,2950.75,344.35,57.15,81.11,744.0,520.6,801.68,3454.15,229.05,750.9,320.45,62.38,2982.95,155.75,1459.54,1129.95,8936.05,525.23,967.8,762.4,4183.45,1237.79,3669.8,603.71,2258.2,361.9,346.7,87.8,80.5,1625.6
2021-06-29,282.43,24501.8,863.95,2698.6,1788.85,16537.3,117.15,213.6,2053.05,229.5,1115.2,1477.06,1126.3,711.0,344.75,905.96,2149.85,1390.57,2321.15,3195.75,2910.45,344.4,57.7,85.56,754.65,516.9,788.18,3591.15,226.45,745.9,333.6,61.78,3001.5,155.3,1444.8,1073.5,8869.75,538.65,967.2,751.95,4124.65,1229.99,3581.55,605.24,2242.65,364.25,335.8,87.1,78.65,1601.0
2021-06-30,291.09,24331.6,871.75,2712.4,1808.2,16808.9,117.25,215.75,2014.8,225.6,1059.45,1461.55,1124.9,703.7,343.85,860.67,2140.15,1432.47,2354.6,3199.35,2926.2,340.65,59.75,85.81,760.0,516.5,814.65,3619.85,225.0,745.05,336.35,61.3,2992.7,154.05,1492.16,1019.85,8977.9,517.92,965.2,748.3,4133.85,1210.91,3614.25,601.59,2239.2,355.7,330.25,85.9,77.9,1596.75
