Date,360ONE,3MINDIA,AARTIIND,AAVAS,ABB,ABBOTINDIA,ABCAPITAL,ABFRL,ACC,ACE,ADANIENSOL,ADANIENT,ADANIGREEN,ADANIPORTS,AEGISLOG,AFFLE,AIAENG,AJANTPHARM,AKZOINDIA,ALKEM,AMBER,AMBUJACEM,ANANTRAJ,ANGELONE,ANURAS,APARINDS,APLAPOLLO,APOLLOHOSP,APOLLOTYRE,ARE&M,ASAHIINDIA,ASHOKLEY,ASIANPAINT,ASTERDM,ASTRAL,ATGL,ATUL,AUBANK,AUROPHARMA,AXISBANK,BAJAJ-AUTO,BAJAJFINSV,BAJAJHLDNG,BAJFINANCE,BALKRISIND,BALRAMCHIN,BANDHANBNK,BANKBARODA,BANKINDIA,BATAINDIA
2021-04-26,18864.0,2223.0,1117578.0,47151.0,189659.0,6842.0,3284687.0,1056454.0,833521.0,181497.0,520738.0,6728054.0,226465.0,9390549.0,145883.0,770560.0,15535.0,244892.0,21663.0,360047.0,94633.0,5179998.0,226717.0,4712120.0,784396.0,1274347.0,281466.0,557667.0,6648609.0,714077.0,71108.0,36275872.0,1103980.0,398253.0,171955.0,1322185.0,73606.0,4606752.0,1910017.0,21646184.0,480016.0,4195960.0,16429.0,29039890.0,345797.0,2401018.0,4359029.0,34891753.0,3484853.0,951088.0
2021-04-27,24936.0,5262.0,2080486.0,183672.0,444609.0,6733.0,5325076.0,2842615.0,908739.0,120226.0,392365.0,6892477.0,204814.0,20573107.0,171861.0,774520.0,17901.0,144132.0,22928.0,80963.0,63309.0,3740765.0,304995.0,6585820.0,1399747.0,464873.0,293006.0,505348.0,4595056.0,508197.0,36244.0,45522088.0,866331.0,949747.0,469241.0,1442775.0,46792.0,3171274.0,1857238.0,46559967.0,518487.0,3428470.0,17091.0,26449970.0,274464.0,1535895.0,4919711.0,45483876.0,3011145.0,476838.0
2021-04-28,25076.0,4020.0,1282938.0,96569.0,474157.0,7306.0,2348655.0,1835941.0,879407.0,194097.0,942307.0,4866961.0,273943.0,11156977.0,1630662.0,338120.0,7155.0,211482.0,14105.0,132105.0,42325.0,4312684.0,997861.0,5259050.0,1017198.0,287784.0,234982.0,575824.0,10798496.0,1079441.0,54663.0,44924706.0,1065561.0,765772.0,437163.0,1428960.0,40730.0,4286394.0,1451281.0,54060587.0,1252958.0,11138810.0,30801.0,85764540.0,466403.0,3637778.0,10820190.0,47954929.0,5277940.0,489376.0
2021-04-29,171576.0,3708.0,807472.0,194850.0,110440.0,7789.0,1869582.0,1838221.0,597466.0,134833.0,335442.0,3946481.0,218774.0,13851910.0,372367.0,269125.0,11826.0,481521.0,5932.0,201839.0,41212.0,6658734.0,260379.0,3194670.0,494639.0,110377.0,287624.0,589707.0,8818857.0,1335655.0,38669.0,45921400.0,1295346.0,450761.0,225797.0,1002228.0,26104.0,5227672.0,2279268.0,25939327.0,1335444.0,16964980.0,145361.0,72584860.0,370947.0,2897071.0,7633906.0,50981272.0,5084967.0,564376.0
2021-04-30,110640.0,8051.0,1945054.0,121332.0,167258.0,11975.0,2019593.0,1934646.0,1081167.0,231591.0,439220.0,4103345.0,466631.0,12600934.0,336403.0,162640.0,10098.0,434658.0,36575.0,133400.0,66240.0,19822885.0,783724.0,2310710.0,396130.0,69736.0,1160852.0,906562.0,19747072.0,917883.0,45499.0,35941616.0,1384907.0,559592.0,332089.0,1275816.0,97603.0,13914750.0,2009351.0,23011654.0,1340273.0,8353550.0,80888.0,41248880.0,417325.0,4669769.0,8961859.0,51182287.0,4098425.0,822288.0
2021-05-03,37984.0,1707.0,1084748.0,31189.0,163384.0,6780.0,1998811.0,1958444.0,501054.0,157204.0,1266237.0,10932134.0,324742.0,25953577.0,253261.0,221895.0,48626.0,437003.0,9700.0,225471.0,23725.0,6232670.0,427458.0,4939690.0,396478.0,112421.0,556710.0,728281.0,9482232.0,2244826.0,53502.0,39515040.0,1034774.0,446335.0,295011.0,1994587.0,20784.0,13918522.0,1415097.0,13752878.0,796444.0,3969310.0,32657.0,40335910.0,243784.0,19906337.0,13743805.0,44344732.0,3219945.0,266065.0
2021-05-04,18788.0,3069.0,1160782.0,40444.0,95411.0,12152.0,2413240.0,2227302.0,478133.0,135814.0,754879.0,9958081.0,256463.0,31400296.0,1578436.0,244035.0,44668.0,310011.0,5285.0,315783.0,33318.0,5668182.0,379169.0,50327970.0,427112.0,64749.0,369402.0,581864.0,7509987.0,1310320.0,207451.0,29921150.0,1058140.0,270681.0,330596.0,1691709.0,23368.0,7028910.0,1676068.0,11980155.0,408324.0,5221010.0,20952.0,48383470.0,532186.0,9796211.0,7245326.0,117824041.0,17402333.0,462920.0
2021-05-05,396204.0,2822.0,3210976.0,14409.0,51196.0,11092.0,1433173.0,2206027.0,381806.0,133714.0,481259.0,7567611.0,446011.0,29426971.0,548017.0,191770.0,29308.0,623193.0,11546.0,942578.0,60789.0,2600385.0,1002975.0,29791830.0,1272598.0,31432.0,431324.0,1679977.0,9238790.0,622455.0,69130.0,24173622.0,1220186.0,3806053.0,146349.0,1157568.0,22252.0,9157548.0,6019729.0,11155033.0,371452.0,3077500.0,16385.0,43786930.0,219558.0,5221041.0,9773654.0,66540783.0,6705529.0,323774.0
2021-05-06,63720.0,1981.0,3273082.0,32903.0,27868.0,8847.0,3411290.0,2261266.0,292905.0,254974.0,1166956.0,6050105.0,762063.0,11926793.0,342816.0,898885.0,38468.0,619467.0,8096.0,110477.0,27029.0,3861134.0,598855.0,45527840.0,1124629.0,34243.0,335232.0,1124908.0,6142013.0,1753948.0,33436.0,28073196.0,1518119.0,1420781.0,167728.0,1150996.0,34383.0,4708810.0,4590785.0,9484934.0,938078.0,2288400.0,14830.0,22231110.0,418300.0,1938894.0,23749358.0,38260232.0,6158532.0,252451.0
2021-05-07,33548.0,1296.0,2785346.0,43152.0,160890.0,17276.0,1877462.0,706959.0,641334.0,151127.0,1461933.0,4444627.0,784571.0,20782117.0,720302.0,236960.0,26022.0,366675.0,4557.0,455814.0,40334.0,3399984.0,191422.0,37764780.0,580306.0,41810.0,701192.0,774478.0,8931992.0,778514.0,32373.0,21557194.0,1416102.0,687714.0,154971.0,1032592.0,27297.0,3623924.0,2295907.0,7131970.0,486456.0,3434430.0,35605.0,18510330.0,263747.0,3137920.0,21065285.0,26413730.0,3171817.0,137761.0
2021-05-10,57200.0,3508.0,1784732.0,84461.0,136672.0,24126.0,10914611.0,1799220.0,575662.0,365544.0,687558.0,3773563.0,336905.0,9201326.0,477730.0,236490.0,42932.0,484614.0,7540.0,930556.0,29969.0,4632214.0,462710.0,24910620.0,807643.0,124646.0,561578.0,627199.0,9901076.0,948258.0,65658.0,21917516.0,1526814.0,2791917.0,232213.0,1193565.0,59928.0,2393210.0,4114533.0,7980462.0,306598.0,4320370.0,22421.0,19973390.0,565799.0,7593717.0,35676993.0,50589470.0,6378808.0,278032.0
2021-05-11,27428.0,7518.0,976714.0,121035.0,66321.0,14867.0,5075099.0,1473014.0,692022.0,321148.0,1018401.0,4599948.0,344008.0,12978165.0,812388.0,320650.0,43743.0,342776.0,13027.0,236773.0,110896.0,3809984.0,453507.0,34962380.0,615711.0,73371.0,414690.0,670759.0,9629227.0,889940.0,90173.0,20323962.0,1168363.0,2086241.0,593619.0,1450582.0,33701.0,3751410.0,2669450.0,12736700.0,453808.0,1986640.0,35979.0,16172480.0,855089.0,3847165.0,11212974.0,56166002.0,9099978.0,307160.0
2021-05-12,22588.0,2246.0,1019134.0,151457.0,603531.0,15023.0,2806739.0,2327380.0,464947.0,151893.0,949524.0,4017285.0,369512.0,10615003.0,330487.0,358010.0,143078.0,283427.0,10864.0,157982.0,43525.0,3974894.0,192447.0,14230480.0,473991.0,46099.0,389190.0,703372.0,9899396.0,3066669.0,56537.0,22071912.0,2085630.0,620294.0,278759.0,1483134.0,26403.0,2541974.0,2777776.0,10856584.0,499840.0,2269530.0,90657.0,15393360.0,827780.0,2143290.0,7804191.0,128513179.0,21376954.0,592187.0
2021-05-14,81496.0,2533.0,675104.0,74162.0,107932.0,11188.0,4364849.0,1906865.0,567649.0,205211.0,548122.0,6183029.0,681045.0,10876267.0,485826.0,216770.0,30054.0,271707.0,32304.0,108809.0,30296.0,4140603.0,279696.0,6699120.0,562187.0,53740.0,1107558.0,842794.0,24409802.0,2794882.0,68719.0,31041666.0,10543708.0,408278.0,435564.0,3401851.0,25449.0,2055776.0,2359306.0,9377968.0,481619.0,3136030.0,44997.0,15257620.0,562596.0,1956541.0,13164810.0,86863950.0,25880789.0,875685.0
2021-05-17,65928.0,3053.0,987884.0,64012.0,112679.0,10914.0,11168966.0,1684101.0,534633.0,93861.0,2138578.0,7545242.0,268800.0,12271212.0,144739.0,209040.0,22200.0,86576.0,9553.0,84007.0,32718.0,4763864.0,300381.0,8821860.0,417606.0,55819.0,415766.0,847722.0,8381595.0,875929.0,54150.0,33729546.0,2134352.0,293791.0,645407.0,2293110.0,19175.0,3407218.0,1354654.0,12099197.0,427552.0,3180210.0,20657.0,24115830.0,4692462.0,3649966.0,11223959.0,73000338.0,9055814.0,2647921.0
2021-05-18,826332.0,4777.0,1976314.0,38831.0,327604.0,31255.0,7333321.0,1902625.0,874925.0,767877.0,1736873.0,6332283.0,825222.0,9877934.0,2433738.0,199475.0,43472.0,154716.0,10500.0,249232.0,41659.0,4169602.0,189512.0,3367820.0,519560.0,96700.0,688780.0,639445.0,8613313.0,970075.0,57120.0,96450974.0,1328605.0,337288.0,794172.0,3914732.0,14570.0,4482588.0,1641850.0,19519055.0,1371585.0,4039590.0,52314.0,31478830.0,1314815.0,1640338.0,10628176.0,53617303.0,6185711.0,944888.0
2021-05-19,499444.0,3076.0,6273592.0,36953.0,161989.0,17224.0,5724702.0,2164502.0,963994.0,693257.0,2406352.0,9622414.0,2581312.0,15666729.0,2118700.0,290515.0,36990.0,196260.0,13354.0,145167.0,33914.0,10886866.0,1199021.0,8132090.0,522542.0,81529.0,370532.0,711069.0,5742580.0,1348941.0,49826.0,71673114.0,1219067.0,310551.0,1961692.0,2900348.0,18179.0,2724008.0,2428475.0,20244016.0,788882.0,2275670.0,63361.0,22509060.0,1788730.0,3372272.0,4219342.0,54818016.0,39436913.0,1340980.0
2021-05-20,123572.0,2082.0,3737790.0,21336.0,109513.0,9370.0,2800737.0,2100889.0,696109.0,220415.0,1916946.0,5659608.0,1235091.0,6964023.0,290252.0,217465.0,20772.0,137645.0,10857.0,193961.0,18262.0,5608173.0,1057823.0,4541080.0,309875.0,64301.0,135918.0,752076.0,5193726.0,620209.0,27119.0,51759124.0,1211975.0,804718.0,404739.0,3580360.0,15462.0,2374412.0,2175661.0,18840413.0,465579.0,1778970.0,13371.0,14888270.0,661911.0,1072720.0,8728633.0,57767243.0,8545884.0,443297.0
2021-05-21,105104.0,4279.0,1511678.0,49030.0,141945.0,9375.0,5772544.0,1479694.0,674816.0,502344.0,4156347.0,8060507.0,1145075.0,5274817.0,382071.0,256770.0,22195.0,121826.0,26082.0,425787.0,69140.0,4039119.0,334496.0,9738150.0,314708.0,46757.0,148840.0,471439.0,7673508.0,583057.0,33626.0,31001986.0,1328308.0,437692.0,428427.0,6674625.0,29654.0,2339704.0,1338498.0,15883692.0,378016.0,2775210.0,19259.0,18569660.0,738291.0,1867427.0,8426593.0,136879510.0,12668355.0,938434.0
2021-05-24,1755364.0,1808.0,1277706.0,91541.0,234226.0,8300.0,2507400.0,1981388.0,657392.0,1009149.0,3473556.0,7671933.0,1906731.0,8354397.0,1317810.0,589540.0,19576.0,169311.0,36405.0,255748.0,198827.0,4875842.0,191575.0,7061690.0,287173.0,175956.0,151164.0,611909.0,4624653.0,1978431.0,189636.0,19110296.0,813091.0,357054.0,346516.0,4487176.0,25262.0,1664390.0,1249942.0,15716900.0,500267.0,2142290.0,46638.0,12150600.0,373384.0,2700711.0,7371201.0,129796622.0,8330642.0,523803.0
2021-05-25,374136.0,2797.0,1519380.0,35785.0,131448.0,11933.0,2306049.0,1667072.0,501731.0,1284229.0,2005421.0,3584246.0,1212221.0,4730725.0,1056459.0,275545.0,30662.0,105410.0,22833.0,1123804.0,326628.0,3511483.0,4961089.0,4824720.0,131738.0,225154.0,323734.0,622276.0,4232780.0,39123250.0,283081.0,49863022.0,2730112.0,359511.0,492947.0,2703660.0,11408.0,1440724.0,1206169.0,11344261.0,297915.0,3941510.0,130069.0,13155460.0,1012037.0,1998435.0,5065197.0,55767882.0,5709900.0,961693.0
2021-05-26,105692.0,2396.0,894818.0,28101.0,100456.0,10557.0,2949079.0,2001697.0,444885.0,518565.0,2040422.0,5458908.0,1022936.0,7375242.0,287761.0,239250.0,92559.0,155418.0,42113.0,323341.0,232765.0,3103367.0,2475845.0,6238710.0,303709.0,50930.0,482342.0,260821.0,6419209.0,2848784.0,52027.0,18211102.0,1250531.0,339984.0,286585.0,1092501.0,12302.0,2072998.0,1810026.0,9081086.0,261524.0,10152650.0,34837.0,29167460.0,411490.0,1440721.0,4135604.0,54711508.0,4089734.0,511638.0
2021-05-27,101208.0,4072.0,1053802.0,118919.0,247167.0,16229.0,2536587.0,1118879.0,1967922.0,486523.0,30440408.0,35571311.0,2431113.0,7909776.0,711298.0,325900.0,83388.0,171048.0,18929.0,158886.0,190572.0,12478623.0,541687.0,8260910.0,94218.0,69413.0,658456.0,1084157.0,5859968.0,2238252.0,66879.0,20396392.0,2415085.0,2128213.0,678340.0,31734209.0,20934.0,3055092.0,1905884.0,23040846.0,878610.0,4079730.0,12229.0,21525900.0,578802.0,1878486.0,11555185.0,106192011.0,4795650.0,607251.0
2021-05-28,485640.0,18634.0,928172.0,71656.0,181421.0,29672.0,2178106.0,4948409.0,415702.0,861117.0,822133.0,2888663.0,747224.0,13623565.0,759152.0,261120.0,15590.0,45353.0,13801.0,155760.0,108410.0,2648245.0,805914.0,3569810.0,96321.0,277410.0,275392.0,555829.0,5526121.0,1896097.0,92108.0,19618182.0,711383.0,688253.0,234819.0,812705.0,6877.0,4036076.0,1211293.0,17149692.0,285520.0,2633150.0,39430.0,15263750.0,296972.0,873715.0,7640254.0,93311026.0,9115066.0,270129.0
2021-05-31,128224.0,6310.0,548562.0,234478.0,1174066.0,11121.0,2510310.0,4565286.0,443113.0,1492313.0,464776.0,2627031.0,405540.0,7820165.0,983465.0,1347310.0,22131.0,190475.0,8431.0,202344.0,122844.0,2664186.0,1297501.0,5493240.0,111701.0,770490.0,308588.0,635444.0,2710673.0,1784471.0,42589.0,15563960.0,2093635.0,271274.0,182073.0,856715.0,17242.0,1483674.0,6480864.0,9275086.0,321021.0,2411520.0,133830.0,17958110.0,277654.0,2101359.0,8322239.0,129974240.0,4394510.0,301710.0
2021-06-01,47448.0,2902.0,3007422.0,140245.0,717658.0,18590.0,2702652.0,3952703.0,297295.0,433935.0,1543382.0,9712926.0,664012.0,17847137.0,647712.0,310420.0,42118.0,94463.0,83682.0,709879.0,95085.0,2649537.0,816152.0,10041130.0,235935.0,164575.0,140018.0,706976.0,5376825.0,1517337.0,44996.0,25048018.0,1194073.0,741896.0,188721.0,2207381.0,55619.0,1087324.0,4967258.0,6660243.0,1248169.0,3024210.0,77518.0,28534510.0,671165.0,2984083.0,5075472.0,59105829.0,2994219.0,261666.0
2021-06-02,48048.0,3698.0,1917792.0,106432.0,314707.0,27349.0,3212574.0,4130497.0,447284.0,357449.0,1602906.0,23793051.0,1381899.0,27748928.0,1803136.0,197245.0,20676.0,61041.0,8110.0,568056.0,138050.0,5346766.0,1133064.0,6423750.0,95426.0,91670.0,268052.0,843219.0,7324473.0,1584221.0,112675.0,15358980.0,2067842.0,779785.0,235032.0,2772388.0,58835.0,1214768.0,3288729.0,9973043.0,351583.0,1834210.0,40415.0,20131950.0,447420.0,1409905.0,8317028.0,51078156.0,8624520.0,445135.0
2021-06-03,59156.0,2713.0,730706.0,48263.0,146129.0,41595.0,3371895.0,1653797.0,571072.0,291548.0,1519353.0,18524186.0,1190736.0,24105079.0,1291128.0,704915.0,22918.0,91448.0,8370.0,426612.0,199425.0,3322366.0,2518142.0,5908780.0,447534.0,91966.0,1227372.0,1098294.0,5700616.0,2787636.0,1545338.0,32734872.0,1404434.0,444497.0,251100.0,2839192.0,52987.0,1496266.0,1289116.0,8170508.0,323999.0,1838160.0,19084.0,22303780.0,284979.0,2985455.0,5960031.0,42158361.0,17351338.0,251191.0
2021-06-04,104880.0,2347.0,1814994.0,373401.0,194307.0,13351.0,2346775.0,8144434.0,219638.0,295072.0,923526.0,20458145.0,842516.0,14457348.0,582886.0,245835.0,13312.0,90251.0,8175.0,98675.0,59227.0,1739342.0,1528445.0,11420040.0,136135.0,66858.0,1574634.0,380548.0,4684948.0,2627489.0,247127.0,34164202.0,1509084.0,1192593.0,273765.0,1740082.0,85212.0,1394052.0,1524773.0,10336011.0,374317.0,4107690.0,69042.0,24453670.0,292045.0,1348195.0,5654513.0,38123227.0,44924053.0,219389.0
2021-06-07,75628.0,1456.0,1593846.0,143015.0,269594.0,9265.0,3651379.0,3413775.0,494925.0,2461072.0,632473.0,14881850.0,647083.0,33684310.0,1678516.0,281080.0,22293.0,75558.0,7805.0,139241.0,145460.0,4163074.0,2145375.0,27957680.0,140131.0,126179.0,882072.0,526855.0,10922981.0,1214766.0,79610.0,34547618.0,802415.0,585001.0,230727.0,1593104.0,40751.0,1192896.0,1716989.0,6986728.0,159646.0,5147270.0,80677.0,28358050.0,349870.0,5067516.0,5580965.0,48213715.0,19082021.0,920780.0
2021-06-08,28864.0,1309.0,3147072.0,86557.0,128082.0,63089.0,1854450.0,2056518.0,314233.0,3292254.0,790597.0,12031558.0,678122.0,16422574.0,757999.0,317655.0,104750.0,68300.0,5751.0,175043.0,47569.0,2954871.0,523640.0,16568420.0,116016.0,67142.0,283988.0,766456.0,6685280.0,1188200.0,65358.0,26554762.0,762931.0,306886.0,354831.0,1432264.0,52882.0,959358.0,2098049.0,6426815.0,150816.0,2896090.0,23714.0,17890070.0,370281.0,5424400.0,4393742.0,44246218.0,10293202.0,407165.0
2021-06-09,59152.0,1991.0,4677270.0,69939.0,224477.0,32791.0,6808270.0,5694402.0,470131.0,1178844.0,227588.0,11260244.0,300531.0,31225441.0,1032589.0,150525.0,57769.0,358319.0,7701.0,334915.0,67720.0,2484987.0,392571.0,7159950.0,119709.0,93676.0,278624.0,587528.0,5539647.0,1519938.0,95824.0,24386178.0,1340352.0,437591.0,829210.0,848950.0,18227.0,1984592.0,2811183.0,8004726.0,262617.0,3082860.0,28033.0,15381120.0,371603.0,3202620.0,8074858.0,103136300.0,8019375.0,429517.0
2021-06-10,41084.0,2925.0,1499618.0,67270.0,87950.0,14674.0,2801466.0,2417643.0,364626.0,875367.0,143589.0,5198676.0,1367276.0,11744190.0,1177921.0,112810.0,24963.0,64647.0,8602.0,155840.0,227974.0,3729387.0,164948.0,7725210.0,97603.0,34749.0,1373108.0,749909.0,4525461.0,698636.0,52309.0,21803568.0,1344559.0,2992247.0,387028.0,921185.0,11216.0,1555710.0,1697605.0,7795125.0,332571.0,6299980.0,33024.0,52961200.0,513347.0,1717609.0,2984886.0,59937914.0,5122960.0,5103355.0
2021-06-11,232800.0,1301.0,1538410.0,62419.0,124172.0,17102.0,2562219.0,1662629.0,173453.0,1388483.0,184010.0,5191967.0,1903191.0,17460610.0,814444.0,138050.0,16674.0,90899.0,18424.0,205121.0,113661.0,1478762.0,202722.0,2417460.0,203478.0,44986.0,486594.0,277612.0,4662661.0,441021.0,44344.0,71563862.0,878445.0,3601030.0,703406.0,871069.0,40925.0,7105688.0,6844140.0,4840759.0,188155.0,3529940.0,66008.0,37027210.0,177654.0,766444.0,3109368.0,37977268.0,3704868.0,620791.0
2021-06-14,74364.0,3573.0,1817548.0,52700.0,124292.0,30110.0,1909555.0,1573182.0,262106.0,4217509.0,89006.0,42201688.0,2000802.0,89771631.0,651162.0,142570.0,36941.0,183780.0,25196.0,395229.0,67333.0,1670528.0,617957.0,2694290.0,520041.0,138227.0,629402.0,317756.0,2084657.0,2854192.0,291657.0,27001676.0,746823.0,2055355.0,356015.0,99578.0,72176.0,4978312.0,3167944.0,5190670.0,200657.0,2887850.0,28252.0,26336010.0,307836.0,2167553.0,3544995.0,78345224.0,6897282.0,384607.0
2021-06-15,149636.0,2611.0,1008208.0,73569.0,103988.0,16824.0,2563431.0,1580034.0,303143.0,7782934.0,179102.0,21639431.0,1994140.0,45408426.0,589719.0,170600.0,35179.0,190577.0,11028.0,154414.0,48845.0,2056457.0,212377.0,1726130.0,233190.0,102539.0,2071350.0,461588.0,3593627.0,3045431.0,55408.0,15959394.0,2262031.0,937132.0,364699.0,1007110.0,21901.0,2131360.0,1403323.0,9686490.0,138010.0,3148410.0,94902.0,15236610.0,170751.0,863515.0,5881564.0,41494997.0,3841393.0,261958.0
2021-06-16,960756.0,1631.0,583416.0,58443.0,207324.0,7235.0,1709444.0,976813.0,152299.0,3528685.0,70308.0,12240862.0,1781769.0,29440056.0,407227.0,104885.0,85356.0,137780.0,4924.0,114110.0,55740.0,2006979.0,200561.0,2683380.0,114806.0,83338.0,703438.0,419575.0,2415125.0,2118926.0,735478.0,31377248.0,859505.0,619887.0,334612.0,233890.0,6737.0,985260.0,2971468.0,8614096.0,216236.0,2475390.0,24015.0,14816580.0,161933.0,1201854.0,3116939.0,54675510.0,3793556.0,377183.0
