Date,360ONE,3MINDIA,AARTIIND,AAVAS,ABB,ABBOTINDIA,ABCAPITAL,ABFRL,ACC,ACE,ADANIENSOL,ADANIENT,ADANIGREEN,ADANIPORTS,AEGISLOG,AFFLE,AIAENG,AJANTPHARM,AKZOINDIA,ALKEM,AMBER,AMBUJACEM,ANANTRAJ,ANGELONE,ANURAS,APARINDS,APLAPOLLO,APOLLOHOSP,APOLLOTYRE,ARE&M,ASAHIINDIA,ASHOKLEY,ASIANPAINT,ASTERDM,ASTRAL,ATGL,ATUL,AUBANK,AUROPHARMA,AXISBANK,BAJAJ-AUTO,BAJAJFINSV,BAJAJHLDNG,BAJFINANCE,BALKRISIND,BALRAMCHIN,BANDHANBNK,BANKBARODA,BANKINDIA,BATAINDIA
2021-04-26,0.013878236733501303,-0.00746076275684282,0.020002734481815665,-0.01578078573786723,-0.008401535453031128,-0.0015587378866167567,-0.026270456503014628,0.0005763688760807018,0.01756853659881963,-0.007058823529411895,-0.00962034820967661,0.013606230174288081,-0.0029931584948689194,0.007444681877714077,-0.018025751072961338,0.046905797909926106,0.014926967342252073,0.010316125777703133,-0.002387763836640966,0.0070003059259660105,-0.01701613278162628,0.02760840108401097,-0.007077856420626971,0.05834777585210871,0.021271186440677825,0.19999999999999996,0.00869524346681727,-0.007937375978500416,-0.008176412289395474,0.0009368559115607855,0.007945900253592653,0.02515723270440251,0.01586608153458191,-0.016227180527383367,-0.009544584708189197,-0.0006063230835859912,0.05460123873371048,-0.02231520223152017,-0.022298283585845846,0.043345497877411265,0.018066712049013,0.008581483759718456,0.0036210637424500813,0.014739277604010503,0.006313243059857809,-0.009210526315789447,-0.0009570904450471041,0.009531374106433566,0.0015349194167304514,0.029661179540309446
2021-04-27,0.01278772378516635,-0.025816234549982497,0.04747798345911036,0.018426584373183008,0.011138704258271792,0.009951636904762085,0.04776647501105713,0.04233870967741926,0.008131183087139116,0.0027081922816520887,-0.010519332827900074,0.015164168607973316,0.005098880152489826,0.025179609989736562,0.016783216783216925,0.005568334206623282,0.002762576299726316,0.014338379089100961,0.006661096935895339,-0.010114728903820813,0.00927020763373232,0.010548870941156974,0.03258655804480659,0.01965065502183405,0.044892540038171225,-0.06287920573634853,0.019756768090955612,0.0051659238026240395,0.026729952535598178,0.0016223636590542156,0.00251593425025165,0.013146362839614456,0.006431056726220685,0.027491408934707806,0.0022660231690929677,-0.0015600624024960652,0.01124397428220636,0.032620066571564355,0.001441515650741243,-0.0012848882861019595,0.01247709857309065,0.008958387490251685,-0.008852013613987908,0.027129164379512627,0.008618920582803336,-0.019351166761525374,0.018361807440523625,0.027537372147915073,0.011494252873563315,0.0030930908548854052
2021-04-28,-0.012270593256508922,0.006626073796426546,-0.015164117985795644,-0.0003952395590883784,0.002564380395131405,-0.0019536131977425653,0.00042211903756861346,-0.006631666206134201,0.006667562844468344,0.013504388926401045,0.011924145196820168,-0.004996536196744006,9.482268158556018e-05,-0.0038710538610424727,0.0775447042640991,-0.022900695940933358,0.0076089523259779135,-0.0022725408154893323,0.005159032793504048,0.0018594742923165875,0.0014527391161722747,0.007502854346762344,0.0167652859960552,-0.021680942184154284,0.016518424396442244,0.002452422993918013,0.006138146371182929,0.0025696870935898453,0.035279805352798066,0.013144779466732981,0.01656349339133345,0.0117647058823529,0.015615592285431301,-0.00836120401337792,-0.013565399504981812,0.0025607638888889284,0.008110435906024227,0.058021735126174256,-0.009870450339296788,0.012293617325423556,0.02753929467705718,0.03942961333412609,0.019232753157561122,0.08546586914965792,0.022758320011626365,0.03540336622170637,0.03010348071495783,0.03751914241960197,0.0325757575757577,0.0023033770479623517
2021-04-29,-0.009434301969680647,-0.007010901952536175,0.011538461538461497,0.007183024338810462,-0.004755385834714465,-0.011579856190972015,-0.021940928270042126,-0.011126564673157202,0.002617311647036713,-0.011992005329780064,-0.006057451138138159,-0.0024455410215572515,0.0009955437565183356,0.0006700167504187782,-0.015318334131163236,0.0029104713698198115,-0.02083170585631333,0.037002623074835705,-0.0069847362313666395,-0.004703126407784586,-0.011823428482296117,0.01683665209648688,-0.02133850630455858,-0.01723666210670305,-0.012187499999999907,-0.026714942753694015,0.006812195343486094,0.012393529733531361,-0.02209165687426551,-0.01346615015679753,-0.009874917709019049,-0.01590287277701774,-0.0004207224952670341,-0.01922428330522763,-0.01568204847763499,-0.006277328022858186,-0.006211880295227568,-0.02115250696378823,0.004361370716510882,0.015886464732048244,-0.013702680120830424,0.06552391484655784,0.015298302437895872,0.03862977901494058,0.00423439809025794,0.025224215246636872,0.010958904109589218,-0.013284132841328455,-0.009537784299339824,0.0011490418473627528
2021-04-30,0.02453742411574389,0.0017101861984836209,0.03076508067002348,-0.007807899500556159,-3.619778469554635e-05,0.010308590936974893,-0.01164797238999149,-0.015471167369901506,0.003036679896646355,-0.019892110586648748,-0.00023806122934821872,-0.019961263980736832,-0.034856736916883735,-0.02236357549380652,-0.014098201263976762,-0.004488225168308491,-0.009254580751535846,-0.027277124483598092,0.008179959100204526,-0.0009595538979613183,-0.02156206591741372,-0.015921031682853082,0.04658077304261643,0.03090200445434288,-0.012575134451123127,-0.005127689523426571,-0.02097492031033865,-0.012782117385532143,0.03989425618841613,0.010658189977561738,-0.023271276595744683,-0.020851433536055564,-0.029482102202069926,-0.016162310866574936,-0.03235399849668297,0.002657488890825066,-0.03419084065169753,-0.1068919519786572,0.014112903225806495,-0.006255212677231059,-0.0007037756259040684,-0.012069860243723474,-0.025521248718240908,-0.0060165180769019555,0.0017545349067551452,0.01786039730271538,-0.00707618187292991,-0.0014958863126401933,-0.017037037037037073,0.014105886708626336
2021-05-03,0.00493187624183955,0.019273315346993947,0.023927320763181825,0.004308355131558583,0.0077828054298643146,0.001148378410485984,0.0026189436927106513,0.02485714285714291,0.008099853937060253,0.0034399724802200993,0.015334793789884671,0.08359000836790287,0.017223612542322853,0.04294226422847758,0.02827087442472065,0.0003711784463014123,-0.020024157831163625,-0.0016548058660014187,0.0023404587299109547,0.0010692086044108429,0.004839802536056537,0.00841287817505254,-0.011363636363636243,0.02889549014312731,0.008490188225870998,0.023143001515917083,0.04126672093130401,0.002126661454261214,0.022879593251675656,-0.03509096515572008,0.02569775357385984,-0.007453416149068359,0.01803737580823217,0.01957357567284146,0.008646019791279658,0.07512491853139269,0.006570895199475846,-0.07989644528527329,-0.012336238976398017,-0.01699538396978595,0.004721225953700614,0.0,0.002323746054016196,0.018213833709348926,0.007599084719907445,0.16042972247090415,-0.03305534495830165,-0.0014981273408238849,-0.012057272042200418,-0.015662078785002365
2021-05-04,-0.0020831126646190246,-0.02572790730730945,-0.004685807480252713,-0.0163058941977281,-0.010452586206896486,0.0095983967513118,-0.006094906399651601,-0.014496793978254763,-0.015279241306638602,-0.011312992800822763,-0.0006097560975610872,0.005528901449180168,0.0082971538832608,0.00965327029156815,0.03308823529411753,-0.00893212669683252,0.02533621846667944,0.014942434882011968,-0.014988436221313073,0.01325126719768277,-0.006887583084481341,-0.01508102037542114,0.01724137931034475,0.12362204724409454,0.011119053292033998,-0.0011853022520742496,-0.02912979351032452,-0.007193458789751306,-0.016493447808404893,-0.020196855426307003,0.025219844035174965,-0.009476130877883127,0.0019363708537458724,-0.019883441892355247,-0.012146325129750557,0.012649531199482533,0.0009518721175163503,-0.009263467740189935,-0.01264516129032256,-0.0034151547491995116,-0.005581733452756477,-0.004999230191003234,0.008369420993540544,0.011637123504827818,0.00978468094650653,-0.07745718253355971,-0.0037635251685746995,0.05626406601650413,0.04576659038901609,0.006824419553445704
2021-05-05,0.044756580809510504,-0.015579407264869727,0.04899850815622786,-0.0026922392310430032,-0.0049366583179062395,0.005791783111761317,0.0008760402978535975,-0.021499292786421598,0.010460139111824418,0.006588072122052813,0.02144835030741077,0.0039625154211295754,0.01861065926705585,-0.03986991869918699,0.012068698746712236,0.004446960634810315,0.003926911364000585,0.044674175382140024,-0.007134149094685349,0.0342492674908883,-0.015729828475354424,0.014660368138133206,0.04708097928436916,-0.002803083391730965,0.07273584164637503,-0.003065664556962,-0.010375996961640821,0.04766994106090383,-0.014013324144268369,0.0037181996086106395,-0.025408642175109186,0.012274368231046884,-0.0075372514156504256,0.06645680307799928,-0.0013049852129921602,0.00949834377619041,0.01827697064886613,0.029011469142544932,0.06434918975431247,0.0240593988719926,0.0035114284595403333,0.01165066217630728,-0.007388984484578476,-0.01791374336692908,-0.0014437626676291337,0.06489379494898828,-0.020147961592948183,0.027698863636363535,0.009482129832239394,0.0018418919914535703
2021-05-06,-0.01334281553726846,-0.00895242596724255,0.04097452934662238,-0.01432300381500562,0.00725932951519348,0.0012529619891583632,0.016630196936542774,0.011274934952298477,0.004077202086256726,-0.029280055115397885,0.0351957360779267,0.01518529971842919,0.03292470997134944,0.0036580409158648575,-0.005503745604647614,-0.04079090909090899,-0.019105399004816226,0.027369410025182228,-0.00329710309700304,-0.011228385358185489,0.002677222258721468,0.009471825333119188,-0.04136690647482022,0.19981260248301713,0.03082668228747165,-0.010415633369705413,0.0025482791440238906,0.004275555822256916,-0.004659832246039164,0.014362773770065562,0.002158751245433299,0.016940085592011433,-0.007243977956497116,-0.0006559527714004032,0.007797717534258286,0.02711998418659811,0.017322303293948904,0.01581640235229198,-0.00884043023427139,-0.002021751254880133,0.025339507778760595,-0.007782626298978856,0.0028697957637735527,0.0024659123875834243,0.014319477269567615,-0.023087796450447673,-0.053012048192771055,-0.023496890117484348,-0.013005780346820872,-0.00566259744080011
2021-05-07,0.024746868028144853,-0.0004405500004041052,-0.05039193729003355,0.0006337565922001076,-0.006265391858612079,0.02772518608812935,-0.0021523891519587,0.006575185820468787,0.0044825313117995425,0.006032647267565583,0.044296493564136785,0.009443037162920387,0.0030010913059295152,0.03637958963282939,0.010607225211375804,0.002938026593879428,-0.007677074573420595,0.008215460957820886,0.006342253553258903,0.015898251192368873,-0.013563320064868045,-0.0068384223918573905,-0.02908067542213877,0.0946895743850058,0.02443528910356596,-0.009923817161186843,-0.018650088809946785,-0.010845047279028464,0.0032771535580524702,-0.005574064582265503,-0.0077879038939520084,0.0017534630896018921,0.001019987838606573,-0.028880866425992857,-0.0031909340428039057,0.00866017474308145,-0.015404569844710503,-0.02936381875940486,0.0039641246717210255,0.0013971358714635063,-0.018890185730234377,0.026332970620239315,0.023982104208125632,-0.00633048762841848,0.004769736842105354,0.019453376205787798,0.008821034775233327,-0.0014154281670206714,-0.009516837481698293,-0.0005546927002441082
2021-05-10,-0.008407020364415874,-0.011839439729245727,0.024209905660377284,-0.0008821733131262333,0.0024782244250882712,0.016315045677080642,0.05263157894736836,0.00028401022436796985,-0.01000131250820313,0.021164021164021163,-0.010923155389323425,0.004010291758651974,-4.533502584114224e-05,-0.0029957668511885194,0.008366291451171293,-0.005849390019183054,-0.005303444505194155,-0.0037173892032148492,0.006528983700210711,0.04258026793238057,-0.00016606054567491757,-0.0028823058446756367,-0.017391304347826098,0.09987515605493136,0.020870891693246296,0.04232054267490115,-0.018021532220315106,0.003881178549315134,0.0317312179188054,0.01114618903421194,0.010187040748163012,0.015228426395939021,0.0020770873748356955,0.05542412977357225,-0.009181130959922346,0.0037396016179500613,-0.010809347649553436,0.01927093426350579,0.03445042199299153,-0.002092779909312892,0.0004913687205017059,0.0012015832626521838,-7.092802224306638e-05,0.000673486475663454,0.0193703279314672,0.05409241444567092,-0.004708256263662447,0.04110559886605247,0.005173688100517326,-0.002072002072002088
2021-05-11,-0.003681810504982397,0.017652763512711722,-0.0049854351605586045,0.018587276431967448,-0.004726069727705728,0.005959401576758339,-0.018442622950819665,0.026973310618966462,0.012859945908681114,0.021416234887737362,0.029006059043444665,-0.00046665770262033224,-0.022577866436958693,-0.0036579789666210116,0.019007391763463666,0.004505532109045252,0.013246853185291174,-0.03337984970485741,-0.006193833194441334,0.002738144329897052,-0.013204006045607786,0.011401959209892176,-0.007866273352998943,0.07702286362899313,-0.008490117503226258,-0.0007770762506070783,-0.007388575514419626,-0.019706953094442925,0.013116236996834063,0.002421307506053294,0.03041825095057038,-0.002068965517241339,-0.0002737636637398788,0.02017291066282434,0.05434411975312847,0.014712591240875872,0.012149737302977082,0.024293379525962333,-0.01626986020325394,-0.011045089129674945,0.0027528982978559657,-0.01226614895870115,-0.003078494516874919,-0.013242382901318739,0.019965742425864352,-0.02408737283064033,-0.016894745734076677,0.008168822328114222,0.020588235294117796,0.014756590411924009
2021-05-12,-0.017731217792242848,0.017061058726552503,0.007035408470261517,0.015736480629459093,0.024144354750337937,-0.0028756556618327878,-0.0029227557411273253,0.02294719380702248,-0.0142673891986701,-0.01792357118701393,0.005220078509980741,-0.013578957363973077,-0.026114383784034634,-0.014488952992853799,-0.007846039970392238,-0.012348833248168933,0.041960507757404786,0.03193854705473642,-0.012102257274952288,-0.011827408662466565,-0.00504931497626826,-0.018577326135280958,0.0029732408325073845,-0.01475459199036444,-0.0019180709686258401,-0.025371828521434825,-0.00016007683688179508,-0.01886010680743966,-0.011607142857142816,0.020849224510551823,-0.030162040750842167,-0.019868693849343533,-1.9559902200594337e-05,-0.021971123666038928,0.009459667052060583,-0.015810572852272275,-0.008278961344820535,-0.015467744596601274,-0.01319235619361736,-0.022690323036686277,-0.001044002784007514,-0.009380863039399667,0.00996129326047357,-0.012221874020683199,0.006717397008659143,-0.032347079564617354,-0.009623646674686404,0.0452397029034437,0.04827089337175794,-0.014395849318572185
2021-05-14,0.026300348600421186,-0.009476630636756855,-0.01755756767936756,0.004595286548939814,-0.007204508167487078,-0.0029953460738686433,0.01675041876046901,-0.016756756756756697,-0.0031337972061401542,-0.02134986225895308,-0.04997715092850308,-0.050900077011936884,0.03643551152600488,-0.024015433741351844,-0.029394210683378108,-0.011631360600921736,-0.02332422230899389,-0.02182288822222389,0.00043587978894232826,-0.0034958050339592983,0.00020299759786190918,-0.006309658631289405,-0.006916996047430901,0.007029339853300787,0.008167467398764616,-0.0024935168561739385,-0.043227665706051854,-0.01745522796590293,-0.06029810298102978,-0.040660024906600256,0.009760132340777439,-0.011986603208179125,0.08540020342696208,-0.013799743260590525,0.00951518986327926,-0.09162891621302682,-0.0060702256039935065,-0.008379069085424629,-0.01041973852354261,-0.009113264863300996,-0.006825366105412511,-0.010506854256854159,-0.012511976554134052,-0.005225440429979189,-0.011572746702809833,-0.045785804816223186,-0.02637515183064365,-0.043927648578811485,0.020618556701030855,0.0282854494902689
2021-05-17,-0.01768959139061732,0.0018559836513785122,0.019976608187134648,0.0016118843799692861,0.020800402356660364,0.006641837368094317,0.033360790774299875,0.04040681693238035,0.014279624893435594,0.005277973258268842,0.049807591394087636,0.05633457582135226,0.04999770231147482,0.028150773635062576,0.00768639508070712,0.0041974040074062025,0.02582691436338913,-0.001934990439770523,0.008232245637368463,-0.004460258594767952,-0.005192301187295079,0.010094431781178637,-0.011940298507462699,-0.006373292867981828,0.029137449792361547,0.027297270272972796,0.05036813922356087,0.00362947515878953,0.01129536169190093,0.0027260336210812586,-0.0008191349934468795,0.02943800178412137,0.0029735087403135463,-0.0013016596160104754,0.04998373545116275,0.0816360740926998,0.012598588372972008,-0.004922049938738349,-0.004321048971888342,0.03540145985401466,0.0040532113905633604,0.025329262179282663,0.015024827350037073,0.018704037220471204,0.09904540899741576,0.04316785654989208,0.013366601318838045,0.0418918918918918,0.01683501683501687,0.014060134112048539
2021-05-18,-0.07299120134205206,0.040007011784578994,0.0022016328777176852,-0.00010873583715720336,0.020482139714939285,-0.010063513596842877,0.010362694300518172,0.005284015852047519,0.01909539819289785,0.07280364018200913,0.04998542091889857,0.029173601331455634,0.04928005601995711,0.0287722089631397,0.0611746758199847,0.0035234381033282247,0.0033257119102056976,-0.024728537820792762,0.012327147016011564,-0.010168638308582945,0.019296485829408905,0.017569310122501625,0.012084592145015227,-0.0035125229077581643,0.015743864523384277,0.005645318279151157,-0.00027083001433814147,0.0035370437927260134,0.01948669201520903,0.015923360735322634,-0.010657484833579312,0.06551126516464456,0.014032881142754583,0.0029325513196483133,0.019215511443921196,0.038124757845796164,0.01783510801586674,0.047234900753635456,0.0017458971417170233,0.003383856186112144,0.052479039436911235,0.013102921044678029,0.012117463485949553,0.047641848216423366,0.01609962090311412,-0.0062072258475249775,0.024270137179036144,-0.004539559014267058,-0.011258278145695244,0.031569965870307026
2021-05-19,0.02201130110425842,-0.008454383868100934,-0.04702517162471398,-0.003740919570229151,0.00024140428320174045,-0.00185002927655753,0.01183431952662728,-0.02733245729303546,-0.006546560478362884,0.02544861337683524,0.04998611496806449,-0.024124955295361628,0.03745568300312829,-0.0045108905786828135,-0.04327199539965498,-0.013265099993266416,0.0066034804226227095,0.02561483460359848,-0.01028982251179511,0.008137110308701567,-0.0027354304967140974,0.006336131791541355,0.04975124378109452,0.04996168582375482,0.004884402474763849,0.014421215640727736,0.026564467037432538,0.020926189347241886,0.006759906759906675,0.014526919401083083,-0.015578389128273029,0.014964216005205033,-0.0021085831738607563,-0.0029239766081872176,0.009674979982800203,-0.010114204672687865,0.0068126981123148855,-0.0031826474761808,0.012946917637685518,0.007236703435677727,0.007068745082612127,-0.01593429734662366,0.013250184030333845,-0.010125158205596896,0.01485277102174809,0.035393978219090405,-0.005666208791208716,-0.0006514657980455363,0.03817816476892166,0.01657706093189959
2021-05-20,-0.005709536371192314,-0.013359552775642158,0.021491175411213703,0.002859887351001955,-0.014446283271272953,-0.00026210520403646687,-0.013255360623781742,-0.004863550391785987,0.01603320793877283,-0.0025453388482341577,0.04715305852571139,0.005640580310550591,0.02026293571342408,-0.008674262040393454,-0.01562734785875275,-0.005644485172259128,0.01188546731496487,-0.00881023519497437,0.007491146826477779,0.0056836334897174545,-0.0038467971232647447,0.0073980796474106825,0.049289099526066416,0.049919719748941827,6.480881399872906e-05,-0.004770537162484545,-0.01679602607885755,-0.0030188562405176755,-0.009029868025005716,-0.0073478615838724615,0.0038720538720538045,0.008493589743589824,-0.007724133032654401,-0.03258390355164553,-0.02420166092709397,0.007276703238698445,0.0008751938348763311,-0.02375287251133751,0.008258774948382674,-0.015206473214285698,-0.006042554230398345,0.001132391754048001,-0.006798897920579083,-0.00752947861912201,0.013053190004188142,-0.030162412993039456,0.015714039026075044,-0.0026075619295958807,-0.000645161290322549,-0.0006102315489709964
