Date,360ONE,3MINDIA,AARTIIND,AAVAS,ABB,ABBOTINDIA,ABCAPITAL,ABFRL,ACC,ACE,ADANIENSOL,ADANIENT,ADANIGREEN,ADANIPORTS,AEGISLOG,AFFLE,AIAENG,AJANTPHARM,AKZOINDIA,ALKEM,AMBER,AMBUJACEM,ANANTRAJ,ANGELONE,ANURAS,APARINDS,APLAPOLLO,APOLLOHOSP,APOLLOTYRE,ARE&M,ASAHIINDIA,ASHOKLEY,ASIANPAINT,ASTERDM,ASTRAL,ATGL,ATUL,AUBANK,AUROPHARMA,AXISBANK,BAJAJ-AUTO,BAJAJFINSV,BAJAJHLDNG,BAJFINANCE,BALKRISIND,BALRAMCHIN,BANDHANBNK,BANKBARODA,BANKINDIA,BATAINDIA
2021-04-26,271.36,25914.6,732.58,2210.0,1360.1,14950.0,112.5,172.1,1817.25,146.2,1042.2,1124.6,1045.0,728.9,284.0,1076.0,1863.85,1178.6,2194.95,2747.85,3150.0,295.25,49.0,34.63,591.15,456.0,626.53,3152.0,199.75,799.6,290.0,55.93,2530.0,144.1,1248.75,1140.0,7849.0,522.5,966.75,684.5,3676.0,990.22,3394.05,469.0,1695.05,262.15,310.55,63.2,64.9,1303.05
2021-04-27,275.56,25360.3,739.3,2205.0,1375.2,15016.2,113.5,174.05,1836.3,146.85,1035.0,1144.96,1044.05,727.35,286.95,1120.2,1881.4,1195.67,2215.0,2756.0,3170.0,302.05,48.8,36.65,603.2,505.2,640.05,3157.8,200.95,800.1,297.0,56.75,2534.0,145.8,1233.75,1142.0,8260.0,519.0,963.75,684.1,3727.2,996.47,3375.0,474.66,1706.0,257.2,311.0,63.55,65.3,1334.3
2021-04-28,273.66,25499.9,767.5,2251.8,1362.0,15104.6,117.15,178.4,1850.0,148.9,1046.25,1144.72,1044.6,741.1,292.2,1101.2,1905.0,1206.03,2231.0,2757.5,3200.0,304.5,51.2,36.27,635.0,507.15,650.88,3182.6,203.75,804.5,299.0,57.4,2575.0,147.75,1237.69,1151.8,8286.6,535.83,959.05,688.15,3807.0,1015.12,3410.5,491.5,1716.1,261.5,313.8,65.75,66.5,1345.4
2021-04-29,273.7,25100.1,760.0,2250.0,1377.0,14985.0,115.55,177.0,1855.0,148.0,1033.3,1142.05,1049.0,743.4,302.25,1108.0,1870.0,1208.0,2220.0,2741.05,3137.0,307.25,50.0,35.6,622.0,493.15,648.5,3199.25,206.7,801.0,297.0,57.35,2570.0,145.0,1219.5,1135.15,8320.05,557.5,962.05,707.0,3807.1,1052.0,3460.6,533.0,1743.0,262.1,324.5,66.55,66.65,1339.05
2021-04-30,270.01,25104.8,765.25,2205.0,1360.0,14850.0,113.35,174.3,1855.05,144.7,1035.2,1108.12,1011.0,724.5,302.5,1095.4,1856.15,1216.87,2200.0,2712.3,3083.0,306.75,48.75,35.42,618.35,486.1,648.0,3182.8,203.0,795.6,292.0,56.05,2524.05,142.35,1175.06,1129.0,8010.0,497.53,964.0,705.0,3800.0,1086.87,3410.0,532.77,1737.75,268.55,324.7,65.05,65.0,1335.0
2021-05-03,270.0,25283.1,797.9,2240.05,1352.05,15003.0,113.0,173.5,1853.2,142.95,1017.0,1088.39,990.0,713.75,303.0,1094.26,1820.05,1213.33,2212.4,2750.55,3051.05,301.2,51.1,37.1,612.0,494.0,652.5,3140.0,212.5,756.95,290.35,54.15,2505.6,143.7,1168.28,1120.2,7950.2,457.13,965.5,692.1,3785.0,1081.41,3341.35,529.13,1742.2,276.4,314.4,64.35,64.6,1340.0
2021-05-04,279.65,25260.3,806.5,2221.0,1365.1,15070.0,113.5,175.55,1866.0,144.1,1053.05,1203.95,1035.0,760.05,314.05,1086.0,1820.0,1211.43,2205.0,2768.0,3086.0,306.2,50.45,38.41,623.0,504.05,653.13,3166.4,216.25,765.0,302.15,55.18,2571.55,142.4,1173.75,1232.0,8117.0,456.3,950.0,698.1,3815.05,1087.2,3406.25,556.0,1788.0,297.0,314.05,67.05,66.1,1338.65
2021-05-05,277.56,24870.0,826.0,2235.0,1363.0,15233.6,113.7,171.7,1870.1,144.0,1065.8,1202.4,1047.35,732.7,322.2,1085.18,1856.2,1232.03,2192.95,2803.0,3030.0,307.15,52.75,40.67,633.05,498.0,646.45,3176.15,211.95,766.0,299.0,54.9,2546.1,143.0,1168.5,1235.0,8145.75,455.0,955.8,700.0,3784.1,1091.52,3410.2,545.24,1775.0,303.2,310.2,70.85,68.85,1353.55
2021-05-06,286.49,24687.0,854.55,2202.05,1374.15,15347.8,113.65,172.1,1877.2,140.5,1096.8,1224.46,1072.0,735.6,321.0,1049.0,1834.0,1301.03,2184.95,2850.0,3045.0,310.1,52.9,43.22,676.5,495.05,640.05,3300.7,210.35,770.4,298.8,55.55,2528.0,151.05,1177.5,1265.4,8257.75,467.38,1000.0,710.25,3852.0,1099.0,3417.35,547.34,1799.2,303.35,293.6,70.1,67.85,1348.0
2021-05-07,292.81,24650.0,840.0,2191.55,1368.0,15329.5,115.0,174.35,1896.05,141.0,1133.0,1251.07,1083.7,745.25,327.1,1055.8,1825.0,1333.33,2195.05,2851.05,3005.95,311.1,51.1,51.66,702.05,490.05,628.0,3302.0,209.4,774.4,298.0,56.55,2541.5,147.25,1177.5,1300.0,8270.0,462.45,1001.0,714.0,3853.95,1100.99,3450.0,545.8,1801.05,312.0,291.25,69.85,67.2,1346.1
2021-05-10,293.05,24186.0,845.0,2191.0,1367.25,15839.8,115.6,174.1,1880.25,139.45,1140.75,1247.05,1098.05,762.45,328.0,1050.0,1814.0,1333.47,2208.15,2889.9,3010.0,310.0,50.0,54.0,725.2,486.55,625.5,3261.6,216.1,778.5,293.0,57.18,2542.15,149.05,1170.0,1301.25,8188.0,467.5,1016.1,714.0,3844.5,1128.0,3482.35,544.5,1830.05,318.7,285.0,70.7,67.6,1341.75
2021-05-11,283.34,24300.0,853.65,2160.0,1362.7,15910.6,118.1,175.3,1860.25,142.55,1145.0,1244.82,1071.05,750.35,324.5,1033.0,1814.15,1284.0,2186.05,2997.7,2923.0,306.1,50.1,63.5,714.05,505.0,617.38,3245.25,216.4,780.85,302.55,57.08,2521.3,153.0,1167.75,1303.05,8224.3,465.25,1018.9,703.0,3811.25,1113.92,3476.6,539.0,1840.1,324.0,286.15,71.15,66.5,1342.0
2021-05-12,288.75,24852.2,860.03,2220.0,1371.1,16051.0,118.65,180.6,1877.0,144.75,1167.2,1239.58,1032.2,747.7,333.5,1040.4,1825.5,1260.0,2176.0,2959.6,2945.0,308.05,50.1,64.24,710.55,497.0,618.55,3185.6,219.65,779.8,300.7,56.4,2530.0,154.0,1233.75,1306.05,8200.2,473.45,1005.05,689.05,3847.2,1105.24,3475.0,532.94,1910.0,302.1,286.2,73.9,69.3,1344.15
2021-05-14,291.18,24880.1,850.0,2257.05,1378.25,15980.3,119.05,181.05,1854.0,141.2,1143.4,1176.32,1050.5,727.5,322.55,1018.1,1867.0,1296.73,2175.0,2932.1,2927.0,300.0,50.15,64.0,718.05,496.95,588.85,3095.35,204.55,767.0,302.05,55.7,2601.55,153.25,1235.25,1182.15,8121.1,470.58,995.45,681.4,3814.0,1086.8,3435.0,526.7,1878.9,292.1,280.0,73.35,73.55,1342.35
2021-05-17,289.75,24869.9,850.0,2272.0,1382.0,16100.0,123.4,181.5,1867.4,141.1,1096.0,1189.99,1142.45,737.0,325.3,1010.21,1872.8,1298.67,2177.85,2966.7,2924.9,304.55,49.3,62.94,735.1,502.0,592.5,3115.1,206.45,764.1,302.2,55.83,2747.55,152.5,1267.5,1206.0,8152.05,464.25,1000.2,684.4,3833.2,1094.27,3491.0,531.51,1877.55,293.1,278.7,73.8,74.5,1372.0
2021-05-18,266.25,25450.1,866.35,2278.0,1410.8,15933.9,125.4,187.5,1906.05,143.0,1210.0,1262.27,1181.15,757.1,320.7,1031.95,1906.9,1254.2,2200.0,2940.0,2945.0,310.1,50.05,64.5,760.0,513.8,611.5,3140.0,211.95,777.0,300.0,58.25,2789.0,153.0,1331.25,1305.05,8260.0,475.55,999.4,708.5,3867.4,1129.01,3563.35,550.1,2072.3,305.75,287.65,76.3,73.85,1408.05
2021-05-19,272.95,25650.3,820.13,2257.5,1441.0,15895.0,125.55,183.45,1917.0,153.55,1260.0,1244.72,1156.0,769.3,332.05,1024.4,1931.55,1272.67,2194.05,2941.0,2980.0,315.0,50.3,64.67,766.0,516.6,621.17,3161.7,213.4,783.75,296.2,60.15,2798.65,152.9,1331.66,1307.4,8384.75,485.5,1000.15,702.2,4047.8,1117.01,3572.05,559.5,2090.0,311.4,286.65,76.15,73.75,1451.0
2021-05-20,273.75,25450.0,841.78,2291.0,1416.05,15967.0,125.6,182.8,1921.0,155.6,1326.05,1244.77,1240.1,761.05,325.05,1019.0,1940.0,1288.0,2193.0,2960.0,2972.05,314.35,51.55,70.2,766.25,513.15,631.6,3214.0,213.4,787.55,296.1,61.75,2778.5,147.3,1321.8,1309.0,8454.05,479.28,1011.0,704.55,4062.1,1113.07,3600.0,554.5,2148.1,310.6,287.0,75.9,75.5,1452.5
2021-05-21,276.39,25682.2,830.03,2299.5,1424.75,15900.1,124.7,184.15,1959.3,156.75,1415.05,1260.38,1272.0,766.65,328.1,1016.0,1961.0,1286.43,2224.25,2990.25,2939.65,320.25,58.1,69.11,763.2,521.1,622.5,3225.0,214.5,785.2,297.0,61.93,2795.0,148.4,1306.5,1310.2,8433.95,480.03,1008.45,707.0,4055.1,1121.3,3564.0,558.63,2118.0,302.0,295.3,77.1,77.1,1464.7
2021-05-24,282.24,26016.7,826.75,2310.0,1433.1,16027.8,124.4,186.2,1953.0,160.2,1453.95,1263.24,1300.0,746.6,335.45,1024.21,1941.05,1288.37,2241.25,2987.45,2921.0,319.5,61.0,73.66,752.05,523.5,620.0,3240.15,215.5,771.8,297.3,62.23,2808.2,148.15,1315.95,1314.0,8565.0,485.13,1009.1,726.75,4107.4,1109.5,3545.0,559.0,2120.05,291.05,294.65,80.35,78.3,1489.0
2021-05-25,295.0,25866.0,825.0,2296.0,1466.0,16055.5,123.7,184.0,1953.4,168.2,1450.2,1234.06,1301.1,759.0,344.4,1025.0,1911.55,1302.07,2201.25,2832.3,2739.6,321.25,58.1,71.47,759.0,552.0,625.48,3170.65,218.0,732.0,309.1,62.75,2822.75,148.0,1327.5,1227.35,8580.0,480.15,1006.2,725.85,4141.0,1120.13,3540.0,558.2,2145.0,295.5,292.55,80.45,76.5,1518.0
2021-05-26,285.75,26055.2,827.5,2313.0,1482.95,15975.0,124.05,184.5,1957.2,167.5,1377.7,1215.98,1248.55,757.0,345.25,1030.01,1882.0,1283.33,2263.4,2905.0,2683.6,319.4,59.65,67.9,762.0,556.5,622.75,3178.1,218.5,738.05,311.85,62.6,2910.4,146.5,1362.41,1265.0,8548.85,476.0,1017.5,729.5,4142.0,1138.52,3548.95,558.61,2157.3,294.65,290.15,80.0,76.1,1518.0
2021-05-27,287.5,26050.0,825.68,2227.4,1492.5,15950.0,124.0,184.5,1966.65,161.55,1360.0,1264.45,1225.3,749.45,351.05,1042.19,1902.2,1290.4,2272.0,2897.7,2712.0,319.5,59.8,72.0,764.0,557.2,613.92,3153.6,218.75,735.0,311.2,62.53,2902.25,146.6,1381.58,1305.55,8355.0,482.08,1015.1,731.0,4152.75,1173.2,3571.2,565.1,2162.3,291.8,291.3,79.8,76.15,1528.5
2021-05-28,293.49,24948.1,827.78,2275.1,1523.1,15875.0,123.0,185.1,1975.0,162.5,1413.25,1258.39,1235.0,754.0,338.5,1043.0,1940.15,1304.07,2255.0,2900.9,2741.8,324.25,57.5,73.46,755.1,563.1,645.0,3140.0,221.75,734.0,312.0,61.78,2931.15,147.0,1399.5,1315.7,8481.0,491.0,1016.35,738.5,4187.65,1168.0,3502.0,559.21,2159.05,296.0,295.65,81.8,76.95,1536.1
2021-05-31,295.02,25295.3,828.93,2272.85,1600.0,15993.0,120.7,185.7,1968.5,167.1,1440.4,1252.57,1242.25,761.7,343.0,1056.0,1918.0,1272.37,2246.85,2945.05,2720.0,322.5,58.1,72.66,746.0,528.2,647.5,3125.0,221.0,737.6,311.3,61.5,2936.1,146.5,1395.75,1318.65,8430.05,489.83,983.55,734.0,4167.0,1161.8,3525.0,556.0,2167.1,302.15,301.7,79.1,76.35,1536.15
2021-06-01,294.0,25358.2,838.03,2256.0,1651.0,15903.0,118.15,193.65,1959.75,163.7,1475.0,1269.1,1249.0,764.3,347.1,1046.21,1896.55,1276.67,2238.95,2900.0,2700.1,323.1,57.1,73.76,720.4,515.3,641.0,3160.85,220.1,738.05,310.55,60.55,2915.1,142.4,1382.96,1356.05,8525.0,488.0,959.25,741.15,4204.9,1162.7,3457.0,562.54,2170.6,294.4,301.5,78.8,76.05,1527.5
2021-06-02,293.75,25543.8,830.0,2270.0,1668.0,15890.0,118.65,196.5,1970.9,165.0,1500.95,1369.88,1275.0,802.95,361.0,1045.0,1908.45,1288.63,2265.0,3075.0,2724.25,322.55,57.8,73.77,723.6,523.4,630.0,3220.0,218.5,733.0,312.55,60.63,2877.15,142.55,1396.5,1449.85,8460.6,492.53,962.75,734.2,4200.0,1170.16,3490.0,574.26,2161.8,301.3,300.0,78.6,76.1,1533.25
2021-06-03,291.76,25900.0,832.55,2294.65,1681.0,15905.0,123.3,195.35,1999.15,164.2,1540.0,1505.61,1281.1,810.7,368.1,1055.0,1931.15,1284.0,2265.45,3118.4,2742.65,331.4,59.75,76.13,739.9,538.95,642.5,3267.05,228.65,741.55,322.75,60.8,2904.05,144.4,1401.08,1531.1,8513.0,499.2,962.0,739.0,4242.0,1178.05,3501.0,578.02,2200.65,311.55,312.0,81.5,78.95,1545.05
2021-06-04,292.5,26000.0,839.0,2304.45,1640.0,15910.0,121.65,201.0,2005.0,164.45,1586.05,1537.41,1271.25,823.0,364.5,1064.4,1920.0,1283.33,2255.45,3157.3,2750.0,331.2,63.3,80.4,764.05,538.0,650.5,3375.0,229.5,751.1,327.1,61.88,2908.0,146.2,1421.25,1606.1,8555.9,498.7,956.05,740.1,4240.0,1178.5,3517.45,590.0,2190.65,309.5,311.3,81.15,80.55,1541.05
2021-06-07,292.71,26164.4,847.5,2392.65,1637.0,15860.1,123.0,204.3,2011.0,168.65,1552.6,1563.78,1263.0,835.65,367.35,1020.21,1922.65,1266.87,2270.4,3121.9,2761.25,333.15,63.5,85.22,768.0,530.0,649.0,3308.0,230.65,758.6,324.0,64.0,2903.95,150.6,1412.85,1555.5,8595.0,503.0,956.45,741.5,4240.0,1168.47,3479.55,568.25,2215.35,322.3,313.15,81.85,81.1,1552.0
2021-06-08,293.25,26000.1,851.1,2405.05,1661.1,15832.0,122.75,201.05,2026.3,182.2,1574.0,1553.55,1242.5,859.15,361.0,1050.0,1929.0,1290.0,2264.45,3112.05,2790.05,336.4,64.25,88.51,758.05,524.0,668.95,3255.6,232.75,754.2,320.7,63.25,2907.5,148.4,1422.6,1585.0,8910.1,501.53,950.5,739.5,4234.0,1167.0,3481.0,572.02,2233.0,330.2,314.3,80.2,81.4,1560.15
2021-06-09,285.01,25640.2,886.1,2353.0,1665.0,15870.0,123.6,201.15,1990.7,181.45,1513.0,1523.88,1228.0,831.3,362.9,1040.21,1940.0,1272.4,2265.2,3058.15,2773.0,332.25,61.5,83.21,741.55,525.0,675.0,3251.0,233.05,750.3,328.5,62.8,2919.6,147.0,1441.5,1581.0,8890.0,490.63,952.45,730.15,4201.0,1143.05,3455.0,562.73,2221.0,341.0,315.75,81.15,79.5,1551.0
2021-06-10,287.25,25820.0,902.88,2372.0,1660.0,16077.0,124.8,204.0,2004.4,184.5,1570.0,1542.45,1208.0,843.3,370.0,1045.6,1946.0,1289.9,2270.15,3093.6,2732.1,334.8,61.75,81.57,748.1,525.0,686.33,3297.05,236.0,755.25,325.1,62.8,2920.65,148.25,1464.23,1580.0,8849.95,490.0,960.05,732.9,4166.0,1150.03,3494.05,567.7,2249.0,348.0,315.6,81.85,80.4,1551.6
2021-06-11,292.8,25899.6,905.0,2478.25,1645.0,16005.0,125.0,205.6,2013.15,185.1,1540.0,1527.18,1189.0,820.7,375.35,1045.0,1940.25,1293.33,2282.0,3122.0,2765.0,335.95,61.0,86.01,755.0,526.05,715.08,3301.7,237.75,755.5,332.3,63.88,2938.6,156.1,1440.75,1591.0,8725.25,498.0,961.5,737.0,4162.0,1185.29,3502.6,604.52,2235.15,346.55,318.45,84.2,80.1,1612.05
2021-06-14,295.34,25799.1,894.0,2471.05,1601.0,16137.0,122.25,201.5,1990.05,196.2,1522.5,1164.55,1156.85,681.1,361.55,1020.0,1951.3,1274.6,2290.85,3145.6,2740.0,332.5,58.75,82.13,753.1,516.0,702.5,3285.0,233.05,750.0,334.75,63.65,2916.5,152.15,1417.5,1544.9,8817.95,505.78,982.3,725.0,4127.15,1167.17,3477.95,597.56,2215.0,328.05,313.1,81.0,78.1,1602.35
2021-06-15,287.59,25615.1,911.28,2475.0,1660.55,16229.4,124.0,204.0,2031.05,209.0,1446.4,1432.12,1162.0,755.0,361.0,1030.0,1960.0,1295.2,2314.0,3176.5,2781.0,337.45,59.2,84.8,757.5,534.0,728.53,3295.0,234.7,775.0,339.0,64.25,2960.95,156.6,1455.49,1467.7,8905.9,528.65,987.7,732.0,4131.1,1176.5,3490.05,615.0,2260.8,345.0,319.2,84.1,79.15,1638.05
2021-06-16,282.76,25394.0,909.48,2434.25,1673.75,16326.7,123.0,201.95,2013.4,228.85,1374.1,1366.3,1162.55,697.8,361.0,1023.0,1955.0,1323.3,2290.0,3128.9,2760.05,337.6,58.3,82.22,748.0,526.1,735.05,3278.0,232.3,770.0,328.0,62.75,3005.5,153.5,1441.5,1394.35,8911.0,518.1,980.85,746.25,4102.0,1177.5,3521.2,606.28,2240.05,334.4,319.0,84.1,78.25,1626.3
2021-06-17,281.64,25175.1,894.33,2470.0,1692.3,16331.5,121.25,200.0,2005.0,225.3,1305.4,1263.72,1123.65,638.35,357.05,991.8,1970.0,1296.37,2259.0,3133.7,2750.3,336.0,57.0,79.71,738.0,522.0,740.83,3225.2,228.6,758.0,322.0,59.8,3000.5,153.0,1460.36,1324.65,8880.0,503.68,946.9,736.0,4042.05,1174.0,3501.0,592.0,2220.4,328.55,312.75,81.3,76.8,1628.0
2021-06-18,275.26,24861.0,876.05,2423.0,1656.95,16020.0,117.05,193.8,1996.2,210.0,1240.15,1291.89,1067.5,638.1,343.0,946.09,1953.0,1276.67,2227.1,3052.3,2705.8,335.35,54.5,76.58,702.05,501.35,753.35,3162.55,220.0,737.25,318.25,56.78,3016.05,148.0,1442.25,1258.45,8775.9,503.83,917.75,722.25,4030.0,1172.08,3466.7,596.51,2238.0,314.5,309.5,77.05,73.8,1630.0
2021-06-21,276.44,25205.0,875.0,2429.0,1695.05,16235.0,117.0,196.65,1988.9,215.0,1178.15,1400.76,1014.2,685.1,347.3,898.79,1958.25,1281.87,2207.45,3013.0,2694.5,335.0,54.0,76.81,700.0,506.55,755.0,3181.0,222.15,736.0,316.2,56.2,3021.05,156.4,1468.5,1195.55,8730.0,502.38,931.0,720.5,4106.45,1177.68,3451.0,598.71,2240.0,315.0,319.9,77.4,73.1,1620.0
2021-06-22,282.52,25197.3,873.05,2527.8,1728.0,16414.3,118.8,202.35,2028.65,225.0,1261.0,1485.06,1141.0,738.0,355.25,916.46,1991.15,1300.0,2233.05,3120.65,2725.0,343.2,57.0,80.7,726.2,515.4,798.55,3230.1,224.25,745.25,320.65,58.93,3004.2,156.3,1479.0,1348.0,8815.0,512.5,947.45,737.05,4155.3,1208.1,3510.05,600.0,2200.0,327.5,339.6,81.45,78.2,1660.15
2021-06-23,283.75,25336.0,861.6,2500.0,1738.25,16400.0,119.1,209.25,2025.0,222.0,1298.9,1436.1,1115.0,715.5,348.0,909.0,1991.0,1290.67,2288.0,3093.1,2852.55,343.5,57.5,81.5,728.6,515.55,786.5,3212.0,223.55,747.25,318.0,58.93,2983.5,151.05,1481.51,1318.05,8762.0,507.25,940.25,730.8,4191.25,1208.0,3546.75,600.1,2187.2,325.1,331.85,81.25,78.1,1651.35
2021-06-24,283.0,25178.0,855.35,2508.0,1800.0,16340.0,116.6,205.75,2019.1,215.5,1255.4,1442.64,1110.0,701.7,336.25,913.6,2016.15,1291.23,2298.0,3061.1,2925.0,342.55,56.35,80.69,730.5,513.0,794.25,3141.75,219.0,740.0,319.0,58.8,2975.45,154.5,1434.53,1251.95,8830.05,503.3,932.5,731.1,4156.75,1216.5,3600.0,601.1,2197.0,327.2,331.15,80.55,76.5,1642.5
2021-06-25,277.75,24999.8,845.05,2501.0,1794.05,16355.0,118.6,208.5,2028.0,220.4,1192.9,1455.2,1090.0,706.5,341.0,913.8,2055.25,1295.37,2294.0,3090.0,2907.0,345.15,57.0,79.2,728.6,515.5,805.0,3222.25,219.25,738.7,318.0,61.0,2985.0,156.55,1414.58,1189.4,8865.6,508.1,939.6,737.55,4178.0,1232.05,3611.2,603.02,2227.5,346.7,332.05,81.0,77.0,1625.45
2021-06-28,278.2,24678.9,860.0,2536.0,1792.15,16400.2,117.9,218.0,2023.1,224.0,1133.3,1471.87,1111.5,713.0,348.0,916.0,2110.0,1294.37,2283.5,3097.0,2895.8,343.75,56.5,80.5,733.0,518.0,795.0,3402.2,221.35,746.55,311.0,61.4,2976.25,155.1,1440.75,1129.95,8801.0,514.5,952.1,757.75,4166.0,1232.0,3632.5,601.5,2242.15,351.25,330.0,84.2,78.0,1620.25
2021-06-29,280.14,24450.0,856.85,2618.1,1771.0,16430.0,116.45,212.85,2040.0,228.0,1101.05,1466.83,1100.1,709.0,343.05,899.8,2101.65,1326.67,2269.95,3116.05,2892.0,342.0,56.1,81.1,739.25,514.5,777.48,3420.0,224.85,745.05,321.8,61.58,2973.05,154.3,1437.83,1073.5,8840.0,520.0,963.5,750.05,4117.0,1227.1,3553.8,600.21,2236.0,359.0,334.0,86.4,78.1,1598.25
2021-06-30,280.59,24280.0,865.0,2652.2,1801.0,16498.4,116.65,213.0,2008.05,224.0,1059.45,1456.85,1101.55,702.1,340.05,860.67,2083.15,1400.0,2301.3,3175.0,2895.0,339.65,57.6,83.91,750.25,513.1,790.0,3582.6,223.8,743.0,334.15,61.03,2985.65,152.8,1441.5,1019.85,8870.0,516.0,963.3,746.55,4119.8,1206.5,3591.0,600.0,2234.5,349.0,328.25,85.55,77.6,1587.7
