Date,360ONE,3MINDIA,AARTIIND,AAVAS,ABB,ABBOTINDIA,ABCAPITAL,ABFRL,ACC,ACE,ADANIENSOL,ADANIENT,ADANIGREEN,ADANIPORTS,AEGISLOG,AFFLE,AIAENG,AJANTPHARM,AKZOINDIA,ALKEM,AMBER,AMBUJACEM,ANANTRAJ,ANGELONE,ANURAS,APARINDS,APLAPOLLO,APOLLOHOSP,APOLLOTYRE,ARE&M,ASAHIINDIA,ASHOKLEY,ASIANPAINT,ASTERDM,ASTRAL,ATGL,ATUL,AUBANK,AUROPHARMA,AXISBANK,BAJAJ-AUTO,BAJAJFINSV,BAJAJHLDNG,BAJFINANCE,BALKRISIND,BALRAMCHIN,BANDHANBNK,BANKBARODA,BANKINDIA,BATAINDIA
2021-05-07,292.81,24995.0,900.0,2220.1,1385.0,15459.0,117.0,175.1,1903.0,142.5,1163.0,1265.18,1120.0,747.7,329.0,1068.06,1834.05,1339.33,2202.65,2870.0,3090.0,315.0,53.0,55.0,709.9,501.25,650.55,3347.15,214.45,788.95,301.95,56.63,2555.0,153.8,1200.0,1314.0,8599.0,472.5,1009.1,721.0,3954.5,1105.0,3451.95,559.0,1829.5,324.0,297.0,71.1,68.8,1359.2
2021-05-10,307.0,24775.0,855.48,2210.9,1385.1,15845.0,116.5,177.6,1918.5,144.0,1199.0,1255.39,1110.0,774.4,328.7,1068.8,1844.45,1346.7,2217.7,2935.0,3010.95,314.2,51.75,56.1,727.2,493.9,630.0,3315.0,216.5,790.0,300.25,57.5,2589.0,149.25,1187.33,1301.25,8346.0,472.0,1018.85,723.5,3900.0,1139.0,3535.0,557.5,1830.05,320.4,285.0,71.35,68.5,1358.1
2021-05-11,294.66,24588.0,868.48,2160.0,1369.0,16109.0,121.0,175.3,1870.0,143.5,1166.75,1252.57,1094.0,751.0,328.8,1044.8,1814.15,1336.67,2220.0,3031.4,3010.95,307.5,51.2,63.5,731.9,505.95,624.95,3315.0,219.15,783.0,306.9,57.48,2533.0,154.0,1173.0,1305.0,8224.3,467.0,1041.95,704.8,3860.0,1119.4,3515.0,541.13,1840.1,332.5,289.0,72.5,67.6,1348.0
2021-05-12,302.5,24869.0,867.5,2220.0,1381.0,16202.0,120.45,182.65,1903.9,147.8,1210.0,1270.99,1077.0,763.0,338.05,1060.0,1825.5,1308.0,2210.0,3050.0,2990.0,313.9,50.95,66.1,730.0,515.15,625.0,3274.9,224.2,788.7,311.0,58.0,2577.0,159.3,1251.75,1344.0,8280.1,480.0,1034.9,704.0,3866.0,1119.0,3529.95,541.31,1910.0,329.7,291.25,74.05,69.4,1370.0
2021-05-14,291.18,25400.0,879.0,2298.0,1414.0,16248.0,121.6,187.0,1893.75,146.35,1225.0,1260.33,1069.0,757.9,335.0,1044.02,1941.0,1339.87,2192.0,3002.05,2962.0,309.1,50.9,66.15,733.0,505.0,624.7,3200.0,225.0,810.95,308.95,57.0,2620.0,156.0,1254.04,1325.0,8260.0,482.5,1021.9,695.0,3880.3,1111.1,3550.0,540.5,1933.8,318.65,288.25,78.3,74.0,1348.75
2021-05-17,304.25,25055.0,864.6,2295.45,1391.0,16110.0,127.0,183.0,1877.35,141.1,1096.0,1192.47,1142.45,740.0,326.9,1040.02,1895.0,1321.9,2183.2,3026.0,2957.0,307.9,49.3,66.4,736.4,502.45,600.0,3147.0,210.0,780.5,306.0,56.58,2782.0,154.9,1273.88,1214.0,8220.0,477.25,1009.9,691.5,3845.0,1097.0,3510.0,535.0,1920.0,301.0,284.5,74.8,74.85,1424.35
2021-05-18,294.5,25551.0,884.68,2310.65,1410.8,16200.0,126.9,190.2,1916.0,144.0,1210.0,1274.82,1199.55,765.0,328.5,1040.4,1914.0,1310.17,2200.0,2994.0,2964.0,314.5,50.1,65.48,764.0,513.8,643.03,3174.0,212.6,778.55,308.35,58.5,2797.0,156.0,1336.5,1314.0,8315.0,478.0,1004.95,720.0,3898.7,1134.57,3585.0,550.1,2099.9,315.5,288.25,78.4,76.15,1412.0
2021-05-19,277.5,26275.0,885.0,2257.5,1448.0,16099.0,125.9,191.5,1939.45,153.95,1269.95,1308.8,1244.0,784.0,346.0,1040.17,1943.0,1272.67,2225.0,2950.0,3000.0,315.5,50.8,64.98,780.0,516.6,625.0,3180.2,214.5,785.0,302.0,61.65,2805.15,154.5,1387.5,1326.9,8400.0,492.5,1000.15,704.0,4075.0,1139.0,3598.95,567.5,2090.0,312.5,291.5,76.6,74.5,1454.0
2021-05-20,277.95,26000.0,843.0,2311.0,1448.0,16001.0,129.0,186.7,1940.0,158.4,1338.0,1261.59,1274.0,776.5,335.4,1029.71,1963.0,1312.0,2205.15,2973.45,3000.0,319.45,52.75,70.5,790.0,526.65,650.0,3245.9,217.2,799.8,301.0,62.15,2814.0,153.6,1360.84,1338.6,8462.0,490.0,1022.2,708.6,4095.95,1126.0,3655.0,562.8,2148.9,321.05,290.1,77.0,78.35,1478.0
2021-05-21,276.85,25938.0,857.48,2316.0,1432.0,16019.9,127.25,186.7,1970.05,157.9,1444.0,1279.72,1285.0,772.0,331.0,1032.0,1975.0,1293.93,2230.0,3005.0,2975.0,322.7,58.1,75.53,780.0,531.0,633.5,3246.4,215.95,795.45,300.8,63.0,2807.0,150.0,1334.93,1359.9,8501.0,480.05,1030.1,707.0,4082.2,1129.67,3625.0,566.0,2190.0,307.95,296.6,77.5,78.1,1478.0
2021-05-24,287.08,26288.0,841.5,2350.0,1436.25,16080.0,125.45,189.45,1968.0,160.2,1464.0,1281.37,1317.0,769.7,335.5,1030.0,2002.0,1289.2,2300.0,3019.0,3039.0,321.45,61.0,76.15,772.3,531.9,625.5,3248.0,218.75,801.9,300.35,62.75,2846.0,150.0,1315.95,1350.75,8565.0,492.5,1011.0,730.4,4125.0,1126.55,3588.0,563.4,2131.0,303.0,301.7,82.3,79.2,1492.9
2021-05-25,303.75,26300.0,842.35,2352.8,1481.0,16189.2,126.25,193.4,1995.0,173.65,1569.9,1274.24,1390.0,773.0,351.3,1053.8,1982.05,1313.13,2201.25,3035.0,2961.0,326.55,64.05,75.0,774.0,554.9,627.0,3266.25,220.95,755.25,319.2,62.75,2836.9,148.95,1356.75,1340.0,8685.1,491.5,1021.9,744.4,4165.55,1124.5,3556.45,564.0,2145.0,296.3,299.3,82.1,79.4,1519.0
2021-05-26,296.99,26500.0,835.0,2319.0,1490.5,16194.8,125.4,186.5,1962.45,173.7,1415.0,1249.62,1325.0,767.85,357.0,1030.01,1925.0,1319.87,2286.0,2905.0,2790.0,322.3,60.55,69.9,766.0,562.7,642.48,3205.0,219.0,741.2,314.65,63.23,2939.85,148.9,1362.41,1309.0,8624.0,485.0,1022.7,738.0,4150.1,1140.0,3578.8,564.0,2215.0,297.6,295.0,81.35,77.1,1530.85
2021-05-27,292.5,26498.0,836.0,2345.5,1505.0,16000.0,125.15,186.0,1979.3,169.95,1430.0,1288.93,1289.7,758.3,352.05,1052.8,1926.0,1298.63,2330.0,2945.0,2750.0,322.0,60.0,77.01,773.95,567.7,625.5,3186.5,222.85,744.8,314.95,62.9,2950.0,148.5,1399.43,1340.0,8674.0,484.0,1023.7,737.2,4170.0,1191.0,3588.0,578.0,2171.7,297.3,293.65,80.9,77.0,1531.9
2021-05-28,294.95,26585.1,833.83,2275.15,1565.0,15993.0,125.25,187.5,1994.9,163.9,1421.9,1271.58,1273.0,755.0,355.0,1056.0,1965.0,1332.67,2325.0,2945.0,2749.9,330.1,62.35,74.6,771.0,563.1,669.95,3199.0,225.0,743.95,324.0,63.18,2958.15,151.45,1437.75,1325.0,8511.0,495.0,1033.0,752.6,4240.2,1192.5,3591.0,572.4,2190.0,309.0,298.75,84.4,78.0,1545.85
2021-05-31,299.25,25499.0,830.0,2327.0,1600.0,16172.0,123.0,190.3,1979.1,176.0,1454.0,1267.17,1260.0,779.95,343.0,1114.0,1965.0,1322.37,2304.0,2970.0,2785.0,325.4,59.4,74.6,759.95,592.7,650.0,3145.0,224.65,744.55,320.2,62.5,2938.0,148.85,1420.43,1339.9,8505.0,499.38,1029.0,737.9,4190.0,1171.32,3548.0,562.0,2190.0,302.5,304.9,83.0,77.9,1540.0
2021-06-01,297.48,25700.0,841.38,2294.9,1685.0,16057.8,121.8,198.0,1990.0,170.0,1489.9,1279.62,1270.0,773.1,364.15,1060.0,1927.65,1292.33,2299.0,3009.0,2727.75,327.0,59.95,76.0,754.9,535.0,658.5,3190.0,222.85,741.5,314.6,61.95,2965.0,147.4,1406.25,1360.0,8624.0,495.0,1003.05,753.55,4204.9,1183.0,3574.0,564.4,2204.05,305.05,308.25,81.05,77.7,1545.85
2021-06-02,296.86,25640.0,857.48,2287.0,1698.0,15950.0,118.65,196.9,1975.25,166.5,1501.0,1382.05,1275.0,802.95,364.0,1046.0,1932.0,1291.33,2294.0,3117.0,2725.0,324.4,59.5,74.6,724.0,528.0,659.5,3244.3,221.0,737.3,313.5,60.83,2918.85,143.8,1396.5,1453.0,8569.0,493.5,971.0,744.8,4227.9,1170.9,3511.05,575.65,2178.0,305.0,301.15,79.15,76.2,1534.9
2021-06-03,294.75,25967.2,841.38,2320.0,1711.0,15988.3,124.0,200.0,1999.15,168.15,1581.3,1516.27,1323.0,818.85,376.6,1055.0,1944.0,1314.67,2288.35,3160.25,2781.9,332.1,60.1,76.3,739.9,539.0,642.5,3271.0,232.1,744.5,329.0,62.08,2919.6,146.85,1422.75,1611.45,8612.25,510.0,970.0,743.0,4294.3,1189.9,3528.0,584.0,2255.55,323.0,312.6,81.95,79.25,1548.9
2021-06-04,296.23,26431.8,839.0,2325.0,1691.95,15999.0,124.45,201.0,2024.0,166.05,1624.0,1556.02,1305.2,830.8,375.0,1086.96,1941.8,1293.2,2272.2,3192.0,2798.0,333.8,63.45,83.51,782.5,550.0,676.0,3425.35,230.9,757.0,344.0,62.28,2953.0,147.4,1428.75,1650.0,8555.9,503.0,973.0,751.0,4264.4,1185.5,3530.05,591.5,2222.0,314.95,318.95,82.1,80.85,1548.05
2021-06-07,297.0,26299.0,855.0,2441.1,1659.0,15945.8,123.0,206.35,2015.5,169.9,1616.9,1662.67,1294.4,837.4,370.0,1071.2,1938.2,1308.67,2287.3,3164.95,2790.0,333.8,67.2,85.22,790.0,543.95,666.2,3380.15,231.0,761.95,334.0,64.8,2930.0,151.8,1425.75,1634.0,8603.2,504.4,964.05,743.1,4258.55,1188.0,3540.0,580.0,2218.65,323.5,315.0,82.6,82.4,1558.8
2021-06-08,296.59,26429.9,858.35,2434.0,1687.05,15927.2,125.55,206.0,2050.0,183.0,1595.0,1583.17,1278.0,883.4,374.1,1063.98,1929.0,1307.67,2278.3,3150.0,2818.0,340.35,66.4,92.0,772.0,535.0,680.0,3299.0,238.0,765.0,327.9,64.72,2928.0,151.1,1430.18,1634.0,8932.85,514.5,961.1,751.0,4250.0,1190.0,3500.0,575.1,2254.9,338.75,320.95,83.0,84.9,1575.0
2021-06-09,297.48,26305.4,890.5,2449.75,1692.15,15955.0,124.8,207.5,2045.0,192.5,1585.0,1589.96,1270.0,879.25,362.9,1080.0,1974.0,1317.57,2279.95,3178.0,2804.9,340.0,65.5,89.98,766.95,526.0,691.5,3290.0,237.0,759.9,334.0,65.0,2930.8,150.0,1441.5,1650.0,9070.0,503.4,974.95,746.0,4268.0,1174.0,3510.0,579.5,2253.0,348.6,319.9,83.0,82.6,1578.0
2021-06-10,289.7,25974.0,919.98,2372.0,1680.0,16200.0,126.2,205.4,2015.0,184.85,1597.1,1562.81,1250.0,858.55,370.9,1058.0,1971.0,1296.37,2275.95,3100.0,2787.9,335.8,63.65,84.8,756.0,529.4,689.45,3322.45,236.0,758.95,328.0,63.5,2945.0,149.85,1470.0,1620.0,8936.0,500.0,960.3,739.45,4229.0,1155.1,3494.05,571.5,2258.8,351.0,319.4,82.6,80.8,1551.6
2021-06-11,295.91,26030.2,918.48,2485.0,1684.1,16124.2,127.85,208.3,2030.3,189.5,1575.0,1565.82,1233.0,852.0,379.0,1060.0,1980.0,1303.3,2290.0,3131.25,2787.0,341.9,64.0,88.87,774.75,530.05,717.5,3342.35,242.45,762.0,332.3,63.88,2960.0,157.5,1488.68,1605.0,8950.0,498.0,969.0,746.25,4185.0,1200.0,3531.0,610.54,2274.0,353.6,322.0,84.75,80.75,1630.0
2021-06-14,298.75,25981.0,915.0,2525.0,1659.0,16400.0,125.5,207.85,2022.0,201.4,1522.5,1397.46,1156.85,755.8,380.0,1050.0,1989.0,1313.1,2325.0,3205.0,2798.0,337.9,61.0,85.21,791.5,534.8,722.0,3345.0,239.0,764.0,339.0,65.53,2955.1,160.5,1459.88,1544.9,8852.0,525.0,1014.6,735.9,4173.0,1185.1,3525.0,606.97,2244.8,347.0,319.45,84.0,80.6,1633.15
2021-06-15,297.45,26069.9,927.5,2544.75,1660.6,16275.0,124.0,206.4,2042.0,209.0,1446.4,1503.62,1222.0,802.9,366.0,1030.0,1979.75,1302.67,2319.0,3230.05,2810.0,340.0,60.0,85.0,768.0,549.6,740.0,3355.0,238.0,776.95,339.5,64.83,2970.0,162.5,1470.0,1467.7,8940.0,539.83,997.05,736.0,4155.0,1194.9,3498.5,621.9,2289.95,358.7,323.0,84.5,79.95,1648.0
2021-06-16,289.5,25764.4,915.05,2496.2,1699.0,16500.0,123.9,204.95,2042.0,245.15,1374.1,1463.92,1171.05,755.0,365.25,1026.25,1975.0,1338.0,2332.4,3189.1,2775.0,341.0,59.8,85.48,763.9,544.0,760.85,3310.0,235.2,791.0,343.7,64.22,3029.0,158.5,1466.78,1394.35,8980.1,532.0,994.0,748.8,4138.1,1181.0,3545.0,614.0,2274.95,348.1,323.0,85.0,79.7,1645.9
2021-06-17,284.96,25470.0,914.0,2470.0,1725.25,16446.2,123.0,200.0,2005.0,228.7,1305.4,1337.89,1123.65,683.0,360.25,1024.85,1996.0,1327.43,2296.0,3150.0,2770.0,336.6,59.85,81.5,753.0,526.95,742.5,3257.0,232.0,766.5,333.0,62.45,3017.95,154.0,1475.25,1324.65,8942.75,514.0,978.7,741.95,4120.0,1175.0,3544.45,592.0,2244.55,334.95,317.9,83.7,78.0,1630.0
2021-06-18,284.4,25324.7,912.05,2540.05,1730.0,16490.0,122.3,203.5,2043.25,233.1,1240.15,1308.8,1067.5,643.2,360.0,995.4,1999.9,1313.33,2270.0,3162.0,2763.0,346.9,57.25,82.8,746.5,528.95,789.4,3235.0,230.95,768.95,326.1,61.0,3061.55,154.5,1483.5,1258.45,8922.45,513.95,961.0,742.15,4055.0,1186.0,3534.95,608.99,2297.0,335.0,320.2,82.65,77.7,1675.0
2021-06-21,281.55,25205.0,884.5,2453.5,1700.0,16235.0,117.0,199.0,2009.5,218.0,1178.15,1444.53,1014.2,692.0,350.0,900.0,1958.25,1294.0,2220.0,3084.0,2702.0,337.9,56.95,78.52,717.0,508.0,762.5,3195.0,225.0,743.5,322.0,57.45,3024.2,156.8,1473.75,1195.55,8780.0,508.98,942.0,725.0,4153.0,1180.0,3451.0,600.0,2274.95,315.3,322.05,78.3,74.5,1630.0
2021-06-22,283.98,25302.0,910.0,2577.0,1728.0,16591.6,119.0,202.5,2032.95,228.65,1261.0,1506.63,1150.0,740.0,361.0,940.0,2040.0,1336.67,2250.0,3140.0,2727.0,345.35,58.25,80.99,730.0,522.0,822.0,3238.0,227.5,756.7,323.0,59.45,3085.0,161.4,1510.28,1379.0,8869.45,532.55,954.9,743.2,4183.3,1219.9,3510.05,615.0,2258.9,334.8,343.0,83.2,80.0,1670.0
2021-06-23,291.25,25403.1,884.0,2555.0,1752.0,16669.0,121.2,213.8,2049.7,229.95,1403.0,1512.49,1178.0,749.0,360.1,925.0,2040.0,1306.67,2310.0,3143.15,2910.2,346.9,58.6,83.59,739.7,520.95,809.98,3274.95,226.1,751.95,329.0,59.93,3030.0,154.75,1503.86,1399.0,8925.0,516.58,953.2,743.2,4230.0,1222.5,3546.75,605.1,2212.5,333.0,342.65,82.55,79.45,1667.15
2021-06-24,286.51,25500.0,864.4,2508.0,1828.0,16410.0,119.9,212.75,2025.0,224.65,1291.0,1463.87,1125.0,724.0,348.95,926.0,2044.0,1296.67,2336.0,3125.0,2945.0,345.15,56.35,81.81,748.85,517.0,794.25,3229.9,226.0,751.0,322.5,60.0,2987.35,154.7,1492.5,1252.0,8865.0,512.5,940.6,735.9,4190.0,1228.22,3661.0,602.7,2209.0,327.2,335.1,82.45,78.8,1661.95
2021-06-25,286.75,25485.0,875.0,2548.6,1823.6,16487.8,119.0,212.0,2028.9,220.9,1231.65,1478.46,1116.95,715.0,341.0,940.0,2090.0,1320.57,2354.0,3100.0,2985.0,346.9,58.6,81.95,740.0,521.75,814.0,3253.25,220.45,741.95,323.65,61.5,3030.2,158.9,1462.5,1189.4,8992.35,509.78,940.0,737.55,4220.0,1235.5,3623.6,605.7,2239.95,355.0,333.4,81.6,77.4,1651.9
2021-06-28,286.0,25298.0,867.0,2543.0,1839.05,16560.0,119.2,223.0,2046.0,224.3,1134.0,1478.37,1167.25,719.0,361.8,937.0,2135.0,1309.27,2301.0,3135.0,2989.0,349.75,58.1,80.5,747.0,521.35,810.0,3447.85,222.05,751.0,323.65,62.38,3024.0,158.4,1443.75,1129.95,8878.0,520.0,952.1,764.55,4196.15,1250.0,3680.0,610.0,2247.5,354.0,335.0,84.25,78.2,1629.95
2021-06-29,282.5,24800.0,871.95,2649.95,1804.95,16782.0,117.75,219.55,2054.3,235.2,1164.1,1479.43,1120.0,717.5,348.95,920.0,2126.0,1346.0,2300.0,3137.65,2966.0,344.3,56.1,81.52,742.9,520.0,804.25,3420.0,231.5,750.9,322.95,62.48,2989.0,157.0,1467.0,1073.5,8976.0,526.75,968.5,761.0,4185.0,1238.9,3664.0,604.0,2250.0,365.0,345.0,87.95,80.7,1625.0
2021-06-30,282.0,24505.0,869.9,2715.0,1801.0,16662.4,119.0,213.0,2052.2,231.0,1069.0,1492.04,1120.0,717.6,346.2,905.8,2150.0,1410.0,2303.2,3229.15,2937.0,343.55,57.7,86.18,759.65,519.15,790.0,3617.0,228.55,748.0,337.05,62.1,2999.0,156.0,1457.96,1019.85,8870.0,540.1,969.1,752.5,4130.0,1234.6,3597.95,605.0,2250.0,365.0,338.1,87.25,78.8,1600.0
