Date,0
2022-02-08,CRISIS
2022-02-09,CRISIS
2022-02-10,CRISIS
2022-02-11,CRISIS
2022-02-14,CRISIS
2022-02-15,CRISIS
2022-02-16,CRISIS
2022-02-17,CRISIS
2022-02-18,CRISIS
2022-02-21,CRISIS
2022-02-22,CRISIS
2022-02-23,CRISIS
2022-02-24,BULL
2022-02-25,BULL
2022-02-28,BULL
2022-03-02,BULL
2022-03-03,BULL
2022-03-04,BULL
2022-03-07,BULL
2022-03-08,BULL
2022-03-09,BULL
2022-03-10,BULL
2022-03-11,CRISIS
2022-03-14,CRISIS
2022-03-15,CRISIS
2022-03-16,CRISIS
2022-03-17,CRISIS
2022-03-21,CRISIS
2022-03-22,CRISIS
2022-03-23,CRISIS
2022-03-24,CRISIS
2022-03-25,CRISIS
2022-03-28,CRISIS
2022-03-29,CRISIS
2022-03-30,CRISIS
2022-03-31,CRISIS
2022-04-01,CRISIS
2022-04-04,CRISIS
2022-04-05,CRISIS
2022-04-06,CRISIS
2022-04-07,CRISIS
2022-04-08,CRISIS
2022-04-11,CRISIS
2022-04-12,CRISIS
2022-04-13,CRISIS
2022-04-18,CRISIS
2022-04-19,CRISIS
2022-04-20,CRISIS
2022-04-21,CRISIS
2022-04-22,CRISIS
2022-04-25,CRISIS
2022-04-26,CRISIS
2022-04-27,CRISIS
2022-04-28,CRISIS
2022-04-29,CRISIS
2022-05-02,CRISIS
2022-05-04,CRISIS
2022-05-05,CRISIS
2022-05-06,CRISIS
2022-05-09,CRISIS
2022-05-10,CRISIS
2022-05-11,CRISIS
2022-05-12,CRISIS
2022-05-13,CRISIS
2022-05-16,CRISIS
2022-05-17,CRISIS
2022-05-18,CRISIS
2022-05-19,BULL
2022-05-20,BULL
2022-05-23,BULL
2022-05-24,BULL
2022-05-25,BULL
2022-05-26,CRISIS
2022-05-27,CRISIS
2022-05-30,CRISIS
2022-05-31,CRISIS
2022-06-01,CRISIS
2022-06-02,CRISIS
2022-06-03,CRISIS
2022-06-06,CRISIS
2022-06-07,CRISIS
2022-06-08,CRISIS
2022-06-09,CRISIS
2022-06-10,CRISIS
2022-06-13,CRISIS
2022-06-14,CRISIS
2022-06-15,CRISIS
2022-06-16,CRISIS
2022-06-17,CRISIS
2022-06-20,CRISIS
2022-06-21,CRISIS
2022-06-22,CRISIS
2022-06-23,CRISIS
2022-06-24,CRISIS
2022-06-27,CRISIS
2022-06-28,CRISIS
2022-06-29,CRISIS
2022-06-30,CRISIS
2022-07-01,CRISIS
2022-07-04,CRISIS
2022-07-05,CRISIS
2022-07-06,CRISIS
2022-07-07,CRISIS
2022-07-08,CRISIS
2022-07-11,CRISIS
2022-07-12,CRISIS
2022-07-13,CRISIS
2022-07-14,CRISIS
2022-07-15,CRISIS
2022-07-18,CRISIS
2022-07-19,CRISIS
2022-07-20,CRISIS
2022-07-21,CRISIS
2022-07-22,CRISIS
2022-07-25,CRISIS
2022-07-26,CRISIS
2022-07-27,CRISIS
2022-07-28,CRISIS
2022-07-29,CRISIS
2022-08-01,CRISIS
2022-08-02,CRISIS
2022-08-03,CRISIS
2022-08-04,CRISIS
2022-08-05,CRISIS
2022-08-08,CRISIS
2022-08-10,CRISIS
2022-08-11,CRISIS
2022-08-12,CRISIS
2022-08-16,CRISIS
2022-08-17,CRISIS
2022-08-18,CRISIS
2022-08-19,CRISIS
2022-08-22,CRISIS
2022-08-23,CRISIS
2022-08-24,CRISIS
2022-08-25,CRISIS
2022-08-26,CRISIS
2022-08-29,CRISIS
2022-08-30,CRISIS
2022-09-01,CRISIS
2022-09-02,CRISIS
2022-09-05,CRISIS
2022-09-06,CRISIS
2022-09-07,CRISIS
2022-09-08,CRISIS
2022-09-09,CRISIS
2022-09-12,CRISIS
2022-09-13,CRISIS
2022-09-14,CRISIS
2022-09-15,CRISIS
2022-09-16,CRISIS
2022-09-19,CRISIS
2022-09-20,CRISIS
2022-09-21,CRISIS
2022-09-22,CRISIS
2022-09-23,CRISIS
2022-09-26,CRISIS
2022-09-27,CRISIS
2022-09-28,CRISIS
2022-09-29,CRISIS
2022-09-30,CRISIS
2022-10-03,CRISIS
2022-10-04,CRISIS
2022-10-06,CRISIS
2022-10-07,CRISIS
2022-10-10,CRISIS
2022-10-11,CRISIS
2022-10-12,CRISIS
2022-10-13,CRISIS
2022-10-14,CRISIS
2022-10-17,CRISIS
2022-10-18,CRISIS
2022-10-19,CRISIS
2022-10-20,CRISIS
2022-10-21,CRISIS
2022-10-24,CRISIS
2022-10-25,CRISIS
2022-10-27,BEAR
2022-10-28,BEAR
2022-10-31,BEAR
2022-11-01,BEAR
2022-11-02,BEAR
2022-11-03,BEAR
2022-11-04,BEAR
2022-11-07,BEAR
2022-11-09,BEAR
2022-11-10,BEAR
2022-11-11,BEAR
2022-11-14,BEAR
2022-11-15,BEAR
2022-11-16,BEAR
2022-11-17,BEAR
2022-11-18,BEAR
2022-11-21,BEAR
2022-11-22,BEAR
2022-11-23,BEAR
2022-11-24,BEAR
2022-11-25,BEAR
2022-11-28,BEAR
2022-11-29,BEAR
2022-11-30,BEAR
2022-12-01,BEAR
2022-12-02,BEAR
2022-12-05,BEAR
2022-12-06,BEAR
2022-12-07,BEAR
2022-12-08,BEAR
2022-12-09,BEAR
2022-12-12,BEAR
2022-12-13,BEAR
2022-12-14,BEAR
2022-12-15,BEAR
2022-12-16,BEAR
2022-12-19,BEAR
2022-12-20,BEAR
2022-12-21,BEAR
2022-12-22,BEAR
2022-12-23,BEAR
2022-12-27,BEAR
2022-12-28,BEAR
2022-12-29,BEAR
2022-12-30,BEAR
2023-01-02,BEAR
2023-01-03,BEAR
2023-01-04,BEAR
2023-01-05,BEAR
2023-01-06,BEAR
2023-01-09,BEAR
2023-01-10,BEAR
2023-01-11,BEAR
2023-01-12,BEAR
2023-01-13,BEAR
2023-01-16,BEAR
2023-01-17,BEAR
2023-01-18,BEAR
2023-01-19,BEAR
2023-01-20,BEAR
2023-01-23,BEAR
2023-01-24,BEAR
2023-01-25,BEAR
2023-01-27,BEAR
2023-01-30,BEAR
2023-01-31,BEAR
2023-02-01,BEAR
2023-02-02,BEAR
2023-02-03,BEAR
2023-02-06,BEAR
2023-02-07,BEAR
2023-02-08,BEAR
2023-02-09,BEAR
2023-02-10,BEAR
2023-02-13,BEAR
2023-02-14,BEAR
2023-02-15,BEAR
2023-02-16,BEAR
2023-02-17,BEAR
2023-02-20,BEAR
2023-02-21,BEAR
2023-02-22,BEAR
2023-02-23,BEAR
2023-02-24,BEAR
2023-02-27,BEAR
2023-02-28,BEAR
2023-03-01,BEAR
2023-03-02,BEAR
2023-03-03,BEAR
2023-03-06,BEAR
2023-03-08,BEAR
2023-03-09,BEAR
2023-03-10,BEAR
2023-03-13,BEAR
2023-03-14,BEAR
2023-03-15,BEAR
2023-03-16,BEAR
2023-03-17,BEAR
2023-03-20,BEAR
2023-03-21,BEAR
2023-03-22,BEAR
2023-03-23,BEAR
2023-03-24,BEAR
2023-03-27,BEAR
2023-03-28,BEAR
2023-03-29,BEAR
2023-03-31,BEAR
2023-04-03,BEAR
2023-04-05,BEAR
2023-04-06,BEAR
2023-04-10,BEAR
2023-04-11,BEAR
2023-04-12,BEAR
2023-04-13,BEAR
2023-04-17,BEAR
2023-04-18,BEAR
2023-04-19,BEAR
2023-04-20,BEAR
2023-04-21,BEAR
2023-04-24,BEAR
2023-04-25,BEAR
2023-04-26,BEAR
2023-04-27,BEAR
2023-04-28,BEAR
2023-05-02,BEAR
2023-05-03,BEAR
2023-05-04,BEAR
2023-05-05,BEAR
2023-05-08,BEAR
2023-05-09,BEAR
2023-05-10,BEAR
2023-05-11,BEAR
2023-05-12,BEAR
2023-05-15,BEAR
2023-05-16,BEAR
2023-05-17,BEAR
2023-05-18,BEAR
2023-05-19,BEAR
2023-05-22,BEAR
2023-05-23,BEAR
2023-05-24,BEAR
2023-05-25,BEAR
2023-05-26,BEAR
2023-05-29,BEAR
2023-05-30,BEAR
2023-05-31,BEAR
2023-06-01,BEAR
2023-06-02,BEAR
2023-06-05,BEAR
2023-06-06,BEAR
2023-06-07,BEAR
2023-06-08,BEAR
2023-06-09,BEAR
2023-06-12,BEAR
2023-06-13,BEAR
2023-06-14,BEAR
2023-06-15,BEAR
2023-06-16,BEAR
2023-06-19,BEAR
2023-06-20,BEAR
2023-06-21,BEAR
2023-06-22,BEAR
2023-06-23,BEAR
2023-06-26,BEAR
2023-06-27,BEAR
2023-06-28,BEAR
2023-06-30,BEAR
2023-07-03,BEAR
2023-07-04,BEAR
2023-07-05,BEAR
2023-07-06,BEAR
2023-07-07,BEAR
2023-07-10,BEAR
2023-07-11,BEAR
2023-07-12,BEAR
2023-07-13,BEAR
2023-07-14,BEAR
2023-07-17,BEAR
2023-07-18,BEAR
2023-07-19,BEAR
2023-07-20,BEAR
2023-07-21,BEAR
2023-07-24,BEAR
2023-07-25,BEAR
2023-07-26,BEAR
2023-07-27,BEAR
2023-07-28,BEAR
2023-07-31,BEAR
2023-08-01,BEAR
2023-08-02,BEAR
2023-08-03,BEAR
2023-08-04,BEAR
2023-08-07,BEAR
2023-08-08,BEAR
2023-08-09,BEAR
2023-08-10,BEAR
2023-08-11,BEAR
2023-08-14,BEAR
2023-08-16,BEAR
2023-08-17,BEAR
2023-08-18,BEAR
2023-08-21,BEAR
2023-08-22,BEAR
2023-08-23,BEAR
2023-08-24,BEAR
2023-08-25,BEAR
2023-08-28,BEAR
2023-08-29,BEAR
2023-08-30,BEAR
2023-08-31,BEAR
2023-09-01,BEAR
2023-09-04,BEAR
2023-09-05,BEAR
2023-09-06,BEAR
2023-09-07,BEAR
2023-09-08,BEAR
2023-09-11,BEAR
2023-09-12,BEAR
2023-09-13,BEAR
2023-09-14,BEAR
2023-09-15,BEAR
2023-09-18,BEAR
2023-09-20,BEAR
2023-09-21,BEAR
2023-09-22,BEAR
2023-09-25,BEAR
2023-09-26,BEAR
2023-09-27,BEAR
2023-09-28,BEAR
2023-09-29,BEAR
2023-10-03,BEAR
2023-10-04,BEAR
2023-10-05,BEAR
2023-10-06,BEAR
2023-10-09,BEAR
2023-10-10,BEAR
2023-10-11,BEAR
2023-10-12,BEAR
2023-10-13,BEAR
2023-10-16,BEAR
2023-10-17,BEAR
2023-10-18,BEAR
2023-10-19,BEAR
2023-10-20,BEAR
2023-10-23,BEAR
2023-10-25,BEAR
2023-10-26,BEAR
2023-10-27,BEAR
2023-10-30,BEAR
2023-10-31,BEAR
2023-11-01,BEAR
2023-11-02,BEAR
2023-11-03,BEAR
2023-11-06,BEAR
2023-11-07,BEAR
2023-11-08,BEAR
2023-11-09,BEAR
2023-11-10,BEAR
2023-11-13,BEAR
2023-11-15,BEAR
2023-11-16,BEAR
2023-11-17,BEAR
2023-11-20,BEAR
2023-11-21,BEAR
2023-11-22,BEAR
2023-11-23,BEAR
2023-11-24,BEAR
2023-11-28,BEAR
2023-11-29,BEAR
2023-11-30,BEAR
2023-12-01,BEAR
2023-12-04,BEAR
2023-12-05,BEAR
2023-12-06,BEAR
2023-12-07,BEAR
2023-12-08,BEAR
2023-12-11,BEAR
2023-12-12,BEAR
2023-12-13,BEAR
2023-12-14,BEAR
2023-12-15,BEAR
2023-12-18,BEAR
2023-12-19,BEAR
2023-12-20,BEAR
2023-12-21,BEAR
2023-12-22,BEAR
2023-12-26,BEAR
2023-12-27,BEAR
2023-12-28,BEAR
2023-12-29,BEAR
2024-01-02,BEAR
2024-01-03,BEAR
2024-01-04,BEAR
2024-01-05,BEAR
2024-01-08,BEAR
2024-01-09,BEAR
2024-01-10,BEAR
2024-01-11,BEAR
2024-01-12,BEAR
2024-01-15,BEAR
2024-01-16,BEAR
2024-01-17,BEAR
2024-01-18,BEAR
2024-01-19,BEAR
2024-01-23,BEAR
2024-01-24,BEAR
2024-01-25,BEAR
2024-01-29,BEAR
2024-01-30,BEAR
2024-01-31,BEAR
2024-02-01,BEAR
2024-02-02,BEAR
2024-02-05,BEAR
2024-02-06,BEAR
2024-02-07,BEAR
2024-02-08,BEAR
2024-02-09,BEAR
2024-02-12,BEAR
2024-02-13,BEAR
2024-02-14,BEAR
2024-02-15,BEAR
2024-02-16,BEAR
2024-02-20,BEAR
2024-02-21,BEAR
2024-02-22,BEAR
2024-02-23,BEAR
2024-02-26,BEAR
2024-02-27,BEAR
2024-02-28,BEAR
2024-02-29,BEAR
2024-03-01,BEAR
2024-03-04,BEAR
2024-03-05,BEAR
2024-03-06,BEAR
2024-03-07,BEAR
2024-03-11,BEAR
2024-03-12,BEAR
2024-03-13,BEAR
2024-03-14,BEAR
2024-03-15,BEAR
2024-03-18,BEAR
2024-03-19,BEAR
2024-03-20,BEAR
2024-03-21,BEAR
2024-03-22,BEAR
2024-03-26,BEAR
2024-03-27,BEAR
2024-03-28,BEAR
2024-04-01,BEAR
2024-04-02,BEAR
2024-04-03,BEAR
2024-04-04,BEAR
2024-04-05,BEAR
2024-04-08,BEAR
2024-04-09,BEAR
2024-04-10,BEAR
2024-04-12,BEAR
2024-04-15,BEAR
2024-04-16,BEAR
2024-04-18,BEAR
2024-04-19,BEAR
2024-04-22,BEAR
2024-04-23,BEAR
2024-04-24,BEAR
2024-04-25,BEAR
2024-04-26,BEAR
2024-04-29,BEAR
2024-04-30,BEAR
2024-05-02,BEAR
2024-05-03,BEAR
2024-05-06,BEAR
2024-05-07,BEAR
2024-05-08,BEAR
2024-05-09,CRISIS
2024-05-10,CRISIS
2024-05-13,CRISIS
2024-05-14,CRISIS
2024-05-15,CRISIS
2024-05-16,CRISIS
2024-05-17,CRISIS
2024-05-21,CRISIS
2024-05-22,CRISIS
2024-05-23,CRISIS
2024-05-24,CRISIS
2024-05-27,CRISIS
2024-05-28,CRISIS
2024-05-29,CRISIS
2024-05-30,CRISIS
2024-05-31,CRISIS
2024-06-03,BULL
2024-06-04,BULL
2024-06-05,BULL
2024-06-06,BULL
2024-06-07,BULL
2024-06-10,BULL
2024-06-11,CRISIS
2024-06-12,CRISIS
2024-06-13,CRISIS
2024-06-14,CRISIS
2024-06-18,CRISIS
2024-06-19,CRISIS
2024-06-20,CRISIS
2024-06-21,CRISIS
2024-06-24,CRISIS
2024-06-25,CRISIS
2024-06-26,CRISIS
2024-06-27,CRISIS
2024-06-28,CRISIS
2024-07-01,CRISIS
2024-07-02,BEAR
2024-07-03,BEAR
2024-07-04,BEAR
2024-07-05,BEAR
2024-07-08,BEAR
2024-07-09,BEAR
2024-07-10,BEAR
2024-07-11,BEAR
2024-07-12,BEAR
2024-07-15,BEAR
2024-07-16,BEAR
2024-07-18,BEAR
2024-07-19,BEAR
2024-07-22,BEAR
2024-07-23,BEAR
2024-07-24,BEAR
2024-07-25,BEAR
2024-07-26,BEAR
2024-07-29,BEAR
2024-07-30,BEAR
2024-07-31,BEAR
2024-08-01,BEAR
2024-08-02,BEAR
2024-08-05,CRISIS
2024-08-06,CRISIS
2024-08-07,CRISIS
2024-08-08,CRISIS
2024-08-09,CRISIS
2024-08-12,BEAR
2024-08-13,BEAR
2024-08-14,BEAR
2024-08-16,BEAR
2024-08-19,BEAR
2024-08-20,BEAR
2024-08-21,BEAR
2024-08-22,BEAR
2024-08-23,BEAR
2024-08-26,BEAR
2024-08-27,BEAR
2024-08-28,BEAR
2024-08-29,BEAR
2024-08-30,BEAR
2024-09-02,BEAR
2024-09-03,BEAR
2024-09-04,BEAR
2024-09-05,BEAR
2024-09-06,BEAR
2024-09-09,BEAR
2024-09-10,BEAR
2024-09-11,BEAR
2024-09-12,BEAR
2024-09-13,BEAR
2024-09-16,BEAR
2024-09-17,BEAR
2024-09-18,BEAR
2024-09-19,BEAR
2024-09-20,BEAR
2024-09-23,BEAR
2024-09-24,BEAR
2024-09-25,BEAR
2024-09-26,BEAR
2024-09-27,BEAR
2024-09-30,BEAR
2024-10-01,BEAR
2024-10-03,BEAR
2024-10-04,BEAR
2024-10-07,BEAR
2024-10-08,BEAR
2024-10-09,BEAR
2024-10-10,BEAR
2024-10-11,BEAR
2024-10-14,BEAR
2024-10-15,BEAR
2024-10-16,BEAR
2024-10-17,BEAR
2024-10-18,BEAR
2024-10-21,BEAR
2024-10-22,BEAR
2024-10-23,BEAR
2024-10-24,BEAR
2024-10-25,BEAR
2024-10-28,BEAR
2024-10-29,BEAR
2024-10-30,BEAR
2024-10-31,BEAR
2024-11-01,BEAR
2024-11-04,BEAR
2024-11-05,BEAR
2024-11-06,BEAR
2024-11-07,BEAR
2024-11-08,BEAR
2024-11-11,BEAR
2024-11-12,BEAR
2024-11-13,BEAR
2024-11-14,BEAR
2024-11-18,BEAR
2024-11-19,BEAR
2024-11-21,BEAR
2024-11-22,BEAR
2024-11-25,BEAR
2024-11-26,BEAR
2024-11-27,BEAR
2024-11-28,BEAR
2024-11-29,BEAR
2024-12-02,BEAR
2024-12-03,BEAR
2024-12-04,BEAR
2024-12-05,BEAR
2024-12-06,BEAR
2024-12-09,BEAR
2024-12-10,BEAR
2024-12-11,BEAR
2024-12-12,BEAR
2024-12-13,BEAR
2024-12-16,BEAR
2024-12-17,BEAR
2024-12-18,BEAR
2024-12-19,BEAR
2024-12-20,BEAR
2024-12-23,BEAR
2024-12-24,BEAR
2024-12-26,BEAR
2024-12-27,BEAR
2024-12-30,BEAR
2024-12-31,BEAR
2025-01-02,BEAR
2025-01-03,BEAR
2025-01-06,BEAR
2025-01-07,BEAR
2025-01-08,BEAR
2025-01-09,BEAR
2025-01-10,BEAR
2025-01-13,BEAR
2025-01-14,BEAR
2025-01-15,BEAR
2025-01-16,BEAR
2025-01-17,BEAR
2025-01-20,BEAR
2025-01-21,CRISIS
2025-01-22,CRISIS
2025-01-23,CRISIS
2025-01-24,CRISIS
2025-01-27,CRISIS
2025-01-28,CRISIS
2025-01-29,CRISIS
2025-01-30,CRISIS
2025-01-31,BEAR
2025-02-03,BEAR
2025-02-04,BEAR
2025-02-05,BEAR
2025-02-06,BEAR
2025-02-07,BEAR
2025-02-10,BEAR
2025-02-11,BEAR
2025-02-12,BEAR
2025-02-13,BEAR
2025-02-14,BEAR
2025-02-17,BEAR
2025-02-18,BEAR
2025-02-19,BEAR
2025-02-20,BEAR
2025-02-21,BEAR
2025-02-24,BEAR
2025-02-25,BEAR
2025-02-27,BEAR
2025-02-28,BEAR
2025-03-03,BEAR
2025-03-04,BEAR
2025-03-05,BEAR
2025-03-06,BEAR
2025-03-07,BEAR
2025-03-10,BEAR
2025-03-11,BEAR
2025-03-12,BEAR
2025-03-13,BEAR
2025-03-17,BEAR
2025-03-18,BEAR
2025-03-19,BEAR
2025-03-20,BEAR
2025-03-21,BEAR
2025-03-24,BEAR
2025-03-25,BEAR
2025-03-26,BEAR
2025-03-27,BEAR
2025-03-28,BEAR
2025-04-01,BEAR
2025-04-02,BEAR
2025-04-03,BEAR
2025-04-04,BEAR
2025-04-07,CRISIS
2025-04-08,CRISIS
2025-04-09,CRISIS
2025-04-11,CRISIS
2025-04-15,CRISIS
2025-04-16,CRISIS
2025-04-17,CRISIS
2025-04-21,CRISIS
2025-04-22,CRISIS
2025-04-23,CRISIS
2025-04-24,CRISIS
2025-04-25,CRISIS
2025-04-28,CRISIS
2025-04-29,CRISIS
2025-04-30,CRISIS
2025-05-02,CRISIS
2025-05-05,CRISIS
2025-05-06,CRISIS
2025-05-07,CRISIS
2025-05-08,CRISIS
2025-05-09,CRISIS
2025-05-12,CRISIS
2025-05-13,CRISIS
2025-05-14,CRISIS
2025-05-15,CRISIS
2025-05-16,CRISIS
2025-05-19,CRISIS
2025-05-20,CRISIS
2025-05-21,CRISIS
2025-05-22,CRISIS
2025-05-23,CRISIS
2025-05-26,CRISIS
2025-05-27,CRISIS
2025-05-28,CRISIS
2025-05-29,CRISIS
2025-05-30,CRISIS
2025-06-02,CRISIS
2025-06-03,CRISIS
2025-06-04,BEAR
2025-06-05,BEAR
2025-06-06,BEAR
2025-06-09,BEAR
2025-06-10,BEAR
2025-06-11,BEAR
2025-06-12,BEAR
2025-06-13,BEAR
2025-06-16,BEAR
2025-06-17,BEAR
2025-06-18,BEAR
2025-06-19,BEAR
2025-06-20,BEAR
2025-06-23,BEAR
2025-06-24,BEAR
2025-06-25,BEAR
2025-06-26,BEAR
2025-06-27,BEAR
2025-06-30,BEAR
2025-07-01,BEAR
2025-07-02,BEAR
2025-07-03,BEAR
2025-07-04,BEAR
2025-07-07,BEAR
2025-07-08,BEAR
2025-07-09,BEAR
2025-07-10,BEAR
2025-07-11,BEAR
2025-07-14,BEAR
2025-07-15,BEAR
2025-07-16,BEAR
2025-07-17,BEAR
2025-07-18,BEAR
2025-07-21,BEAR
2025-07-22,BEAR
2025-07-23,BEAR
2025-07-24,BEAR
2025-07-25,BEAR
2025-07-28,BEAR
2025-07-29,BEAR
2025-07-30,BEAR
2025-07-31,BEAR
2025-08-01,BEAR
2025-08-04,BEAR
2025-08-05,BEAR
2025-08-06,BEAR
2025-08-07,BEAR
2025-08-08,BEAR
2025-08-11,BEAR
2025-08-12,BEAR
2025-08-13,BEAR
2025-08-14,BEAR
2025-08-18,BEAR
2025-08-19,BEAR
2025-08-20,BEAR
2025-08-21,BEAR
2025-08-22,BEAR
2025-08-25,BEAR
2025-08-26,BEAR
2025-08-28,BEAR
2025-08-29,BEAR
2025-09-01,BEAR
2025-09-02,BEAR
2025-09-03,BEAR
2025-09-04,BEAR
2025-09-05,BEAR
2025-09-08,BEAR
2025-09-09,BEAR
2025-09-10,BEAR
2025-09-11,BEAR
2025-09-12,BEAR
2025-09-15,BEAR
2025-09-16,BEAR
2025-09-17,BEAR
2025-09-18,BEAR
2025-09-19,BEAR
2025-09-22,BEAR
