date,ticker,direction,weight_from,weight_to,trade_value,cost,cost_bps
2022-05-13,AMBER,SELL,0.005,0.0024,25866.7,63.11,24.4
2022-05-13,ANGELONE,SELL,0.0194,0.0078,114206.14,288.52,25.26
2022-05-13,ATUL,SELL,0.0037,0.0018,19313.8,41.5,21.48
2022-05-13,AXISBANK,BUY,-0.005,-0.002,29363.35,60.49,20.6
2022-05-13,BAJFINANCE,SELL,0.0027,0.0011,15660.45,32.06,20.47
2022-05-13,BALRAMCHIN,SELL,0.0064,0.0019,44363.06,98.94,22.3
2022-05-13,BANKBARODA,SELL,0.0107,0.0055,51965.1,111.54,21.46
2022-05-13,BATAINDIA,SELL,0.0037,0.0022,14962.41,32.24,21.55
2022-05-20,ABB,BUY,0.0021,0.0275,249929.4,686.02,27.45
2022-05-20,ABBOTINDIA,SELL,-0.0021,-0.0241,216075.13,628.09,29.07
2022-05-20,ABFRL,BUY,0.0032,0.0292,256388.21,701.26,27.35
2022-05-20,ADANIENSOL,BUY,0.0018,0.0168,147524.96,399.31,27.07
2022-05-20,AEGISLOG,SELL,-0.0042,-0.0287,241272.37,1127.36,46.73
2022-05-20,AJANTPHARM,SELL,-0.0034,-0.035,311217.29,1049.76,33.73
2022-05-20,AMBER,BUY,0.0024,0.0194,167724.02,599.74,35.76
2022-05-20,ANGELONE,BUY,0.0078,0.0718,630669.2,1941.51,30.78
2022-05-20,ARE&M,SELL,0.0,-0.0099,97540.59,244.97,25.11
2022-05-20,ATGL,BUY,0.0,0.1011,995520.42,3344.99,33.6
2022-05-20,ATUL,BUY,0.0018,0.0162,142437.89,345.27,24.24
2022-05-20,AUROPHARMA,SELL,0.0,-0.0137,134698.91,332.8,24.71
2022-05-20,AXISBANK,SELL,-0.002,-0.0185,162150.28,351.35,21.67
2022-05-20,BAJFINANCE,BUY,0.0011,0.0099,86480.15,183.45,21.21
2022-05-20,BALRAMCHIN,BUY,0.0019,0.017,149559.79,380.22,25.42
2022-05-20,BANKBARODA,BUY,0.0055,0.0293,235194.46,567.3,24.12
2022-05-20,BANKINDIA,SELL,0.0,-0.0108,106830.17,342.4,32.05
2022-05-20,BATAINDIA,BUY,0.0022,0.0227,202025.98,542.64,26.86
2022-05-27,ABB,SELL,0.0275,0.0027,240927.83,667.39,27.7
2022-05-27,ABBOTINDIA,BUY,-0.0241,-0.0022,212563.56,622.09,29.27
2022-05-27,ABFRL,SELL,0.0292,0.0037,248815.6,676.16,27.18
2022-05-27,ADANIENSOL,SELL,0.0168,0.0019,144947.84,394.67,27.23
2022-05-27,ADANIENT,BUY,0.0,0.0107,103991.53,231.92,22.3
2022-05-27,AEGISLOG,BUY,-0.0287,-0.004,240492.73,1219.82,50.72
2022-05-27,AJANTPHARM,BUY,-0.035,-0.004,301633.86,1009.54,33.47
2022-05-27,AMBER,SELL,0.0194,0.0015,174162.92,621.96,35.71
2022-05-27,ANANTRAJ,SELL,0.0,-0.0039,37652.11,143.43,38.09
2022-05-27,ANGELONE,SELL,0.0718,0.0082,619652.0,2022.25,32.64
2022-05-27,ARE&M,BUY,-0.0099,-0.0011,85393.41,218.3,25.56
2022-05-27,ATGL,SELL,0.1011,0.0252,738233.6,2517.71,34.1
2022-05-27,ATUL,SELL,0.0162,0.0016,142656.66,344.33,24.14
2022-05-27,AUROPHARMA,BUY,-0.0137,-0.005,84467.05,200.34,23.72
2022-05-27,AXISBANK,BUY,-0.0185,-0.0026,154483.69,335.79,21.74
2022-05-27,BAJFINANCE,SELL,0.0099,0.0011,84969.42,179.03,21.07
2022-05-27,BALRAMCHIN,SELL,0.017,0.0019,146947.12,386.52,26.3
2022-05-27,BANKBARODA,SELL,0.0293,0.0041,245245.42,597.95,24.38
2022-05-27,BANKINDIA,BUY,-0.0108,-0.0016,90379.92,280.21,31.0
2022-05-27,BATAINDIA,SELL,0.0227,0.0016,205855.25,536.15,26.04
2022-06-03,ABB,SELL,0.0027,0.0012,15672.49,34.27,21.87
2022-06-03,ABBOTINDIA,BUY,-0.0022,-0.0009,12687.25,28.16,22.2
2022-06-03,ABFRL,SELL,0.0037,0.0016,20189.57,44.64,22.11
2022-06-03,ADANIENSOL,SELL,0.0019,0.0009,10134.03,22.3,22.0
2022-06-03,ADANIENT,SELL,0.0107,0.009,16163.88,33.86,20.94
2022-06-03,AEGISLOG,BUY,-0.004,-0.0018,20877.86,59.35,28.43
2022-06-03,AJANTPHARM,BUY,-0.004,-0.0016,23567.25,55.33,23.48
2022-06-03,AKZOINDIA,SELL,0.0,-0.005,48613.85,169.03,34.77
2022-06-03,ANANTRAJ,BUY,-0.0039,-0.0018,20544.5,69.84,34.0
2022-06-03,ANGELONE,SELL,0.0082,0.0034,46809.65,109.68,23.43
2022-06-03,ATGL,SELL,0.0252,0.0151,99177.02,256.97,25.91
2022-06-03,AUBANK,BUY,0.0,0.0038,37039.12,80.08,21.62
2022-06-03,AUROPHARMA,BUY,-0.005,-0.0021,28507.83,62.54,21.94
2022-06-03,AXISBANK,BUY,-0.0026,-0.0009,16905.95,34.64,20.49
2022-06-03,BALRAMCHIN,SELL,0.0019,0.0008,11100.66,23.99,21.61
2022-06-03,BANKBARODA,SELL,0.0041,0.0014,26838.47,57.58,21.45
2022-06-10,ADANIENT,SELL,0.009,0.0072,17796.59,37.17,20.89
2022-06-10,AKZOINDIA,SELL,-0.005,-0.0131,79556.1,252.57,31.75
2022-06-10,ATGL,SELL,0.0151,0.0121,29800.06,69.95,23.47
2022-06-10,AUBANK,BUY,0.0038,0.0056,17460.54,36.71,21.03
2022-06-10,AUROPHARMA,SELL,-0.0021,-0.0069,47178.19,106.29,22.53
2022-06-10,BANKINDIA,SELL,-0.0007,-0.0069,61076.25,168.44,27.58
2022-06-17,3MINDIA,SELL,0.0,-0.0024,23296.67,61.07,26.22
2022-06-17,ABB,BUY,0.0013,0.0132,116662.34,301.23,25.82
2022-06-17,ABCAPITAL,SELL,0.0,-0.0017,16870.0,39.09,23.17
2022-06-17,ADANIENT,BUY,0.0072,0.0139,65572.19,142.61,21.75
2022-06-17,AKZOINDIA,BUY,-0.0131,-0.0066,63173.75,199.73,31.62
2022-06-17,ALKEM,SELL,0.0,-0.0019,18476.67,39.78,21.53
2022-06-17,ANANTRAJ,BUY,-0.0025,-0.0011,13766.33,42.12,30.59
2022-06-17,ANGELONE,SELL,0.0042,0.0028,13705.97,29.96,21.86
2022-06-17,ATGL,SELL,0.0121,0.0072,48016.9,118.23,24.62
2022-06-17,AUBANK,SELL,0.0056,0.0022,33195.99,71.18,21.44
2022-06-17,AUROPHARMA,SELL,-0.0069,-0.0097,27194.17,58.22,21.41
2022-06-17,BANKINDIA,BUY,-0.0069,-0.005,18050.92,43.59,24.15
2022-06-24,ABB,SELL,0.0132,0.0106,25009.68,56.17,22.46
2022-06-24,ADANIENT,BUY,0.0139,0.0155,15448.97,32.28,20.9
2022-06-24,ASAHIINDIA,BUY,0.0,0.0311,305181.32,1612.38,52.83
2022-06-24,ATGL,BUY,0.0072,0.0099,26430.88,64.34,24.34
2022-06-24,AUBANK,BUY,0.0022,0.0034,12144.58,25.37,20.89
2022-06-24,AUROPHARMA,SELL,-0.0097,-0.0133,35898.38,78.2,21.78
2022-06-24,BANKINDIA,SELL,-0.005,-0.0148,95672.65,301.93,31.56
2022-07-01,3MINDIA,BUY,-0.0029,-0.0014,14812.25,33.88,22.87
2022-07-01,AAVAS,SELL,0.0,-0.0026,25330.48,64.92,25.63
2022-07-01,ABB,BUY,0.0106,0.0204,96189.05,230.32,23.94
2022-07-01,ADANIENT,SELL,0.0155,0.0082,70960.86,155.0,21.84
2022-07-01,ANGELONE,SELL,0.0031,0.0017,14207.48,31.59,22.24
2022-07-01,ANURAS,SELL,0.0,-0.0021,20505.62,56.28,27.44
2022-07-01,ASAHIINDIA,SELL,0.0311,0.013,178320.96,728.46,40.85
2022-07-01,ATGL,BUY,0.0099,0.018,79314.85,217.51,27.42
2022-07-01,AUBANK,SELL,0.0034,0.0013,20804.14,44.14,21.22
2022-07-01,AUROPHARMA,BUY,-0.0133,-0.0074,58098.1,131.72,22.67
2022-07-01,BANKBARODA,SELL,0.0018,0.0007,10908.75,22.77,20.87
2022-07-01,BANKINDIA,BUY,-0.0148,-0.0065,81160.29,250.14,30.82
2022-07-08,ABB,SELL,0.0204,0.0163,40639.39,92.14,22.67
2022-07-08,AKZOINDIA,SELL,-0.0077,-0.0153,75076.37,260.98,34.76
2022-07-08,ARE&M,SELL,-0.0002,-0.0058,54619.81,137.85,25.24
2022-07-08,ATGL,BUY,0.018,0.0518,332684.22,1165.54,35.03
2022-07-08,AUROPHARMA,SELL,-0.0074,-0.015,74382.07,172.17,23.15
2022-07-15,AAVAS,SELL,-0.0027,-0.0038,10642.3,25.13,23.61
2022-07-15,ABB,SELL,0.0163,0.0056,105703.74,251.59,23.8
2022-07-15,ADANIENSOL,BUY,0.0004,0.0094,88597.56,218.35,24.65
2022-07-15,ADANIENT,SELL,0.0088,0.0043,44658.38,93.87,21.02
2022-07-15,AKZOINDIA,BUY,-0.0153,-0.0109,43830.56,133.17,30.38
2022-07-15,ARE&M,BUY,-0.0058,-0.002,37048.6,88.84,23.98
2022-07-15,ASAHIINDIA,SELL,0.0138,0.0045,91295.47,293.1,32.1
2022-07-15,ASTERDM,BUY,0.0,0.0089,87561.89,280.44,32.03
2022-07-15,ASTRAL,SELL,0.0,-0.0034,34008.41,77.86,22.9
2022-07-15,ATGL,SELL,0.0518,0.0343,172903.53,509.29,29.46
2022-07-15,AUBANK,SELL,0.002,0.001,10235.32,21.41,20.92
2022-07-15,AUROPHARMA,BUY,-0.015,-0.0085,64079.67,146.68,22.89
2022-07-15,BANKINDIA,BUY,-0.0061,-0.0029,30911.59,78.01,25.24
2022-07-22,AAVAS,BUY,-0.0038,-0.002,17911.38,43.46,24.27
2022-07-22,ABB,SELL,0.0056,0.0021,34259.59,76.65,22.37
2022-07-22,ADANIENT,SELL,0.0043,0.0016,26039.34,53.45,20.53
2022-07-22,AKZOINDIA,BUY,-0.0109,-0.003,77796.24,252.24,32.42
2022-07-22,ANURAS,BUY,-0.0018,-0.0007,11260.36,28.32,25.15
2022-07-22,APARINDS,BUY,0.0,0.0057,56062.45,152.02,27.12
2022-07-22,ARE&M,BUY,-0.002,-0.0006,13881.8,30.11,21.69
2022-07-22,ASAHIINDIA,SELL,0.0045,0.0021,23780.79,55.21,23.22
2022-07-22,ASTERDM,SELL,0.0089,0.0021,67459.27,185.79,27.54
2022-07-22,ASTRAL,BUY,-0.0034,-0.0008,26473.34,58.42,22.07
2022-07-22,ATGL,SELL,0.0343,0.0188,153858.73,375.28,24.39
2022-07-22,AUROPHARMA,BUY,-0.0085,-0.003,54761.18,121.06,22.11
2022-07-22,BANKINDIA,BUY,-0.0029,-0.0012,16963.7,38.82,22.88
2022-07-29,360ONE,BUY,0.0,0.0037,36924.39,100.09,27.11
2022-07-29,ABB,BUY,0.0021,0.004,18349.91,39.66,21.62
2022-07-29,ADANIENSOL,BUY,0.0092,0.0227,132927.23,311.84,23.46
2022-07-29,ADANIENT,BUY,0.0016,0.003,13947.04,28.43,20.38
2022-07-29,AKZOINDIA,SELL,-0.003,-0.0045,15204.09,38.56,25.36
2022-07-29,APARINDS,BUY,0.0057,0.0087,30563.25,77.0,25.19
2022-07-29,ASAHIINDIA,BUY,0.0021,0.0079,57180.3,148.42,25.96
2022-07-29,ASHOKLEY,BUY,0.0,0.0052,51694.14,109.66,21.21
2022-07-29,ASTERDM,BUY,0.0021,0.0038,17653.86,41.54,23.53
2022-07-29,ASTRAL,SELL,-0.0008,-0.0018,9975.32,21.07,21.12
2022-07-29,ATGL,BUY,0.0188,0.0404,214595.34,534.26,24.9
2022-07-29,ATUL,SELL,0.0001,-0.0094,94021.37,230.58,24.52
2022-07-29,AUROPHARMA,SELL,-0.003,-0.0055,25415.37,55.33,21.77
2022-07-29,BAJAJ-AUTO,BUY,0.0,0.0032,31385.73,65.23,20.78
2022-08-05,360ONE,SELL,0.0037,0.0019,18371.32,45.53,24.78
2022-08-05,AAVAS,BUY,-0.003,-0.0016,14069.25,32.87,23.37
2022-08-05,ABB,BUY,0.004,0.007,29954.32,65.44,21.85
2022-08-05,ABFRL,BUY,0.0002,0.0036,33855.91,74.22,21.92
2022-08-05,ADANIENSOL,SELL,0.0227,0.015,76304.04,176.28,23.1
2022-08-05,ADANIENT,BUY,0.003,0.0047,16543.74,33.88,20.48
2022-08-05,AKZOINDIA,BUY,-0.0045,-0.0023,22366.0,56.48,25.25
2022-08-05,ALKEM,SELL,-0.0003,-0.0074,71152.97,166.52,23.4
2022-08-05,APARINDS,SELL,0.0087,0.0031,55992.8,150.88,26.95
2022-08-05,ASAHIINDIA,BUY,0.0079,0.01,20976.03,49.17,23.44
2022-08-05,ASHOKLEY,SELL,0.0052,0.0037,15306.05,31.77,20.76
2022-08-05,ASTERDM,SELL,0.0038,0.0019,18918.78,44.56,23.56
2022-08-05,ATGL,SELL,0.0404,0.024,163823.78,391.98,23.93
2022-08-05,ATUL,BUY,-0.0094,-0.0053,40699.7,93.88,23.07
2022-08-05,AUROPHARMA,BUY,-0.0055,-0.0032,23253.39,50.82,21.85
2022-08-05,BAJAJ-AUTO,SELL,0.0032,0.0016,15615.63,32.01,20.5
2022-08-05,BANKINDIA,BUY,-0.0021,-0.0011,10345.56,23.25,22.47
2022-08-12,ABB,SELL,0.007,0.0031,38783.09,84.66,21.83
2022-08-12,ABFRL,SELL,0.0036,0.0016,20149.83,43.02,21.35
2022-08-12,ADANIENSOL,BUY,0.015,0.0208,57304.82,128.58,22.44
2022-08-12,ADANIENT,SELL,0.0047,0.002,26470.54,54.44,20.57
2022-08-12,APARINDS,SELL,0.0031,0.0019,12095.9,28.21,23.32
2022-08-12,ASAHIINDIA,BUY,0.01,0.0189,88505.13,266.48,30.11
2022-08-12,ASHOKLEY,SELL,0.0037,0.0023,14214.83,29.43,20.7
2022-08-12,ATGL,BUY,0.024,0.0263,22643.88,47.37,20.92
2022-08-12,ATUL,BUY,-0.0053,-0.0034,18772.87,41.05,21.87
2022-08-12,AUROPHARMA,BUY,-0.0032,-0.0016,15584.07,33.19,21.3
2022-08-19,ABB,SELL,0.0031,0.0008,22614.52,47.59,21.04
2022-08-19,ABFRL,BUY,0.0016,0.0029,13546.64,28.47,21.02
2022-08-19,ADANIENSOL,SELL,0.0208,0.0112,95649.82,222.8,23.29
2022-08-19,ADANIENT,BUY,0.002,0.006,39165.48,81.42,20.79
2022-08-19,ALKEM,BUY,-0.0067,-0.0021,46362.07,102.69,22.15
2022-08-19,APARINDS,SELL,0.0019,0.0008,11256.01,26.12,23.21
2022-08-19,ASAHIINDIA,SELL,0.0189,0.0042,147305.74,495.91,33.67
2022-08-19,ATGL,SELL,0.0263,0.013,132247.52,293.74,22.21
2022-08-19,ATUL,BUY,-0.0034,-0.001,24486.44,54.09,22.09
2022-08-19,AUROPHARMA,BUY,-0.0016,-0.0006,10573.41,22.19,20.99
2022-08-26,ABFRL,SELL,0.0029,0.0018,11778.82,24.76,21.02
2022-08-26,ADANIENSOL,BUY,0.0112,0.0214,102442.16,239.49,23.38
2022-08-26,ADANIENT,BUY,0.006,0.0161,101573.56,216.5,21.31
2022-08-26,ASAHIINDIA,BUY,0.0042,0.0201,158999.42,496.22,31.21
2022-08-26,ASHOKLEY,SELL,0.0032,0.0019,13020.12,27.01,20.75
2022-08-26,ATGL,BUY,0.013,0.0225,95016.81,209.57,22.06
2022-09-02,ACC,BUY,0.0,0.0038,37763.78,79.44,21.04
2022-09-02,ACE,BUY,0.0,0.0041,41540.15,111.11,26.75
2022-09-02,ADANIENSOL,SELL,0.0214,0.0177,36957.08,80.07,21.67
2022-09-02,ADANIENT,SELL,0.0161,0.0125,36210.97,75.01,20.72
2022-09-02,APARINDS,BUY,0.0004,0.0058,54674.31,162.2,29.67
2022-09-02,ASAHIINDIA,SELL,0.0201,0.0075,125499.5,360.32,28.71
2022-09-02,ATGL,SELL,0.0225,0.0184,41679.58,89.87,21.56
2022-09-02,BANKBARODA,BUY,0.0,0.004,39570.55,84.11,21.26
2022-09-09,ABB,BUY,0.0003,0.0046,43381.52,94.44,21.77
2022-09-09,ACE,BUY,0.0041,0.0057,15267.86,36.13,23.66
2022-09-09,ADANIENSOL,BUY,0.0177,0.0242,65372.97,141.4,21.63
2022-09-09,AIAENG,BUY,0.0,0.0034,34457.85,81.94,23.78
2022-09-09,ALKEM,SELL,-0.0005,-0.0185,180394.92,412.65,22.87
2022-09-09,ATGL,BUY,0.0184,0.0249,65608.05,146.7,22.36
2022-09-09,BAJAJ-AUTO,BUY,0.0001,0.0052,51269.36,106.32,20.74
2022-09-09,BAJAJHLDNG,BUY,0.0,0.0065,64861.83,159.91,24.65
2022-09-16,360ONE,BUY,0.0001,0.0064,62896.47,183.98,29.25
2022-09-16,ABB,BUY,0.0046,0.0074,28432.64,61.39,21.59
2022-09-16,ACC,SELL,0.0039,0.0024,14725.58,30.78,20.9
2022-09-16,ACE,SELL,0.0057,0.0034,23050.84,56.67,24.58
2022-09-16,ADANIENSOL,SELL,0.0242,0.0209,33639.78,71.28,21.19
2022-09-16,ADANIENT,BUY,0.0118,0.0179,60914.61,126.53,20.77
2022-09-16,AIAENG,SELL,0.0034,0.002,13963.21,31.68,22.69
2022-09-16,ALKEM,SELL,-0.0185,-0.0267,82928.81,182.81,22.04
2022-09-16,APARINDS,BUY,0.0067,0.008,13218.83,32.6,24.67
2022-09-16,ASAHIINDIA,SELL,0.0078,0.0038,40844.05,96.29,23.57
2022-09-16,ATGL,SELL,0.0249,0.0213,36313.98,79.23,21.82
2022-09-16,BAJAJ-AUTO,BUY,0.0052,0.0087,34941.47,72.19,20.66
2022-09-16,BAJAJHLDNG,SELL,0.0065,0.0024,40811.16,95.95,23.51
2022-09-16,BANKBARODA,BUY,0.0041,0.0071,30450.83,63.9,20.99
2022-09-23,360ONE,SELL,0.0064,0.0019,44644.31,127.05,28.46
2022-09-23,ABB,BUY,0.0074,0.0158,83911.91,186.28,22.2
2022-09-23,ACC,SELL,0.0024,0.001,14668.78,30.68,20.92
2022-09-23,ACE,SELL,0.0034,0.0012,22279.28,53.36,23.95
2022-09-23,ADANIENSOL,SELL,0.0209,0.0196,13319.33,27.73,20.82
2022-09-23,AIAENG,SELL,0.002,0.001,10324.05,23.4,22.67
2022-09-23,ALKEM,BUY,-0.0267,-0.0183,84069.81,193.6,23.03
2022-09-23,APARINDS,BUY,0.008,0.0103,23075.57,58.3,25.26
2022-09-23,ASAHIINDIA,SELL,0.0038,0.0023,14641.88,32.47,22.18
2022-09-23,ATGL,SELL,0.0213,0.0198,15296.57,32.57,21.29
2022-09-23,AUBANK,BUY,0.0,0.0054,54127.33,118.35,21.86
2022-09-23,BANKBARODA,SELL,0.0071,0.0035,36047.58,75.93,21.06
2022-09-30,360ONE,SELL,0.0019,0.0003,15682.02,40.14,25.6
2022-09-30,ABB,SELL,0.0158,0.0067,90674.15,204.21,22.52
2022-09-30,ADANIENSOL,SELL,0.0196,0.0032,163705.66,386.09,23.58
2022-09-30,ADANIENT,SELL,0.0172,0.0071,100681.13,211.09,20.97
2022-09-30,ALKEM,BUY,-0.0183,-0.003,153246.21,362.42,23.65
2022-09-30,APARINDS,SELL,0.0103,0.0067,36150.85,100.52,27.81
2022-09-30,ASAHIINDIA,SELL,0.0023,0.0004,19386.8,45.36,23.39
2022-09-30,ASHOKLEY,BUY,0.0003,0.0026,22615.64,47.19,20.87
2022-09-30,ATGL,SELL,0.0198,0.0076,121888.97,282.28,23.16
2022-09-30,AUBANK,SELL,0.0054,0.0009,45042.5,102.27,22.71
2022-09-30,BAJAJ-AUTO,SELL,0.0083,0.0057,25778.32,53.71,20.83
2022-09-30,BAJAJHLDNG,SELL,0.0015,0.0002,13252.59,28.99,21.88
2022-10-07,ABB,BUY,0.0067,0.032,252549.08,638.32,25.28
2022-10-07,ADANIENSOL,BUY,0.0032,0.0065,32890.06,71.86,21.85
2022-10-07,ADANIENT,BUY,0.0071,0.0146,74254.21,156.48,21.07
2022-10-07,ALKEM,SELL,-0.003,-0.01,70173.76,158.32,22.56
2022-10-07,APARINDS,BUY,0.0067,0.0089,22543.1,62.14,27.57
2022-10-07,ASHOKLEY,BUY,0.0026,0.0057,30646.28,64.97,21.2
2022-10-07,ATGL,BUY,0.0076,0.014,64084.6,146.24,22.82
2022-10-07,AUROPHARMA,SELL,-0.0,-0.0083,83193.6,192.59,23.15
2022-10-07,BAJAJ-AUTO,BUY,0.0057,0.0279,221703.5,502.97,22.69
2022-10-07,BANKBARODA,BUY,0.0037,0.0069,31633.66,66.8,21.12
2022-10-14,AAVAS,SELL,-0.0,-0.0022,22008.97,52.5,23.85
2022-10-14,ABB,SELL,0.032,0.0086,232681.33,588.06,25.27
2022-10-14,ADANIENSOL,SELL,0.0065,0.0017,47093.76,104.3,22.15
2022-10-14,ADANIENT,SELL,0.0146,0.0043,102285.66,216.27,21.14
2022-10-14,ALKEM,BUY,-0.01,-0.0028,71489.91,163.63,22.89
2022-10-14,AMBER,SELL,0.0,-0.0016,15979.42,36.87,23.07
2022-10-14,APARINDS,SELL,0.0089,0.0021,67502.67,225.05,33.34
2022-10-14,ASAHIINDIA,BUY,0.0007,0.0036,29009.5,70.53,24.31
2022-10-14,ASHOKLEY,SELL,0.0057,0.0014,42355.32,91.34,21.57
2022-10-14,ASIANPAINT,BUY,0.0,0.0019,19398.96,40.07,20.66
2022-10-14,ATGL,SELL,0.014,0.0041,98015.49,231.19,23.59
2022-10-14,AUBANK,SELL,0.0016,0.0006,10458.08,22.27,21.29
2022-10-14,AUROPHARMA,BUY,-0.0083,-0.0034,49342.97,112.35,22.77
2022-10-14,BAJAJ-AUTO,SELL,0.0279,0.005,228400.97,530.97,23.25
2022-10-14,BANKBARODA,SELL,0.0069,0.0044,24419.33,51.46,21.07
2022-10-21,AAVAS,BUY,-0.0022,-0.0011,10934.73,24.39,22.31
2022-10-21,ABB,BUY,0.0086,0.0109,22524.45,48.88,21.7
2022-10-21,ARE&M,SELL,-0.0,-0.0019,18627.14,41.82,22.45
2022-10-21,ASAHIINDIA,BUY,0.0036,0.0056,20107.44,49.77,24.75
2022-10-21,ATGL,BUY,0.0041,0.0055,13244.29,28.29,21.36
2022-10-21,AUROPHARMA,SELL,-0.0034,-0.0058,24467.46,53.39,21.82
2022-10-21,BAJAJHLDNG,BUY,0.0001,0.0019,18296.38,39.32,21.49
2022-10-21,BALKRISIND,SELL,0.0,-0.0026,25729.03,54.92,21.35
2022-10-21,BANKBARODA,SELL,0.0044,0.0031,13415.83,27.99,20.87
2022-10-28,AARTIIND,SELL,0.0,-0.0115,114163.38,290.42,25.44
2022-10-28,AAVAS,SELL,-0.0011,-0.0025,14225.27,32.18,22.62
2022-10-28,ABB,BUY,0.0109,0.0464,353958.47,939.72,26.55
2022-10-28,ADANIENSOL,BUY,0.0012,0.0034,21807.67,47.32,21.7
2022-10-28,ADANIENT,BUY,0.0053,0.0308,253505.89,556.33,21.95
2022-10-28,ALKEM,SELL,-0.002,-0.0058,38203.29,82.8,21.67
2022-10-28,AMBER,SELL,-0.0013,-0.0031,18570.9,42.29,22.77
2022-10-28,APARINDS,BUY,0.0018,0.0166,147355.59,584.9,39.69
2022-10-28,ARE&M,SELL,-0.0019,-0.0058,38767.87,90.31,23.3
2022-10-28,ASAHIINDIA,BUY,0.0056,0.0302,244352.25,739.33,30.26
2022-10-28,ASHOKLEY,BUY,0.0011,0.0028,16818.17,35.21,20.94
2022-10-28,ASIANPAINT,BUY,0.0029,0.0255,225562.37,490.43,21.74
2022-10-28,ATGL,BUY,0.0055,0.0312,256331.04,666.51,26.0
2022-10-28,AUROPHARMA,SELL,-0.0058,-0.0234,174517.94,434.41,24.89
2022-10-28,BAJAJ-AUTO,BUY,0.0043,0.0122,78075.34,168.57,21.59
2022-10-28,BAJAJHLDNG,BUY,0.0019,0.0055,35154.42,77.55,22.06
2022-10-28,BALKRISIND,SELL,-0.0026,-0.0167,140820.94,326.67,23.2
2022-10-28,BANKBARODA,BUY,0.0031,0.0071,39403.2,84.1,21.34
2022-11-04,AARTIIND,SELL,-0.0115,-0.0528,414104.1,1224.73,29.58
2022-11-04,AAVAS,SELL,-0.0025,-0.0037,11655.01,25.93,22.25
2022-11-04,ABB,SELL,0.0464,0.0396,68095.44,154.15,22.64
2022-11-04,ADANIENT,BUY,0.0308,0.0701,394644.58,902.21,22.86
2022-11-04,ALKEM,SELL,-0.0058,-0.0068,10404.34,22.2,21.34
2022-11-04,APARINDS,BUY,0.0166,0.0544,378284.13,1691.68,44.72
2022-11-04,APLAPOLLO,BUY,0.0,0.016,160355.86,407.41,25.41
2022-11-04,ARE&M,SELL,-0.0058,-0.0071,13301.66,28.95,21.76
2022-11-04,ASAHIINDIA,BUY,0.0302,0.0628,327638.56,1115.6,34.05
2022-11-04,ASIANPAINT,SELL,0.0255,0.0205,50747.83,105.37,20.76
2022-11-04,ATGL,BUY,0.0312,0.0641,329518.81,878.93,26.67
2022-11-04,AUROPHARMA,SELL,-0.0234,-0.0721,489094.23,1360.35,27.81
2022-11-04,BAJAJ-AUTO,BUY,0.0122,0.0143,21822.17,45.26,20.74
