date,nav,daily_return,cost
2021-10-21,10000000.0,0.0,0.0
2021-10-22,10000000.0,0.0,0.0
2021-10-25,10000000.0,0.0,0.0
2021-10-26,10000000.0,0.0,0.0
2021-10-27,10000000.0,0.0,0.0
2021-10-28,10000000.0,0.0,0.0
2021-10-29,10000000.0,0.0,0.0
2021-11-01,10000000.0,0.0,0.0
2021-11-02,10000000.0,0.0,0.0
2021-11-03,10000000.0,0.0,0.0
2021-11-04,10000000.0,0.0,0.0
2021-11-08,10000000.0,0.0,0.0
2021-11-09,10000000.0,0.0,0.0
2021-11-10,10000000.0,0.0,0.0
2021-11-11,10000000.0,0.0,0.0
2021-11-12,10000000.0,0.0,0.0
2021-11-15,10000000.0,0.0,0.0
2021-11-16,10000000.0,0.0,0.0
2021-11-17,10000000.0,0.0,0.0
2021-11-18,10000000.0,0.0,0.0
2021-11-22,10000000.0,0.0,0.0
2021-11-23,10000000.0,0.0,0.0
2021-11-24,10000000.0,0.0,0.0
2021-11-25,10000000.0,0.0,0.0
2021-11-26,10000000.0,0.0,0.0
2021-11-29,10000000.0,0.0,0.0
2021-11-30,10000000.0,0.0,0.0
2021-12-01,10000000.0,0.0,0.0
2021-12-02,10000000.0,0.0,0.0
2021-12-03,10000000.0,0.0,0.0
2021-12-06,10000000.0,0.0,0.0
2021-12-07,10000000.0,0.0,0.0
2021-12-08,10000000.0,0.0,0.0
2021-12-09,10000000.0,0.0,0.0
2021-12-10,10000000.0,0.0,0.0
2021-12-13,10000000.0,0.0,0.0
2021-12-14,10000000.0,0.0,0.0
2021-12-15,10000000.0,0.0,0.0
2021-12-16,10000000.0,0.0,0.0
2021-12-17,10000000.0,0.0,0.0
2021-12-20,10000000.0,0.0,0.0
2021-12-21,10000000.0,0.0,0.0
2021-12-22,10000000.0,0.0,0.0
2021-12-23,10000000.0,0.0,0.0
2021-12-24,10000000.0,0.0,0.0
2021-12-27,10000000.0,0.0,0.0
2021-12-28,10000000.0,0.0,0.0
2021-12-29,10000000.0,0.0,0.0
2021-12-30,10000000.0,0.0,0.0
2021-12-31,10000000.0,0.0,0.0
2022-01-03,10000000.0,0.0,0.0
2022-01-04,10000000.0,0.0,0.0
2022-01-05,10000000.0,0.0,0.0
2022-01-06,10000000.0,0.0,0.0
2022-01-07,10000000.0,0.0,0.0
2022-01-10,10000000.0,0.0,0.0
2022-01-11,10000000.0,0.0,0.0
2022-01-12,10000000.0,0.0,0.0
2022-01-13,10000000.0,0.0,0.0
2022-01-14,10000000.0,0.0,0.0
2022-01-17,10000000.0,0.0,0.0
2022-01-18,10000000.0,0.0,0.0
2022-01-19,10000000.0,0.0,0.0
2022-01-20,10000000.0,0.0,0.0
2022-01-21,10000000.0,0.0,0.0
2022-01-24,10000000.0,0.0,0.0
2022-01-25,10000000.0,0.0,0.0
2022-01-27,10000000.0,0.0,0.0
2022-01-28,10000000.0,0.0,0.0
2022-01-31,10000000.0,0.0,0.0
2022-02-01,10000000.0,0.0,0.0
2022-02-02,10000000.0,0.0,0.0
2022-02-03,10000000.0,0.0,0.0
2022-02-04,10000000.0,0.0,0.0
2022-02-07,10000000.0,0.0,0.0
2022-02-08,10000000.0,0.0,0.0
2022-02-09,10000000.0,0.0,0.0
2022-02-10,10000000.0,0.0,0.0
2022-02-11,10000000.0,0.0,0.0
2022-02-14,10000000.0,0.0,0.0
2022-02-15,10000000.0,0.0,0.0
2022-02-16,10000000.0,0.0,0.0
2022-02-17,10000000.0,0.0,0.0
2022-02-18,10000000.0,0.0,0.0
2022-02-21,10000000.0,0.0,0.0
2022-02-22,10000000.0,0.0,0.0
2022-02-23,10000000.0,0.0,0.0
2022-02-24,10000000.0,0.0,0.0
2022-02-25,10000000.0,0.0,0.0
2022-02-28,10000000.0,0.0,0.0
2022-03-02,10000000.0,0.0,0.0
2022-03-03,10000000.0,0.0,0.0
2022-03-04,10000000.0,0.0,0.0
2022-03-07,10000000.0,0.0,0.0
2022-03-08,10000000.0,0.0,0.0
2022-03-09,10000000.0,0.0,0.0
2022-03-10,10000000.0,0.0,0.0
2022-03-11,10000000.0,0.0,0.0
2022-03-14,10000000.0,0.0,0.0
2022-03-15,10000000.0,0.0,0.0
2022-03-16,10000000.0,0.0,0.0
2022-03-17,10000000.0,0.0,0.0
2022-03-21,10000000.0,0.0,0.0
2022-03-22,10000000.0,0.0,0.0
2022-03-23,10000000.0,0.0,0.0
2022-03-24,10000000.0,0.0,0.0
2022-03-25,10000000.0,0.0,0.0
2022-03-28,10000000.0,0.0,0.0
2022-03-29,10000000.0,0.0,0.0
2022-03-30,10000000.0,0.0,0.0
2022-03-31,10000000.0,0.0,0.0
2022-04-01,10000000.0,0.0,0.0
2022-04-04,10000000.0,0.0,0.0
2022-04-05,10000000.0,0.0,0.0
2022-04-06,10000000.0,0.0,0.0
2022-04-07,10000000.0,0.0,0.0
2022-04-08,10000000.0,0.0,0.0
2022-04-11,10000000.0,0.0,0.0
2022-04-12,10000000.0,0.0,0.0
2022-04-13,10000000.0,0.0,0.0
2022-04-18,10000000.0,0.0,0.0
2022-04-19,10000000.0,0.0,0.0
2022-04-20,10000000.0,0.0,0.0
2022-04-21,10000000.0,0.0,0.0
2022-04-22,9998342.546895597,0.0,1657.4531044030252
2022-04-25,9980291.667035133,-0.0018053872205118545,0.0
2022-04-26,9991528.101970214,0.0011258623805749405,0.0
2022-04-27,9981024.204291949,-0.0010512804018630165,0.0
2022-04-28,9987538.43650387,0.0006526616986980508,0.0
2022-04-29,9992127.426702728,0.0005348877286608315,753.2215503572645
2022-05-02,9977014.62596369,-0.00151247077760952,0.0
2022-05-04,9947770.122766731,-0.002931187764409373,0.0
2022-05-05,9931631.944932973,-0.0016222909892966882,0.0
2022-05-06,9901368.789232321,-0.0029554832613499344,910.3837295128915
2022-05-09,9893761.55954935,-0.0007683008122314547,0.0
2022-05-10,9874886.660448065,-0.0019077576296619083,0.0
2022-05-11,9864435.507572755,-0.001058356742176105,0.0
2022-05-12,9843376.534047293,-0.002134838177946973,0.0
2022-05-13,9850961.514727412,0.0009086862405797408,1359.5601372157412
2022-05-16,9852078.151932541,0.0001133531182170096,0.0
2022-05-17,9860680.376428591,0.0008731380692876241,0.0
2022-05-18,9861326.1964823,6.549447188796213e-05,0.0
2022-05-19,9851283.270488717,-0.001018415352406279,0.0
2022-05-20,9837144.770435726,-3.756511986138824e-05,13768.435416144668
2022-05-23,9800714.48649878,-0.003703339209404796,0.0
2022-05-24,9792188.734392561,-0.0008699112822808131,0.0
2022-05-25,9646963.787270587,-0.01483069322509159,0.0
2022-05-26,9736601.434790967,0.009291798901397258,0.0
2022-05-27,9796308.77437526,0.0074885363299976,13205.55399084589
2022-05-30,9824327.546740547,0.002860135690963212,0.0
2022-05-31,9806553.04782433,-0.0018092331339373048,0.0
2022-06-01,9798044.321580462,-0.0008676571882469283,0.0
2022-06-02,9810768.159095556,0.0012986099161716809,0.0
2022-06-03,9803217.514285868,-0.0006531984492193078,1142.2662625155858
2022-06-06,9810187.980406774,0.0007110386065337757,0.0
2022-06-07,9812475.996609021,0.00023322857898493528,0.0
2022-06-08,9806334.264433378,-0.000625910542636322,0.0
2022-06-09,9809617.545437315,0.00033481226678610263,0.0
2022-06-10,9799851.683604736,-0.0009271248192313755,671.1219390375948
2022-06-13,9792630.740338374,-0.0007368420971556734,0.0
2022-06-14,9797837.404685382,0.0005316920942971061,0.0
2022-06-15,9796853.566873204,-0.00010041377209488771,0.0
2022-06-16,9799754.106954327,0.0002960685347927622,0.0
2022-06-17,9790418.900661465,-0.0008355713154993611,1146.8128621430567
2022-06-20,9784605.975836286,-0.0005937360683091517,0.0
2022-06-21,9802047.679257264,0.001782565742969286,0.0
2022-06-22,9791927.140332103,-0.0010324923175572052,0.0
2022-06-23,9797173.234185101,0.0005357570351387453,0.0
2022-06-24,9796372.297801537,0.00013980837868671854,2170.663289149081
2022-06-27,9803136.73450913,0.0006905042501405054,0.0
2022-06-28,9810938.052322065,0.0007957981230104121,0.0
2022-06-29,9805467.89967141,-0.0005575565375587891,0.0
2022-06-30,9805240.563063147,-2.3184677221868844e-05,0.0
2022-07-01,9802578.88769754,-7.08762879362005e-05,1966.716312173441
2022-07-04,9809424.151569247,0.0006983125512305176,0.0
2022-07-05,9816866.746993951,0.0007587188921292125,0.0
2022-07-06,9831699.818155885,0.0015109781505870479,0.0
2022-07-07,9836488.297828699,0.00048704494252073833,0.0
2022-07-08,9841791.258698523,0.0007250188883465835,1828.678941101177
2022-07-11,9877858.738579152,0.0036647271754266476,0.0
2022-07-12,9892663.770493241,0.0014988098439053742,0.0
2022-07-13,9858357.059331955,-0.0034678941847404348,0.0
2022-07-14,9875146.534182103,0.00170307027318066,0.0
2022-07-15,9887286.028112935,0.0014538763382729476,2217.747952195073
2022-07-18,9893268.046790306,0.0006050213031525399,0.0
2022-07-19,9895821.245705752,0.00025807436969985993,0.0
2022-07-20,9885262.726335194,-0.001066967471258659,0.0
2022-07-21,9903828.405505916,0.0018781169185581534,0.0
2022-07-22,9896849.471053546,-0.0005561589036892854,1470.8321040367632
2022-07-25,9902897.254994372,0.0006110817344968659,0.0
2022-07-26,9905396.482197825,0.0002523733347019414,0.0
2022-07-27,9907026.075923175,0.00016451574939760236,0.0
2022-07-28,9910603.714418221,0.0003611213362748528,0.0
2022-07-29,9923081.980689798,0.0014408760710272303,1801.6854699626842
2022-08-01,9949563.03160879,0.002668631678194832,0.0
2022-08-02,9962480.067028528,0.0012982515291076477,0.0
2022-08-03,9971347.028712012,0.000890035575863292,0.0
2022-08-04,9978563.650927646,0.0007237359400744984,0.0
2022-08-05,9962664.732087538,-0.0014410282291237328,1519.5269330144577
2022-08-08,9972449.574906468,0.000982151169597672,0.0
2022-08-10,9969068.256244324,-0.000339066007478454,0.0
2022-08-11,9979344.702501288,0.0010308331724509056,0.0
2022-08-12,9984140.027297977,0.0005563253908937256,756.438045792782
2022-08-13,9984140.027297977,0.0,0.0
2022-08-16,9998301.61153711,0.0014184080151532611,0.0
2022-08-17,9998992.390010776,6.90895814614272e-05,0.0
2022-08-18,10001076.418444486,0.00020842384436583371,0.0
2022-08-19,9993839.0400445,-0.0005861729503967888,1375.0179286427112
2022-08-22,9986591.702890484,-0.0007251804962013675,0.0
2022-08-23,9995213.974038221,0.0008633847667208829,0.0
2022-08-24,10004902.290438455,0.000969295547388745,0.0
2022-08-25,10002331.505035691,-0.0002569525746613657,0.0
2022-08-26,10008511.301153883,0.000739162692995454,1213.5541733011253
2022-08-29,10020856.341147855,0.001233454169407606,0.0
2022-08-30,10044725.303499425,0.0023819284040185553,0.0
2022-09-01,10037096.903624393,-0.0007594433540531537,0.0
2022-09-02,10041946.291047966,0.0005869742113587535,1042.1296157637844
2022-09-05,10039031.620401554,-0.000290249575324955,0.0
2022-09-06,10053682.361894587,0.001459377960645127,0.0
2022-09-07,10052248.021320488,-0.0001426681809178756,0.0
2022-09-08,10055445.569763388,0.00031809287197426267,0.0
2022-09-09,10055290.75871703,0.00010190258633406028,1179.486956657587
2022-09-12,10060343.566881059,0.0005025024422738107,0.0
2022-09-13,10063555.388970045,0.0003192557060933244,0.0
2022-09-14,10063302.214150397,-2.515759191076701e-05,0.0
2022-09-15,10080526.774659488,0.0017116211103023662,0.0
2022-09-16,10057812.212236183,-0.0021357286025240536,1185.2930621556488
2022-09-19,10062100.754961232,0.00042638922208469704,0.0
2022-09-20,10073149.862229604,0.0010980914957469967,0.0
2022-09-21,10048520.591659142,-0.002445041611344581,0.0
2022-09-22,10062721.204408998,0.001413204323991949,0.0
2022-09-23,10036746.028935306,-0.0024859548741421214,959.7046484582334
2022-09-26,9991846.667150863,-0.00447349785029944,0.0
2022-09-27,9985975.887977365,-0.0005875569721059386,0.0
2022-09-28,9984230.489384048,-0.00017478497974541393,0.0
2022-09-29,9967931.018207263,-0.001632521524229171,0.0
2022-09-30,9972310.293186905,0.000626363509344478,1864.2732738252625
2022-10-03,9954375.690238966,-0.0017984401227659904,0.0
2022-10-04,9974402.189766457,0.0020118287827059975,0.0
2022-10-06,9982749.351959113,0.0008368583935005453,0.0
2022-10-07,9979578.663887763,-0.00011119152350411113,2060.6909621450473
2022-10-10,9965199.194285816,-0.0014408894489685924,0.0
2022-10-11,9955020.04323905,-0.0010214699022376048,0.0
2022-10-12,9968579.157876058,0.0013620379043051004,0.0
2022-10-13,9966233.797615046,-0.00023527528084677676,0.0
2022-10-14,9948054.756763477,-0.0015695182552285423,2536.854970336725
2022-10-17,9953267.215610975,0.0005239676474393963,0.0
2022-10-18,9958441.23783005,0.0005198315394325778,0.0
2022-10-19,9958388.959148865,-5.249685160158968e-06,0.0
2022-10-20,9958681.840707013,2.941053611676454e-05,0.0
2022-10-21,9955006.494605456,-0.00033202910323539513,368.7739005809551
2022-10-24,9957362.79383879,0.00023669489664428526,0.0
2022-10-25,9959827.307819325,0.0002475066974620665,0.0
2022-10-27,9962025.12587842,0.00022066828983767104,0.0
2022-10-28,9952302.236819007,-0.00040492016762886377,5689.0641755192555
2022-10-31,9983129.117682701,0.003097462288639843,0.0
2022-11-01,10022635.037110545,0.003957268203400147,0.0
2022-11-02,10008924.261632275,-0.0013679811174909702,0.0
2022-11-03,10027933.278765718,0.001899206811496251,0.0
2022-11-04,10047329.6751488,0.0027373006387313784,8053.071786037899
2022-11-07,10041831.033037916,-0.0005472739811139963,0.0
2022-11-09,10047718.66196248,0.0005863102959204225,0.0
2022-11-10,10141762.622172985,0.009359732629310814,0.0
2022-11-11,10182273.156046206,0.004752244440557027,7685.601165449353
2022-11-14,10206894.74965281,0.0024180841772039607,0.0
2022-11-15,10224225.86238788,0.0016979809393703697,0.0
2022-11-16,10200665.239146356,-0.0023043918980896316,0.0
2022-11-17,10230930.711558932,0.002967009670744842,0.0
2022-11-18,10212812.930177577,-0.0012846781440605342,4974.328302817158
2022-11-21,10204867.404537674,-0.0007779958072497422,0.0
2022-11-22,10197110.210356578,-0.0007601464941765758,0.0
2022-11-23,10190752.999609,-0.0006234325820195206,0.0
2022-11-24,10191825.230441405,0.00010521605542273456,0.0
2022-11-25,10143669.629872875,-0.004174885535649374,5605.8968320928125
2022-11-28,10129846.95555027,-0.0013626897194972492,0.0
2022-11-29,10086244.418872451,-0.004304362826915966,0.0
2022-11-30,10133648.54293107,0.0046998785762043475,0.0
2022-12-01,10186263.439432066,0.005192098016631889,0.0
2022-12-02,10176890.631076735,-4.092936268246654e-05,8955.891084638437
2022-12-05,10177388.211770281,4.889319455089919e-05,0.0
2022-12-06,10203730.701425994,0.002588334954664206,0.0
2022-12-07,10206661.00415513,0.0002871795439216532,0.0
2022-12-08,10207095.871809356,4.260626017179492e-05,0.0
2022-12-09,10173071.342681995,-0.0019108686805858104,14520.109306185352
2022-12-12,10206330.310198367,0.0032693142902508548,0.0
2022-12-13,10272774.487688582,0.006510094761858106,0.0
2022-12-14,10187781.525978297,-0.008273613113199898,0.0
2022-12-15,10172436.0847054,-0.0015062593591910294,0.0
2022-12-16,10093965.251642179,-0.006264138048838973,14749.289135634393
2022-12-19,10128841.205254195,0.0034551291531683976,0.0
2022-12-20,10143343.919475747,0.0014318236338850758,0.0
2022-12-21,10072442.400724532,-0.006989955118753298,0.0
2022-12-22,10073264.497051863,8.161836966876887e-05,0.0
2022-12-23,9998007.025122652,-0.006917654822539368,5574.105202466498
2022-12-26,10080213.843307741,0.00822232050632923,0.0
2022-12-27,10112397.371909948,0.0031927426444007404,0.0
2022-12-28,10166757.310575493,0.005375573829460421,0.0
2022-12-29,10225251.498822948,0.005753475416061192,0.0
2022-12-30,10226826.858912105,0.001149759405601421,10181.218996255333
2023-01-02,10218469.674041856,-0.0008171825909974928,0.0
2023-01-03,10233084.444149071,0.0014302308049453415,0.0
2023-01-04,10190261.69475076,-0.004184735270390244,0.0
2023-01-05,10257409.343557488,0.006589393954555396,0.0
2023-01-06,10199285.581675407,-0.0042152443049603494,14886.275563002813
2023-01-09,10214367.340706432,0.0014787073967339934,0.0
2023-01-10,10171228.395257859,-0.004223359510153436,0.0
2023-01-11,10165475.492153643,-0.0005656055375670121,0.0
2023-01-12,10178948.154464915,0.0013253351819767412,0.0
2023-01-13,10180778.167832049,0.0009786557439276091,8131.67271137384
2023-01-16,10127330.515704427,-0.00524985921965174,0.0
2023-01-17,10157819.350884132,0.0030105500291935376,0.0
2023-01-18,10134868.984121429,-0.0022593792988359618,0.0
2023-01-19,10122627.113422079,-0.0012078962953077045,0.0
2023-01-20,10139647.496850407,0.002380733410095466,7078.893138533439
2023-01-23,10099267.044991063,-0.003982431526528673,0.0
2023-01-24,10101196.687967082,0.0001910676257420259,0.0
2023-01-25,10039320.29302676,-0.006125649945420028,0.0
2023-01-27,9856523.615950136,-0.017899162303151087,3101.253738420669
2023-01-30,9804551.524193479,-0.0052728622972660994,0.0
2023-01-31,9876988.149962952,0.0073880611051644176,0.0
2023-02-01,9801059.747963982,-0.007687404383415788,0.0
2023-02-02,9734553.425365338,-0.006785625667924285,0.0
2023-02-03,9717548.207302177,-0.0009291334747360305,7960.518614047255
2023-02-06,9688493.956881903,-0.0029898745856944972,0.0
2023-02-07,9805370.52665802,0.012063440437313706,0.0
2023-02-08,9786170.123737188,-0.001958151695403245,0.0
2023-02-09,9717809.789134024,-0.00698540222975995,0.0
2023-02-10,9641986.968154373,-0.006848443443049917,9270.950248450543
2023-02-13,9644654.12437689,0.00027661894081857773,0.0
2023-02-14,9641566.791608619,-0.00032010818930945103,0.0
2023-02-15,9634990.951238794,-0.0006820302666520212,0.0
2023-02-16,9636967.364996122,0.00020512876113029985,0.0
2023-02-17,9624550.624721486,-0.0010111665696268994,2672.1610425675626
2023-02-20,9604674.921413882,-0.002065104552159665,0.0
2023-02-21,9581670.234951973,-0.002395155135403881,0.0
2023-02-22,9568087.727920538,-0.0014175510843495278,0.0
2023-02-23,9564674.723362543,-0.00035670707199256653,0.0
2023-02-24,9549837.632672103,-0.0011631305311589801,3712.125499091505
2023-02-27,9520343.83245611,-0.0030884085521085338,0.0
2023-02-28,9546846.080256568,0.0027837490186131612,0.0
2023-03-01,9582849.39085149,0.0037712256270035953,0.0
2023-03-02,9570518.483927572,-0.0012867683108628123,0.0
2023-03-03,9577328.996850036,0.0013126763977651002,5752.480805761744
2023-03-06,9605812.391316153,0.002974043647815109,0.0
2023-03-08,9643323.50135111,0.0039050429580393857,0.0
2023-03-09,9633387.526314642,-0.0010303475803831298,0.0
2023-03-10,9650037.118707892,0.00220657284425747,4607.178920526365
2023-03-13,9631707.801466245,-0.0018994038070705081,0.0
2023-03-14,9649998.612960568,0.0018990205964864117,0.0
2023-03-15,9658026.319803782,0.0008318868390750045,0.0
2023-03-16,9607414.747852208,-0.00524036384616131,0.0
2023-03-17,9665294.358372249,0.006844747825853792,7880.720687396298
2023-03-20,9639964.089163555,-0.0026207447253536152,0.0
2023-03-21,9660506.705218704,0.002130984707530284,0.0
2023-03-22,9667997.308539048,0.0007753841023988042,0.0
2023-03-23,9691071.163538463,0.00238662199244059,0.0
2023-03-24,9697936.095987376,0.0012702833656228292,5445.474045197483
2023-03-27,9679209.536697492,-0.001930983985100953,0.0
2023-03-28,9668889.37791184,-0.0010662191728080276,0.0
2023-03-29,9680311.888818128,0.00118136742079021,0.0
2023-03-31,9785620.0982068,0.011334762401252245,4415.825841101443
2023-04-03,9801777.167218376,0.0016511032361186393,0.0
2023-04-05,9874801.482213276,0.0074501096841014455,0.0
2023-04-06,9866116.600653082,-0.0008794993576161656,0.0
2023-04-10,9855379.003932485,-0.001088330612257945,0.0
2023-04-11,9844567.50575459,-0.0010970149573732665,0.0
2023-04-12,9821618.771825325,-0.0023311063605233593,0.0
2023-04-13,9852255.236402731,0.0031192887129045197,0.0
2023-04-17,9829366.819916053,-0.0023231651979649585,0.0
2023-04-18,9817496.307949947,-0.0012076578464906191,0.0
2023-04-19,9841455.10543164,0.0024404182828459417,0.0
2023-04-20,9882731.334028793,0.004194118466726633,0.0
2023-04-21,9877162.111083025,0.0004863316530962841,10375.508012552958
2023-04-24,9904874.820824113,0.0028057360433510915,0.0
2023-04-25,9898706.542851996,-0.000622751734241876,0.0
2023-04-26,9891651.638377298,-0.0007127097307265548,0.0
2023-04-27,9901418.343152422,0.0009873684529318153,0.0
2023-04-28,9897751.654594515,0.0008367629182736096,11951.828265770344
2023-05-02,9963769.568838557,0.006669990978546877,0.0
2023-05-03,10040217.790341394,0.007672620384751472,0.0
2023-05-04,10053653.54943841,0.0013381939891724474,0.0
2023-05-05,10051466.673825897,0.0007590247290346657,9817.847273684552
2023-05-08,10114809.002348136,0.006301799585843852,0.0
2023-05-09,9997492.695237223,-0.011598469836027452,0.0
2023-05-10,10027787.936435279,0.0030302839043320914,0.0
2023-05-11,10006002.240088757,-0.0021725326148317515,0.0
2023-05-12,10039898.829014705,0.004008519633336633,6212.667504657633
2023-05-15,10039659.080583803,-2.3879566416494416e-05,0.0
2023-05-16,10078405.209860425,0.0038593072698608726,0.0
2023-05-17,10103584.099903373,0.0024983010226968362,0.0
2023-05-18,10077028.21856698,-0.00262836247749413,0.0
2023-05-19,10064493.195594186,-0.00035649182134383627,8942.644829423787
2023-05-22,10063471.686855055,-0.00010149629189265052,0.0
2023-05-23,10064006.813568946,5.317515968053059e-05,0.0
2023-05-24,10029611.497730056,-0.0034176562552119456,0.0
2023-05-25,10029982.690732248,3.70097089278825e-05,0.0
2023-05-26,10038638.034108343,0.0013676589856761513,5062.252577061714
2023-05-29,10058193.756502775,0.00194804537507873,0.0
2023-05-30,10080457.1853009,0.0022134619134504254,0.0
2023-05-31,10123783.19420217,0.004298020229126676,0.0
2023-06-01,10097684.49779417,-0.002577958842791738,0.0
2023-06-02,10135607.351161825,0.004245324588490091,4945.094917646792
2023-06-05,10107421.346137034,-0.0027808895952899687,0.0
2023-06-06,10151803.62571934,0.004391058615486509,0.0
2023-06-07,10181140.932711877,0.0028898615530950794,0.0
2023-06-08,10175026.83069436,-0.0006005321071502331,0.0
2023-06-09,10186256.573609618,0.0014829752418625464,3859.5699599505847
2023-06-12,10227156.832815692,0.004015239446455463,0.0
2023-06-13,10235944.131743686,0.0008592122983582955,0.0
