date,turnover
2023-06-02,1.2171950335181785
2023-06-09,0.7755441333222617
2023-06-16,0.8237020191682768
2023-06-23,0.9280290869755489
2023-06-30,0.5896555513547173
2023-07-07,0.8865872597367003
2023-07-14,0.6086608796745614
2023-07-21,0.5004545626950795
2023-07-28,0.6151423942637603
2023-08-04,0.7372963826853355
2023-08-11,0.6187254362712035
2023-08-18,0.7994909180489267
2023-08-25,0.4392878567147955
2023-09-01,0.7661715017810288
2023-09-08,0.988020453021526
2023-09-15,0.8018898497300071
2023-09-22,1.0513495831493525
2023-09-29,0.9732846581646052
2023-10-06,0.9596537983620187
2023-10-13,0.7991094231445938
2023-10-20,0.9698010544004877
2023-10-27,0.9157267664048013
2023-11-03,0.9427424128858611
2023-11-10,1.0963108052581023
2023-11-17,0.8872255326962738
2023-11-24,1.0745902885639038
2023-12-01,0.6875078506213553
2023-12-08,0.7084789848431982
2023-12-15,0.5873769895138695
2023-12-22,0.46816814168840826
2023-12-29,0.40157524747744405
2024-01-05,0.48483461108683457
2024-01-12,0.3717114562159721
2024-01-19,0.38731575016960734
2024-01-26,0.45189822314507366
2024-02-02,0.41719504261374557
2024-02-09,0.5768401373872847
2024-02-16,0.6546710617917815
2024-02-23,0.8582768881239973
2024-03-01,0.4857969480258683
2024-03-08,0.6893198935351006
2024-03-15,0.9653914249712569
2024-03-22,0.9054739607960178
2024-03-29,0.5956572515687091
2024-04-05,0.8345157446407288
2024-04-12,0.8012395205433627
2024-04-19,0.9320416996257558
2024-04-26,0.7560735630449494
2024-05-03,0.6210394975945528
2024-05-10,0.9215609076804412
2024-05-17,0.6002852799457083
2024-05-24,0.6080145275301295
2024-05-31,0.9053865797710268
2024-06-07,0.9860800675314602
2024-06-14,0.7107877777153633
2024-06-21,0.6704302293394789
2024-06-28,0.4263951787813842
2024-07-05,0.6591233018512876
2024-07-12,0.7075948537248665
2024-07-19,0.6363730290933391
2024-07-26,0.6060422146383405
2024-08-02,0.682079088219152
2024-08-09,0.883284590344658
2024-08-16,0.6184751821464604
2024-08-23,0.6021868578844503
2024-08-30,0.8848973249644084
2024-09-06,0.770022345285911
2024-09-13,0.7856044217066133
2024-09-20,0.6470952274044878
2024-09-27,0.620995745897928
2024-10-04,0.6590327268280156
2024-10-11,0.6408542340028981
2024-10-18,0.8606795578831812
2024-10-25,1.0130139966922411
2024-11-01,0.8308838380454787
2024-11-08,0.8922477795595404
2024-11-15,0.7310973667914266
2024-11-22,0.985053339070187
2024-11-29,0.7602044087213335
2024-12-06,0.7425137262304186
2024-12-13,1.17108410716632
2024-12-20,1.0438032389400764
2024-12-27,0.7010117409451321
2025-01-03,0.8248508956782231
2025-01-10,1.0846328520872963
2025-01-17,0.8161024805141395
2025-01-24,0.9293027825197301
2025-01-31,1.2002010641920422
2025-02-07,1.2893807443601402
2025-02-14,0.8057518009799354
2025-02-21,0.6615839204020947
2025-02-28,0.45934400709811285
2025-03-07,0.8993387808952805
2025-03-14,1.112318101761226
2025-03-21,1.009382711201533
2025-03-28,1.2209876858821371
2025-04-04,1.1537400796515815
2025-04-11,0.9337253228767963
2025-04-18,0.8487468503561729
2025-04-25,0.6343728040598368
2025-05-02,1.0538917098472647
2025-05-09,1.2083585363568299
2025-05-16,0.8847246612037091
2025-05-23,0.8091859232067153
2025-05-30,0.7971835573642458
2025-06-06,0.5668254456378693
2025-06-13,0.809838050868955
2025-06-20,0.6782743907912298
2025-06-27,0.620613749927583
2025-07-04,0.4939443552580777
2025-07-11,0.38287611646809167
2025-07-18,0.9122805787844649
2025-07-25,0.7741861990830736
2025-08-01,0.8055770848622585
2025-08-08,0.7370052627885793
2025-08-15,0.6594203628262707
2025-08-22,0.7718690703533396
2025-08-29,0.5002249833338412
2025-09-05,0.710750828005536
2025-09-12,0.9747689939278552
2025-09-19,0.7810812252339542
2025-09-26,0.5727277630040186
2025-10-03,0.8424673242174796
2025-10-10,0.5543276258904404
2025-10-17,0.5302469600233475
2025-10-24,0.3935752564679144
2025-10-31,0.750876252485984
2025-11-07,0.8001754714977818
2025-11-14,0.8489578024920843
2025-11-21,0.6914280636442044
2025-11-28,0.6773000615036637
2025-12-05,0.7219888984826714
2025-12-12,0.7337176366994557
2025-12-19,0.588957058486116
2025-12-26,0.7040046787336153
2026-01-02,0.6284580377659494
2026-01-09,0.5228114449362757
2026-01-16,0.5276506818894311
2026-01-23,0.862618895816729
2026-01-30,0.6711934411386792
2026-02-06,0.6985059145284864
2026-02-13,0.5564972575570216
2026-02-20,0.7419551654921078
2026-02-27,0.5474219704671521
2026-03-06,0.5965259862728186
2026-03-13,0.7988384528806536
2026-03-20,0.690309030600699
2026-03-27,0.9339468866807791
2026-04-03,0.987554666355605
2026-04-10,0.7279838694504143
