Date,put_volume,call_volume,pcr_raw,pcr_smoothed,pcr_signal,iv_otm_puts,iv_atm_calls,iv_skew,skew_signal,crash_risk_flag,combined_signal
2021-03-04,579378,623002,0.9299777528804081,0.9109361616904247,0.0,0.30102505965835125,0.253223534498415,0.04780152515993624,-0.3,0,-0.12
2021-03-05,653353,788107,0.8290156032112391,0.8559534272196357,0.0,0.2945675512276895,0.2569348658826602,0.03763268534502934,-0.3,0,-0.12
2021-03-08,568525,679764,0.8363564413531756,0.8474044541671584,0.0,0.27622089787125853,0.23234075830204115,0.04388013956921738,-0.3,0,-0.12
2021-03-09,559338,685789,0.8156123822341858,0.8384575213128873,0.0,0.2737014152742749,0.2387125003689085,0.034988914905366375,-0.3,0,-0.12
2021-03-10,667535,695877,0.9592715379298353,0.8740467435217688,0.0,0.26091586777292075,0.2246780439596859,0.03623782381323484,-0.3,0,-0.12
2021-03-12,610395,626118,0.9748881201307101,0.8830288169718292,0.0,0.2724299723274449,0.2355249726300925,0.03690499969735242,-0.3,0,-0.12
2021-03-15,449854,567493,0.7927040509750781,0.875766506524597,0.0,0.2949031538316362,0.2543765961891398,0.04052655764249635,-0.3,0,-0.12
2021-03-16,553888,594104,0.9323081480683517,0.8949568478676323,0.0,0.30276327581345713,0.25732230370678666,0.045440972106670474,-0.3,0,-0.12
2021-03-17,497925,533897,0.9326237083182711,0.9183591130844493,0.0,0.2807214925167546,0.23244024708750033,0.04828124542925427,-0.3,0,-0.12
2021-03-18,682589,757286,0.9013622330268881,0.9067772521038598,0.0,0.29053684905921817,0.2406142285276005,0.04992262053161767,-0.3,0,-0.12
2021-03-19,488327,551781,0.8850014770352731,0.8887999234847724,0.0,0.29435595121571545,0.25174523848604574,0.04261071272966971,-0.3,0,-0.12
2021-03-22,690314,700785,0.985058184749959,0.9272707502397486,0.0,0.2876351344937871,0.25291626422901436,0.03471887026477272,-0.3,0,-0.12
2021-03-23,721342,760973,0.9479206226764945,0.9303932451613772,0.0,0.26899244263732636,0.23064638875896415,0.03834605387836221,-0.3,0,-0.12
2021-03-24,483645,524322,0.922419810726996,0.9283524656431222,0.0,0.2967063325437525,0.2524329417209174,0.0442733908228351,-0.3,0,-0.12
2021-03-25,669702,703161,0.9524163029519556,0.9385632796281357,0.0,0.2911503035293257,0.23763490489904046,0.05351539863028523,-0.3,0,-0.12
2021-03-26,468683,543188,0.8628375442756467,0.9341304930762103,0.0,0.279888779299529,0.24587272253166056,0.034016056767868424,-0.3,0,-0.12
2021-03-30,567143,658228,0.8616208973182544,0.9094430355898695,0.0,0.2701525482224657,0.22568405977552017,0.04446848844694554,-0.3,0,-0.12
2021-03-31,577003,631521,0.9136719127313264,0.9025932936008358,0.0,0.2647573898340405,0.2162124628363748,0.048544926997665716,-0.3,0,-0.12
2021-04-01,544890,660452,0.825025891359251,0.8831145097272868,0.0,0.26197916050821973,0.21283105949963932,0.049148101008580414,-0.3,0,-0.12
2021-04-05,548023,616662,0.888692671187782,0.870369783374452,0.0,0.2488092350426786,0.20510774525779993,0.04370148978487867,-0.3,0,-0.12
2021-04-06,453358,574821,0.7886942195918382,0.8555411184376904,0.0,0.2466581332500298,0.203096522452129,0.0435616107979008,-0.3,0,-0.12
2021-04-07,599303,652234,0.9188466102656409,0.8669862610271677,0.0,0.25261435936865867,0.20120610018596444,0.05140825918269423,-0.3,0,-0.12
2021-04-08,588665,594595,0.9900268249817102,0.8822572434772444,0.0,0.2397150054402371,0.20280321382490557,0.036911791615331535,-0.3,0,-0.12
2021-04-09,626623,690620,0.9073339897483421,0.8987188631550627,0.0,0.25118809615303644,0.2179104842677038,0.03327761188533265,-0.3,0,-0.12
2021-04-12,555288,479974,1.1569126661027471,0.9523628621380557,0.0,0.2891837459081034,0.2432100398837269,0.04597370602437653,-0.3,0,-0.12
2021-04-13,620181,720176,0.8611519961787119,0.9668544174554304,0.0,0.28416490767422736,0.24060134752992068,0.04356356014430668,-0.3,0,-0.12
2021-04-15,622375,757176,0.8219687364628567,0.9474788426948736,0.0,0.2815749232146501,0.25099067425494304,0.030584248959707072,-0.3,0,-0.12
2021-04-16,674967,736517,0.9164309852997283,0.9327596747584772,0.0,0.2791782647355546,0.24103986000024424,0.03813840473531038,-0.3,0,-0.12
2021-04-19,774359,696723,1.1114302240632217,0.9735789216214531,0.0,0.31051486242439647,0.26024927973890566,0.050265582685490806,-0.3,0,-0.12
2021-04-20,645781,702632,0.9190885129057601,0.9260140909820558,0.0,0.2924709281166178,0.24956158253244384,0.04290934558417395,-0.3,0,-0.12
2021-04-22,526747,533798,0.9867908834428004,0.9511418684348735,0.0,0.28354269412305605,0.24141546980213519,0.042127224320920864,-0.3,0,-0.12
2021-04-23,513820,720735,0.712911125448327,0.9293303462319675,0.0,0.2904001185377936,0.24728423758150037,0.04311588095629321,-0.3,0,-0.12
2021-04-26,585009,638885,0.9156718345242102,0.9291785160768639,0.0,0.2759446384443276,0.2295503093777606,0.046394329066566986,-0.3,0,-0.12
2021-04-27,552463,650755,0.8489569807377585,0.8766838674117713,0.0,0.26419678009385755,0.22895836199755154,0.03523841809630601,-0.3,0,-0.12
2021-04-28,652957,812225,0.8039114777309243,0.8536484603768042,0.0,0.2618376081016821,0.22522258379397475,0.036615024307707356,-0.3,0,-0.12
2021-04-29,615733,686333,0.8971344813669166,0.8357171799616273,0.0,0.2709640181659611,0.23482731539231524,0.03613670277364586,-0.3,0,-0.12
2021-04-30,667693,804887,0.8295487441094216,0.8590447036938462,0.0,0.29599094031112944,0.24450145988254754,0.051489480428581896,-0.3,0,-0.12
2021-05-03,488581,554332,0.8813869666553618,0.8521877301200765,0.0,0.2907622388552735,0.2462602459132982,0.04450199294197532,-0.3,0,-0.12
2021-05-04,671195,687982,0.975599652316485,0.8775162644358219,0.0,0.2736206765994643,0.22757955044609682,0.0460411261533675,-0.3,0,-0.12
2021-05-05,675299,691637,0.9763777819867937,0.9120095252869957,0.0,0.267448734571306,0.2215312662368564,0.045917468334449624,-0.3,0,-0.12
2021-05-06,564149,686348,0.8219576657905319,0.8969741621717187,0.0,0.23406297099276974,0.19995317532965162,0.034109795663118114,-0.3,0,-0.12
2021-05-07,644813,804080,0.8019264252313203,0.8914496983960986,0.0,0.25953418504550907,0.21119806448775336,0.04833612055775571,-0.3,0,-0.12
2021-05-10,673582,821788,0.8196542173893997,0.879103148542906,0.0,0.2580192369711304,0.2104030438625691,0.04761619310856127,-0.3,0,-0.12
2021-05-11,722927,720130,1.0038840209406634,0.8847600222677418,0.0,0.2592702722358158,0.2131479719800327,0.046122300255783066,-0.3,0,-0.12
2021-05-12,582225,595179,0.9782351191826325,0.8851314897069095,0.0,0.2257758308033698,0.17364028199948223,0.05213554880388757,-0.3,0,-0.12
2021-05-14,688448,796830,0.8639835347564725,0.8935366635000976,0.0,0.19604998080121255,0.1639547395971684,0.03209524120404417,-0.3,0,-0.12
2021-05-17,637986,744021,0.8574838613426234,0.9046481507223583,0.0,0.19620653409287658,0.15882877477418986,0.037377759318686726,-0.3,0,-0.12
2021-05-18,682263,806647,0.8458011992854372,0.9098775471015659,0.0,0.22730713279834852,0.19098365010175827,0.03632348269659025,-0.3,0,-0.12
2021-05-19,579001,577103,1.0032888409867908,0.9097585111107913,0.0,0.20366341322662235,0.15851599388934695,0.045147419337275396,-0.3,0,-0.12
2021-05-20,548842,620076,0.8851205336120088,0.8911355939966665,0.0,0.21180834320923808,0.1745464442996629,0.03726189890957518,-0.3,0,-0.12
2021-05-21,523002,667544,0.783471950912599,0.875033277227892,0.0,0.24588888303892664,0.20210140729223922,0.043787475746687426,-0.3,0,-0.12
2021-05-24,483520,561416,0.861250837168873,0.8757866723931418,0.0,0.21688716304439853,0.17003448232441495,0.04685268071998358,-0.3,0,-0.12
2021-05-25,508468,652398,0.7793831372873614,0.8625030599935266,0.0,0.19533879214852654,0.15186277764810655,0.04347601450041999,-0.3,0,-0.12
2021-05-26,562662,629998,0.8931171210067333,0.840468715997515,0.0,0.212681078312072,0.1712623231937645,0.041418755118307504,-0.3,0,-0.12
2021-05-27,572375,629681,0.9089920134163172,0.8452430119583768,0.0,0.2132997849252248,0.17823915162972856,0.035060633295496246,-0.3,0,-0.12
2021-05-28,670989,772558,0.8685289648155866,0.8622544147389742,0.0,0.2235484642336317,0.18778271906425853,0.03576574516937317,-0.3,0,-0.12
2021-05-31,557117,668352,0.8335682394905678,0.8567178952033133,0.0,0.18508703086257594,0.1388389363360926,0.046248094526483347,-0.3,0,-0.12
2021-06-01,453543,574598,0.789322274007219,0.8587057225472849,0.0,0.20037341293029015,0.15634261474043062,0.04403079818985953,-0.3,0,-0.12
2021-06-02,650761,751529,0.8659160192088395,0.853265502187706,0.0,0.17857248731919795,0.13876758491608568,0.03980490240311227,-0.3,0,-0.12
2021-06-03,517917,619561,0.8359419007975002,0.8386554796639427,0.0,0.17979473259825246,0.14188428032708192,0.03791045227117054,-0.3,0,-0.12
2021-06-04,501688,595671,0.8422233078326794,0.8333943482673611,0.0,0.19989089037211555,0.1697041315630446,0.030186758809070957,-0.3,0,-0.12
2021-06-07,641022,744401,0.8611245820465045,0.8389056167785485,0.0,0.16242393878351313,0.1277782008769353,0.03464573790657782,-0.3,0,-0.12
2021-06-08,558099,596264,0.9359931171427421,0.8682397854056532,0.0,0.19431828398816026,0.14458219616153076,0.0497360878266295,-0.3,0,-0.12
2021-06-09,541817,499751,1.0841739186114685,0.9118913652861789,0.0,0.18246353105747004,0.14723457236676848,0.035228958690701556,-0.3,0,-0.12
2021-06-10,514121,583418,0.8812223825798998,0.9209474616426588,0.0,0.1849316581978826,0.1439842590917772,0.0409473991061054,-0.3,0,-0.12
2021-06-11,496177,550674,0.9010358215568558,0.9327099643874941,0.0,0.17775992278778913,0.13272270292181312,0.045037219865976,-0.3,0,-0.12
2021-06-14,703165,789993,0.8900901653558956,0.9385030810493724,0.0,0.15774451990197547,0.12401913324198693,0.03372538665998853,-0.3,0,-0.12
2021-06-15,444516,610307,0.7283481919755139,0.8969740960159267,0.0,0.1516275211884212,0.11070396881451579,0.04092355237390542,-0.3,0,-0.12
2021-06-16,493078,530234,0.9299252782733661,0.8661243679483063,0.0,0.1646627407937396,0.1187420546892704,0.0459206861044692,-0.3,0,-0.12
2021-06-17,691716,744608,0.9289666509089346,0.8756732216141131,0.0,0.14918692776712195,0.10823898151786036,0.04094794624926158,-0.3,0,-0.12
2021-06-18,764708,695426,1.0996252656644991,0.9153911104356418,0.0,0.15222160974161292,0.09780613272666171,0.05441547701495121,-0.3,0,-0.12
2021-06-21,661818,765569,0.8644785773718633,0.9102687928388354,0.0,0.12003638435895686,0.08837938065334783,0.03165700370560903,-0.3,0,-0.12
2021-06-22,685959,749036,0.9157890942491416,0.947756973293561,0.0,0.1410302261480205,0.09573658349860109,0.0452936426494194,-0.3,0,-0.12
2021-06-23,576389,623511,0.9244247495232643,0.9466568675435406,0.0,0.13414441974292493,0.09419800767214975,0.03994641207077518,-0.3,0,-0.12
2021-06-24,593541,767326,0.7735186869726818,0.91556727475629,0.0,0.1519242367955741,0.10806463602139073,0.04385960077418337,-0.3,0,-0.12
2021-06-25,627341,647214,0.9692945455444413,0.8895011307322784,0.0,0.13714338826346906,0.09493685250497282,0.04220653575849624,-0.3,0,-0.12
2021-06-28,738376,757661,0.9745466640093656,0.911514748059779,0.0,0.10933526882573598,0.07259622070360999,0.036739048122125986,-0.3,0,-0.12
2021-06-29,619567,629495,0.9842286277095131,0.9252026547518533,0.0,0.14675271203394571,0.105001292695332,0.04175141933861372,-0.3,0,-0.12
2021-06-30,600584,718569,0.8358056080905244,0.9074788264653053,0.0,0.11472186803699116,0.08376214456343067,0.03095972347356049,-0.3,0,-0.12
2021-07-01,713160,695478,1.0254242405942389,0.9578599371896168,0.0,0.12570659007810048,0.0823267899617585,0.043379800116341974,-0.3,0,-0.12
2021-07-02,626573,809111,0.774396838011101,0.9188803956829487,0.0,0.12487887803741224,0.08338808570745962,0.04149079232995262,-0.3,0,-0.12
2021-07-05,492226,540145,0.9112849327495395,0.9062280494309833,0.0,0.14845124905565182,0.10525794821243632,0.0431933008432155,-0.3,0,-0.12
2021-07-06,548917,508105,1.080321980692967,0.9254467200276743,0.0,0.11565283563976525,0.0702166991104742,0.045436136529291044,-0.3,0,-0.12
2021-07-07,593165,740208,0.8013490802585219,0.9185554144612735,0.0,0.160962465401951,0.11912436620090244,0.041838099201048556,-0.3,0,-0.12
2021-07-08,521366,577705,0.9024779082749846,0.8939661479974228,0.0,0.1461551611312047,0.10401089383992108,0.04214426729128361,-0.3,0,-0.12
2021-07-09,566531,615737,0.9200860107480954,0.9231039825448217,0.0,0.13056150526339372,0.09461614995209112,0.03594535531130259,-0.3,0,-0.12
2021-07-12,680830,792740,0.8588313949087973,0.9126132749766732,0.0,0.1281795626371269,0.09174066645537216,0.03643889618175475,-0.3,0,-0.12
2021-07-13,576939,781979,0.7377934701571269,0.8441075728695052,0.0,0.14528654149559575,0.0993528683947091,0.045933673100886654,-0.3,0,-0.12
2021-07-14,702435,787191,0.8923310861023563,0.8623039740382723,0.0,0.14577645279224924,0.09859477576371935,0.04718167702852989,-0.3,0,-0.12
2021-07-15,569975,718884,0.7928608788065946,0.8403805681445942,0.0,0.13743995744003323,0.09863050962159352,0.038809447818439716,-0.3,0,-0.12
2021-07-16,624292,665457,0.9381402554935931,0.8439914170936937,0.0,0.13788317539150008,0.09764592012101436,0.04023725527048572,-0.3,0,-0.12
2021-07-19,514869,584984,0.8801420209783516,0.8482535423076045,0.0,0.1397864001589041,0.10255559737843352,0.03723080278047057,-0.3,0,-0.12
2021-07-20,531134,500040,1.0621830253579714,0.9131314533477735,0.0,0.15096362394288299,0.10378989466755642,0.047173729275326565,-0.3,0,-0.12
2021-07-22,613073,790099,0.7759445335331395,0.8898541428339299,0.0,0.15646323306809806,0.11313614894963918,0.04332708411845888,-0.3,0,-0.12
2021-07-23,694248,803412,0.8641245089692462,0.9041068688664604,0.0,0.15982366427020817,0.11011757708788943,0.04970608718231874,-0.3,0,-0.12
2021-07-26,531387,544986,0.9750470654292037,0.9114882308535824,0.0,0.15830185046704398,0.12233078461336319,0.03597106585368079,-0.3,0,-0.12
2021-07-27,602334,729062,0.8261766488995449,0.900695156437821,0.0,0.15706220133318494,0.11804421878226952,0.03901798255091542,-0.3,0,-0.12
2021-07-28,574864,618157,0.9299643941587655,0.8742514301979799,0.0,0.12346374315953959,0.08187696432822883,0.04158677883131076,-0.3,0,-0.12
2021-07-29,591619,602099,0.9825942245378252,0.9155813683989171,0.0,0.16221671423497352,0.11898426654634467,0.043232447688628856,-0.3,0,-0.12
2021-07-30,467626,602391,0.7762831782015336,0.8980131022453746,0.0,0.15298390413600638,0.11388277713057665,0.039101127005429726,-0.3,0,-0.12
2021-08-02,496399,566638,0.8760425527409034,0.8782121997077146,0.0,0.15082812936054332,0.11519293481281181,0.03563519454773151,-0.3,0,-0.12
2021-08-03,498646,591172,0.8434871746293803,0.8816743048536816,0.0,0.16742944190021722,0.12302240425559936,0.044407037644617856,-0.3,0,-0.12
2021-08-04,483083,523465,0.9228563514275071,0.88025269630743,0.0,0.1842664022006325,0.14066072538790458,0.04360567681272792,-0.3,0,-0.12
2021-08-05,492982,623999,0.7900365224944271,0.8417411558987503,0.0,0.1739695113217633,0.13855088182458192,0.035418629497181386,-0.3,0,-0.12
2021-08-06,552956,681257,0.811670192012706,0.8488185586609849,0.0,0.16275778455258655,0.11526758165505505,0.0474902028975315,-0.3,0,-0.12
2021-08-09,582142,622224,0.9355826840494741,0.8607265849226989,0.0,0.17182748533997186,0.12597649179398884,0.045850993545983015,-0.3,0,-0.12
2021-08-10,552150,602099,0.9170418818167776,0.8754375263601784,0.0,0.15269867093278341,0.11202718844654445,0.04067148248623896,-0.3,0,-0.12
2021-08-11,616072,670094,0.9193814599145792,0.8747425480575928,0.0,0.14616160948827578,0.1057636201763956,0.040397989311880184,-0.3,0,-0.12
2021-08-12,524798,581499,0.9024916637861802,0.8972335763159436,0.0,0.15679803712252974,0.1140277482669502,0.04277028885557954,-0.3,0,-0.12
2021-08-13,503501,633113,0.795278252065587,0.8939551883265195,0.0,0.16862888532787257,0.13293740067915386,0.03569148464871871,-0.3,0,-0.12
2021-08-16,581683,640401,0.9083105741558805,0.8885007663478008,0.0,0.17374387200326313,0.13359371460744274,0.040150157395820396,-0.3,0,-0.12
2021-08-17,708810,780726,0.9078857371216023,0.8866695374087659,0.0,0.14693752518700953,0.11769944291005544,0.029238082276954097,0.0,0,0.0
2021-08-18,489268,571160,0.8566216121577142,0.8741175678573928,0.0,0.15890089095197782,0.11404064416172084,0.04486024679025698,-0.3,0,-0.12
2021-08-20,600419,553393,1.084977583742476,0.9106147518486519,0.0,0.14500534209427896,0.11157827969262085,0.0334270624016581,-0.3,0,-0.12
2021-08-23,634628,686869,0.9239432846729143,0.9363477583701174,0.0,0.1475697963386655,0.10005269719652049,0.047517099142145,-0.3,0,-0.12
2021-08-24,643427,840142,0.7658550578354612,0.9078566551060335,0.0,0.15010098513359676,0.11175158560342902,0.03834939953016775,-0.3,0,-0.12
2021-08-25,542150,570982,0.9495045377962879,0.9161804152409706,0.0,0.1502652307019579,0.11132356561161379,0.03894166509034412,-0.3,0,-0.12
2021-08-26,535558,652046,0.8213500274520509,0.9091260982998379,0.0,0.14615172516356878,0.1092903946939913,0.036861330469577486,-0.3,0,-0.12
2021-08-27,492972,523080,0.9424409268180776,0.8806187669149583,0.0,0.15213176450869736,0.11357195887830776,0.038559805630389604,-0.3,0,-0.12
2021-08-30,528929,571760,0.9250891982650064,0.8808479496333768,0.0,0.1627234686615714,0.11563081193583122,0.04709265672574017,-0.3,0,-0.12
2021-08-31,514382,663766,0.7749447847584842,0.8826658950179814,0.0,0.14333225486384948,0.11577129814652488,0.0275609567173246,0.0,0,0.0
2021-09-01,720923,725713,0.993399594605581,0.8914449063798401,0.0,0.16212687841897166,0.11519021602814736,0.04693666239082431,-0.3,0,-0.12
2021-09-02,531918,599825,0.8867886466886176,0.9045326302271534,0.0,0.14707533087155616,0.10538521346604762,0.04169011740550854,-0.3,0,-0.12
2021-09-03,611571,650736,0.9398143025743159,0.904007305378401,0.0,0.1311154592608293,0.09715056750011539,0.033964891760713906,-0.3,0,-0.12
2021-09-06,663341,640227,1.0361028197811089,0.9262100296816215,0.0,0.1354208583321928,0.100797420297439,0.0346234380347538,-0.3,0,-0.12
2021-09-07,679296,767664,0.8848871381229287,0.9481985003545104,0.0,0.14460255346229808,0.09606966688627454,0.048532886576023546,-0.3,0,-0.12
2021-09-08,669082,794465,0.8421793282271718,0.9179544470788287,0.0,0.13294622664439154,0.09759021029731395,0.03535601634707759,-0.3,0,-0.12
2021-09-09,634323,769527,0.8243024611222218,0.9054572099655495,0.0,0.13679884620876692,0.10256559876174672,0.03423324744702021,-0.3,0,-0.12
2021-09-13,518130,617740,0.8387509308123159,0.8852445356131493,0.0,0.1428117867821142,0.09698882702103728,0.04582295976107692,-0.3,0,-0.12
2021-09-14,603718,680846,0.886717407460718,0.8553674531490714,0.0,0.1393719244782659,0.09767916009683632,0.04169276438142959,-0.3,0,-0.12
2021-09-15,526791,593784,0.8871761448607575,0.855825254496637,0.0,0.11941855253188755,0.08410818041456954,0.03531037211731801,-0.3,0,-0.12
2021-09-16,592756,665474,0.8907275115181059,0.8655348911548237,0.0,0.14716355488719535,0.10608043001017224,0.041083124877023106,-0.3,0,-0.12
2021-09-17,638789,652655,0.9787544721177345,0.8964252933539264,0.0,0.13904042645154482,0.10374789016288101,0.035292536288663814,-0.3,0,-0.12
2021-09-20,660299,691726,0.9545672708558013,0.9195885613626235,0.0,0.14942696211929546,0.10199244823821116,0.0474345138810843,-0.3,0,-0.12
2021-09-21,497375,513374,0.9688355857522976,0.9360121970209393,0.0,0.1651220414072627,0.11981518658289703,0.04530685482436567,-0.3,0,-0.12
2021-09-22,517825,586306,0.8831992167912319,0.9352168114070343,0.0,0.16478817307654609,0.12196628929160366,0.04282188378494242,-0.3,0,-0.12
2021-09-23,589121,567072,1.0388821877997856,0.9648477466633703,0.0,0.14875091850414013,0.10694261319790503,0.0418083053062351,-0.3,0,-0.12
2021-09-24,674427,716280,0.9415689395208577,0.9574106401439948,0.0,0.16367298790063267,0.11486704727629579,0.04880594062433688,-0.3,0,-0.12
2021-09-27,589798,709833,0.8308968447508076,0.9326765549229961,0.0,0.15549654443991437,0.11549811280297324,0.039998431636941126,-0.3,0,-0.12
2021-09-28,560747,664272,0.844152696485777,0.9077399770696919,0.0,0.1467781080768773,0.11148400810998328,0.03529409996689402,-0.3,0,-0.12
2021-09-29,694664,731913,0.9491073392602672,0.920921601563499,0.0,0.16642601295376058,0.12377732853400356,0.04264868441975703,-0.3,0,-0.12
2021-09-30,610891,672476,0.9084205235577181,0.8948292687150856,0.0,0.1666142755029281,0.11516265974287067,0.051451615760057426,-0.3,0,-0.12
2021-10-01,531472,541458,0.981557202959417,0.9028269214027974,0.0,0.1484567849871784,0.11259966282075008,0.03585712216642832,-0.3,0,-0.12
2021-10-04,540027,605101,0.892457622777024,0.9151390770080405,0.0,0.1366814082615769,0.09848872209504683,0.03819268616653007,-0.3,0,-0.12
2021-10-05,595624,694900,0.8571362786012375,0.9177357934311328,0.0,0.16929345028213427,0.127211220091627,0.042082230190507275,-0.3,0,-0.12
